chars_processed,loss
10000,1.2174374455161514
20000,1.1038251073191092
30000,1.1011176989583578
40000,1.1054439412349675
50000,1.1176671427922351
60000,1.1059020530568016
70000,1.1041955220131392
80000,1.0939559328515736
90000,1.0906741405153473
100000,1.093669774407498
110000,1.0865483098218371
120000,1.0848145219653935
130000,1.0825397274755506
140000,1.0795742717680503
150000,1.0767812229818832
160000,1.075299182332475
170000,1.085792085713897
180000,1.0849535979507383
190000,1.0798952171603373
200000,1.0816667610235022
210000,1.0808657145428313
220000,1.0789003239678143
230000,1.0811129422877823
240000,1.0822262350677878
250000,1.0824765376852956
260000,1.0815718168846533
270000,1.0825142649642936
280000,1.0834962602259541
290000,1.0816054644401467
300000,1.0773009976451935
310000,1.0753566338780962
320000,1.078495525141618
330000,1.0853958932280736
340000,1.0872092979140573
350000,1.0883956015569984
360000,1.090221500766436
370000,1.0911049987621164
380000,1.0915370842450884
390000,1.0902584377760718
400000,1.0887054822096836
410000,1.0884422321165603
420000,1.0871004616170432
430000,1.0877418427183936
440000,1.0882431643530641
450000,1.0892604035997004
460000,1.0904700795516582
470000,1.0897050514739064
480000,1.0899068853323184
490000,1.0889845505409639
500000,1.0884183760359967
510000,1.0905495499810713
520000,1.091681324569555
530000,1.0936058430923112
540000,1.0929723256721564
550000,1.0971421017995675
560000,1.1011277700000675
570000,1.1014205654981186
580000,1.101134902689947
590000,1.1012410165226298
600000,1.1015871674691229
610000,1.1033120892425203
620000,1.103164093317802
630000,1.1053263505612665
640000,1.1068958538886002
650000,1.108280243902133
660000,1.109116676395378
670000,1.112469334951938
680000,1.1142855435153642
690000,1.1153225302048038
700000,1.1156894364533225
710000,1.1142173061275358
720000,1.1138864717701913
730000,1.1144140719266336
740000,1.1150903479427854
750000,1.115666461557458
760000,1.1153052545589532
770000,1.1154740325849983
780000,1.114192615802381
790000,1.1150301836540464
800000,1.1153672848945582
810000,1.1166080446014885
820000,1.1172216499753784
830000,1.1187116314906176
840000,1.1193484213931135
850000,1.1194203957131799
860000,1.1197051432090257
870000,1.1192845110724834
880000,1.118894203651782
890000,1.1195370559139697
900000,1.1199935256125877
910000,1.1200766226844716
920000,1.1187425973230196
930000,1.119076460892793
940000,1.1187240525976583
950000,1.1183445325419596
960000,1.11790059741731
970000,1.1173349901338854
980000,1.1175427047546223
990000,1.1177423269500715
1000000,1.1176661660940945
1010000,1.1177772570013071
1020000,1.1175227687060416
1030000,1.116975672649211
1040000,1.1161222374194357
1050000,1.1155626897207505
1060000,1.1151991292608325
1070000,1.1145910744931444
1080000,1.1148822059466617
1090000,1.114104482151624
1100000,1.114378662335943
1110000,1.1139602651515936
1120000,1.1139777116324274
1130000,1.1129170608806143
1140000,1.1130586861004041
1150000,1.1135448729751054
1160000,1.1132474977140392
1170000,1.1125479041400883
1180000,1.1122372059691057
1190000,1.1122310721398285
1200000,1.1120749318475915
1210000,1.1116858980939368
1220000,1.1119432910255886
1230000,1.1121828639357412
1240000,1.1123430432161332
1250000,1.11317030374876
