chars_processed,loss
10020,1.7349366242174373
20040,1.7032488520772402
30060,1.700905810088574
40080,1.7029622121588552
50100,1.6932581097368302
60120,1.673757351038939
70140,1.6646399998830466
80160,1.6649380358404533
90180,1.6808720328955862
100200,1.6923643705137987
110220,1.702975288656555
120240,1.7086305089171594
130260,1.7078802404504743
140280,1.706788991921199
150300,1.703932025502399
160320,1.703559321541149
170340,1.6996266680199734
180360,1.700197108821844
190380,1.7025464167284317
200400,1.706307485095979
210420,1.7101528395615233
220440,1.7134295640487458
230460,1.7145931725518833
240480,1.7125170486796975
250500,1.713098116207922
260520,1.7130750362264107
270540,1.714040375825593
280560,1.7118203764045798
290580,1.7130831705679923
300600,1.7176595580724192
310620,1.7200522809557617
320640,1.7259873040150602
330660,1.729282223460718
340680,1.7323327397409862
350700,1.732017046333191
360720,1.7319972669878818
370740,1.7326785985348592
380760,1.7325048794666342
390780,1.7329502812190973
400800,1.7365034439353804
410820,1.7390478232798687
420840,1.7430009782628186
430860,1.744526353348009
440880,1.74647930155115
450900,1.746440755640692
460920,1.7480305312755837
470940,1.750236537078011
480960,1.7502219178339833
490980,1.7495097639260155
501000,1.7494490159764076
511020,1.7483595709634212
521040,1.7475567315299312
531060,1.7484784737946655
541080,1.749777521252193
551100,1.750102289323853
561120,1.7506216971970714
571140,1.7496022869256234
581160,1.749955022983363
591180,1.748830095344898
601200,1.7471098842212602
611220,1.745854178785837
621240,1.7483044558242387
631260,1.7476262838645795
641280,1.7469452711002857
651300,1.7465379410565707
661320,1.7466869960374856
671340,1.746848453683177
681360,1.7480590238984157
691380,1.748312437273394
701400,1.7479038354793601
711420,1.7477596005942877
721440,1.7500900161309425
731460,1.751137778101808
741480,1.7522240413067942
751500,1.7513997430868462
761520,1.7506219037719268
771540,1.7502524964382378
781560,1.747845943150426
791580,1.7461979683785338
801600,1.7450574115496564
811620,1.745100564546221
821640,1.7441914249918569
831660,1.7431776127183842
841680,1.7414924688559075
851700,1.7396227600925847
861720,1.7372581537715535
871740,1.7351642359090234
881760,1.7351355370744486
891780,1.7348693469534444
901800,1.7330403570245518
911820,1.7314605196915738
921840,1.730645000608534
931860,1.729425870144122
941880,1.727903486883535
951900,1.7261063423061211
961920,1.725568849730865
971940,1.7253188874410326
981960,1.7248953372363152
991980,1.7240001901257471
1002000,1.7226948581972161
1012020,1.72094565260462
1022040,1.7199107042513637
1032060,1.7202102826358885
1042080,1.7199259561888969
1052100,1.719592405099859
1062120,1.718774270073002
1072140,1.7182337576295965
1082160,1.7173472903326477
1092180,1.7179907831537662
1102200,1.7183789603469475
1112220,1.7205704702194577
1122240,1.721937591850654
1132260,1.7227422103446794
1142280,1.7225184740980501
1152300,1.7215885824076451
1162320,1.7208261397987716
1172340,1.7198075043011851
1182360,1.7190443442917314
1192380,1.7188417019221784
1202400,1.7233698639765702
1212420,1.7310222819811245
1222440,1.7331256343181665
1232460,1.7328612801398648
1242480,1.7335819340933871
1252500,1.7328982672923183
1262520,1.7323534123435023
1272540,1.7315921889563908
1282560,1.730505989854051
1292580,1.7303051490120103
1302600,1.7302024103525335
1312620,1.7293190849334568
1322640,1.7288622080043585
1332660,1.7304358265844146
1342680,1.7304272056231638
1352700,1.7306442826401416
1362720,1.7306423095221426
1372740,1.7312745776938678
1382760,1.731975381950674
1392780,1.7317402591961841
1402800,1.7319105840332356
1412820,1.732247512858641
1422840,1.7327128107948118
1432860,1.7334547707893506
1442880,1.7336101954771161
1452900,1.7339973951109486
1462920,1.7344187371345823
1472940,1.7360172002310998
1482960,1.7367866167360098
1492980,1.737442596481215
1503000,1.737925274867634
1513020,1.7376632927930624
1523040,1.7377068139600882
1533060,1.7379592908233874
1543080,1.7379438911810234
1553100,1.7376512973457103
1563120,1.7373389125671885
1573140,1.7372132853825082
1583160,1.7367406844662951
1593180,1.7372893372919027
1603200,1.737906413211078
1613220,1.7384015515664668
1623240,1.738635816701121
1633260,1.7384276110983559
1643280,1.7388472512696034
1653300,1.7391868541425513
1663320,1.7392374010188476
1673340,1.7397032515197732
1683360,1.7401436508906336
1693380,1.7407010248291266
1703400,1.7413188388953456
1713420,1.7410311536466698
1723440,1.741078774161386
1733460,1.7409434986142165
1743480,1.7410136540040935
1753500,1.7420409467007445
1763520,1.7420514938369114
1773540,1.7421050243838976
1783560,1.7427989588730053
1793580,1.7436221922071995
1803600,1.7437788403147587
1813620,1.7434805611514659
1823640,1.7434728759263873
1833660,1.7434172119024283
1843680,1.7434858804359699
1853700,1.7430208675742702
1863720,1.7429965640407914
1873740,1.7429628634490193
1883760,1.7430882664745022
1893780,1.743206112742925
1903800,1.743279982905408
1913820,1.743713338045352
1923840,1.743239600040417
1933860,1.7431368250584727
1943880,1.7433799968677384
1953900,1.7432465436725868
1963920,1.74312242204685
1973940,1.7425527697704595
1983960,1.7422054949525085
1993980,1.7419300280735528
