chars_processed,loss
10000,2.501009373047502
20000,2.8121996830242177
30000,2.6794064035119907
40000,2.9075037400128547
50000,2.803579276227165
60000,2.9356064074263286
70000,2.9297809414642786
80000,2.9529298830483817
90000,2.9076982953866435
100000,2.8678916037763
110000,2.8557372708901814
120000,2.8179010082235325
130000,2.7696041776340516
140000,2.7490277282088442
150000,2.738589795654034
160000,2.7114037577901566
170000,2.693338502237021
180000,2.7173343585552274
190000,2.6931834297936157
200000,2.680388301194184
210000,2.6845237800470136
220000,2.6893575255489344
230000,2.697798674353151
240000,2.7093830082211534
250000,2.7086079385947137
260000,2.7262589734099056
270000,2.7416006424169757
280000,2.7401156056678464
290000,2.7438455550214953
300000,2.7386481149709416
310000,2.729240026153517
320000,2.731426945406016
330000,2.756059816259698
340000,2.7821715577083905
350000,2.778503630817935
360000,2.77427303218275
370000,2.792335498598283
380000,2.800941209905941
390000,2.7924882861737115
400000,2.792736694497014
410000,2.788664404661836
420000,2.783900805927647
430000,2.7781189309968246
440000,2.7759422536649607
450000,2.7643062773571425
460000,2.7572898511336823
470000,2.7578342161567297
480000,2.747898458388385
490000,2.743006343588761
500000,2.7373116194462708
510000,2.728832524521124
520000,2.7300811588383436
530000,2.7400761997373477
540000,2.735966837924875
550000,2.730507456384269
560000,2.727048376139765
570000,2.7169224364713678
580000,2.709129893248949
590000,2.705495599344029
600000,2.699069076795545
610000,2.705617146875924
620000,2.699887583469852
630000,2.6964717096298547
640000,2.699863238216057
650000,2.694001533021076
660000,2.691544925980899
670000,2.6975512183268666
680000,2.6967605902614795
690000,2.6961426658705037
700000,2.694615481223932
710000,2.6949858726115767
720000,2.692938172853175
730000,2.6965177427552396
740000,2.6952078502982557
750000,2.6925523468786836
760000,2.6890789393696455
770000,2.6826431028554696
780000,2.677760192192649
790000,2.6751554742243506
800000,2.6671874718575705
810000,2.6609338658844024
820000,2.6553535084060136
830000,2.652031853832739
840000,2.645332109452183
850000,2.6405092236035865
860000,2.6340442868509926
870000,2.6318072633893346
880000,2.6281352235774205
890000,2.6249933240445507
900000,2.6226754648620676
910000,2.6186314509082735
920000,2.6136002362775885
930000,2.609509205301949
940000,2.6078289227040337
950000,2.6034173748307636
960000,2.599130217428035
970000,2.595107052855865
980000,2.5956384850002907
990000,2.5935935943349833
1000000,2.5904961959827246
1010000,2.591994344159396
1020000,2.60167207980361
1030000,2.610170015862617
1040000,2.6173359741088964
1050000,2.6247049775272324
1060000,2.6267989376287035
1070000,2.6304610084904905
1080000,2.6400220229445144
1090000,2.6503613018078416
1100000,2.649606437493093
1110000,2.6529808508707426
1120000,2.6554440766347223
1130000,2.657048621865213
1140000,2.657946952949057
1150000,2.659116861442048
1160000,2.6566538915044844
1170000,2.6573299960577677
1180000,2.6630285865199177
1190000,2.66635257730969
1200000,2.670853174571554
1210000,2.6732793514874778
1220000,2.673314893143428
1230000,2.6724143341860622
1240000,2.6763605981623133
1250000,2.6755208650637647
1260000,2.6764066534518665
1270000,2.681476634966694
1280000,2.6842877839563295
1290000,2.6843465384980827
1300000,2.6832321897720584
1310000,2.688316815025665
1320000,2.689540047348758
1330000,2.688377766425354
1340000,2.6893338538988734
1350000,2.69235779653698
1360000,2.6955547490798946
1370000,2.6962720323921405
1380000,2.6943626865603596
1390000,2.6941794426680628
1400000,2.6922355644176847
1410000,2.688994232601828
1420000,2.6875315728625404
1430000,2.68475105022352
1440000,2.6848556475294516
1450000,2.686508995610524
1460000,2.6846211668217292
1470000,2.683340610776028
1480000,2.682801012568653
1490000,2.681634614968804
1500000,2.6803859501913467
1510000,2.678950453966089
1520000,2.6814410382285443
1530000,2.682572642332742
1540000,2.680668987713066
1550000,2.679467680005855
1560000,2.679867688542927
1570000,2.6768848577851756
1580000,2.6761950124725127
1590000,2.673655170623956
1600000,2.6725849205527785
1610000,2.674623222738338
1620000,2.6752399465040817
1630000,2.6740555983867114
1640000,2.6740939555553527
1650000,2.6772931765915455
1660000,2.675854695854724
1670000,2.6761227209085723
1680000,2.6750528193324556
1690000,2.6738232231854724
1700000,2.673512389793701
1710000,2.671103305409803
1720000,2.6711602276968787
1730000,2.670271537721204
1740000,2.6693486149416477
1750000,2.6705701553760384
1760000,2.6723087212036463
1770000,2.674304919062276
1780000,2.6735836838432605
1790000,2.674115461664796
1800000,2.674005019877617
1810000,2.673868545367688
1820000,2.674452353167737
1830000,2.670656148967721
1840000,2.6691942609529837
1850000,2.667651677202784
1860000,2.6667962860376004
1870000,2.665154619082321
1880000,2.6642661191130537
1890000,2.6636545807665493
1900000,2.6635110792903705
1910000,2.6683716964883906
1920000,2.671530571775086
1930000,2.676245078424686
1940000,2.6761921458743068
1950000,2.6787450296757194
1960000,2.6783188934483095
1970000,2.6796207320163314
1980000,2.678549617214965
1990000,2.6809448326879926
2000000,2.6796305989491045
2010000,2.680044636263153
2020000,2.6787629264505908
2030000,2.678327294274327
2040000,2.677714971844851
2050000,2.6794411652606054
2060000,2.680519224489914
2070000,2.679575116830819
2080000,2.678423552704151
2090000,2.6775221720123286
2100000,2.6767666655538824
2110000,2.6817050220096608
2120000,2.682727240584255
2130000,2.682192859154397
2140000,2.6812215448416588
2150000,2.6802768858334596
2160000,2.680639382169529
2170000,2.680723287614578
2180000,2.679483543779222
2190000,2.6778771125771783
2200000,2.6753661615411035
2210000,2.6737361858367756
2220000,2.6902739678525958
2230000,2.6895202175960375
2240000,2.6886673826232013
2250000,2.687293591323048
2260000,2.687562412355052
2270000,2.6861471087029183
2280000,2.6842352908958733
2290000,2.688881846490859
2300000,2.6881127961509694
2310000,2.6868543794880013
2320000,2.6856625047125444
2330000,2.683923810291957
2340000,2.6815534540345456
2350000,2.6865791751311536
2360000,2.685642374675995
2370000,2.6845429135575047
2380000,2.683861458960985
2390000,2.685242528749032
2400000,2.685131440102699
2410000,2.6890158073422934
2420000,2.70144132792353
2430000,2.7055723819023845
2440000,2.70355451453877
2450000,2.7021607146121354
2460000,2.701354891636468
2470000,2.7003874495172475
2480000,2.698148510854331
2490000,2.697673017227804
2500000,2.6976277069383086
2510000,2.697139697489241
2520000,2.6970718499147486
2530000,2.6990078007592486
2540000,2.6986269155391898
2550000,2.697371305207175
2560000,2.700208633795375
2570000,2.6999684388994205
2580000,2.699311678855849
2590000,2.6994480739229445
2600000,2.6997780406567062
2610000,2.700999660860388
2620000,2.7005890164900883
2630000,2.7003416486663516
2640000,2.6999953932028067
2650000,2.7007331902275
2660000,2.703567647209668
2670000,2.708167951114872
2680000,2.71103759148547
2690000,2.711061610573615
2700000,2.7108733678333268
2710000,2.7095582916485137
2720000,2.7090656593422793
2730000,2.7095750810285266
2740000,2.7123463211832295
2750000,2.714136417842375
2760000,2.7166519602680874
2770000,2.7171489600503382
2780000,2.7166457869005365
2790000,2.7177141976502894
2800000,2.7247759085657632
2810000,2.7325049738594256
2820000,2.7352140498041826
2830000,2.7356587832916417
2840000,2.7367688384213738
2850000,2.7375650083650926
2860000,2.7369806310413454
2870000,2.735567025746054
2880000,2.73464859727574
2890000,2.7336986730561175
2900000,2.734191769710207
2910000,2.737643060002111
2920000,2.7368631881600467
2930000,2.7372933030122075
2940000,2.7376754587823418
2950000,2.738130006352699
2960000,2.7373395755980225
2970000,2.73722406092459
2980000,2.7373959196397486
2990000,2.737225043069222
3000000,2.7364922430760403
3010000,2.7371318268061153
3020000,2.7381916326205094
3030000,2.7400950703433535
3040000,2.740090382488607
3050000,2.741003793574809
3060000,2.7418777407516384
3070000,2.7423836432620687
3080000,2.743622303999677
3090000,2.744747787638486
3100000,2.7443347830875324
3110000,2.7450852178679246
3120000,2.7488956909697904
3130000,2.7491437586865737
3140000,2.7504579765426076
3150000,2.750086762157362
3160000,2.7509242907604357
3170000,2.752059494917841
3180000,2.7542166538532338
3190000,2.7543687442798594
3200000,2.7552686632815364
3210000,2.7547623239571246
3220000,2.7564311604516907
3230000,2.7562952684955393
