chars_processed,loss
100,2.4972900762399433
200,4.436060560401461
300,8.4323678459048
400,10.005085554464365
500,8.008582988156641
600,7.172705341196581
700,7.119325709987084
800,5.608489251017116
900,1.9976060069956603
1000,2.0215854620141362
1100,1.6220940566092663
1200,2.224623880056497
1300,1.608130914172703
1400,1.7931008349154167
1500,1.9895425574142949
1600,1.8312855409472077
1700,1.7105642109832189
1800,2.1801977516422433
1900,1.511685623308603
2000,2.6515955763251435
2100,2.712216967005846
2200,2.370655294808687
2300,2.296379169580081
2400,1.6762048720589062
2500,2.2268334271634567
2600,2.2331617867759297
2700,1.8661698139176166
2800,5.263193147539123
2900,5.258353039795891
3000,2.7154812837105475
3100,2.576030011171693
3200,2.9047303047893784
3300,2.20788197093428
3400,5.44065292988396
3500,4.211692080077166
3600,2.0356380784248107
3700,1.9337546961404288
3800,2.199708925408652
3900,3.8836668183641168
4000,3.8722831147208563
4100,2.8325579573374515
4200,1.6244236046108655
4300,2.1248054074696987
4400,2.64969834971215
4500,1.991940640502263
4600,2.5536169741372756
4700,2.0926585823530734
4800,3.5805908218377596
4900,3.196232298869296
5000,2.555926787129689
5100,2.7925971864702
5200,2.2918009914141133
5300,1.6872990859051016
5400,1.795402693710227
5500,2.344008388875329
5600,2.5154374275850104
5700,1.617866766046721
5800,1.6029602557745124
5900,2.2743020146627986
6000,1.4322062919651304
6100,1.9770381718223498
6200,1.9808590243852435
6300,2.1025012354532775
6400,1.718932628800227
6500,2.2610320053048754
6600,2.2329894601597653
6700,1.7445688786857898
6800,1.735405385073843
6900,1.778901517303556
7000,3.4741447398259866
7100,2.6784537629450864
7200,2.0790409960577563
7300,2.5804273495802788
7400,2.2631065460309077
7500,2.027746826472622
7600,2.5723500983911816
7700,2.749237780447923
7800,3.010070538356103
7900,2.0765564486920667
8000,2.5452457186065285
8100,2.163662651657689
8200,1.7303379162661705
8300,2.047098916286983
8400,3.2879303526216304
8500,2.085407535818721
8600,1.4790012664167056
8700,2.393740526034002
8800,2.6668726232186355
8900,2.927748462780857
9000,2.043811983863693
9100,2.18739092601458
9200,3.0017668720071446
9300,1.9770568319399686
9400,2.0435815271115367
9500,2.3420419392453637
9600,1.9221248853237838
9700,2.040830750602312
9800,1.9906328844251024
9900,2.184504799159126
10000,2.249514112198279
10100,1.971070287846085
10200,2.735387587617314
10300,1.8650380820836139
10400,2.584212687725769
10500,1.9995756383046666
10600,1.9679884447339488
10700,2.0634280670471288
10800,1.4947929283972425
10900,2.578842701435229
11000,1.682745802227846
11100,1.6283238271671325
11200,2.491511029214325
11300,2.7204069528225836
11400,1.5910689883328937
11500,1.8934241625738222
11600,1.9607304329022366
11700,1.3658943393326795
11800,2.447956164909343
11900,1.6245338454900686
12000,2.3252676113934596
12100,2.375036466848092
12200,2.024273808821098
12300,8.508026109707066
12400,6.036670501269282
12500,9.367199494657097
12600,10.976735249113373
12700,7.868149178733408
12800,6.965209304826508
12900,6.90526337600707
13000,6.133628988363556
13100,8.4240758743761
13200,8.621273589612509
13300,5.974993739051559
13400,8.582909419684542
13500,7.1550086703881
13600,5.830150122477553
13700,7.597067716686338
13800,7.82547718736663
13900,8.64071794811906
14000,7.5054487749534005
14100,4.404943137441574
14200,7.157383750796515
14300,4.332803466693312
14400,5.8431766044018545
14500,5.83004590099113
14600,5.335791152051935
14700,2.438676497016738
14800,3.2455253643203164
14900,3.734942155299415
15000,2.087424290374064
15100,2.6129595018261624
15200,1.795353377685092
15300,2.12217347097222
15400,1.9370774869464236
15500,1.8942979204315307
15600,1.5980535907453968
15700,2.6855379863081015
15800,2.2809961813736574
15900,2.742614298606569
16000,2.9503816376083787
16100,7.348312698408974
16200,3.6197546251009127
16300,2.6321881940885294
16400,1.7950924800037333
16500,2.813325567448091
16600,2.644722719640038
16700,2.5252322695082743
16800,4.264218505355732
16900,2.0089625373800843
17000,2.065777951997193
17100,1.8905530412046556
17200,1.6547551958432967
17300,1.6915007940483309
17400,2.101531855241689
17500,2.1500162582683524
17600,2.049232275079611
17700,2.716377227330217
17800,2.6901314709299964
17900,2.5965205401434406
18000,2.212161329244374
18100,1.9827808445173098
18200,2.34308664785803
18300,2.1479877229014255
18400,3.310399971948181
18500,2.330844148847686
18600,1.9068213531020586
18700,1.8668841438579753
18800,1.4733979426646073
18900,2.0501578857065543
19000,1.6252676524656378
19100,4.12284618660674
19200,2.2397514740263893
19300,4.003103953874113
19400,3.111825707574267
19500,1.7355421972726044
19600,2.2069252314475305
19700,1.3136450640959785
19800,1.610797591165656
19900,1.8054402461495211
20000,2.1017709541220513
20100,1.6669550861518891
20200,1.9282246799932605
20300,3.9938650458697627
20400,1.942115632712124
20500,2.4203920754989334
20600,1.5908503553879842
20700,2.6033161766183084
20800,1.9728195233880106
20900,2.054253652536852
21000,1.8435931353909032
21100,2.5285541144096895
21200,2.0020223494871665
21300,2.5988374044245393
21400,1.966543532492725
21500,2.4085336137479665
21600,2.7999416195839713
21700,2.49617924029802
21800,1.8049603285622888
21900,2.4131807569569306
22000,2.0526604482549216
22100,2.621229975523504
22200,2.849959935873679
22300,2.8766164728354857
22400,4.027298645180144
22500,2.06759924826983
22600,1.5409672604575164
22700,2.216735895774674
22800,2.3226305154164546
22900,2.427357716824179
23000,3.307997202332977
23100,2.0891382694725626
23200,1.9721125027103137
23300,1.6662611361556576
23400,1.7073176944828816
23500,1.923154631445825
23600,1.9447374222332023
23700,2.4201670362002794
23800,1.905957914203402
23900,2.5634741597714776
24000,1.9637056467708378
24100,2.452465979971593
24200,2.903309986067228
24300,3.986683222352383
24400,3.542806319434526
24500,2.3343864755075074
24600,3.173926063061064
24700,2.250154747572743
24800,1.645846967480893
24900,3.706822991883345
25000,3.5199522328919706
25100,2.7098995007854696
25200,1.4761183212402924
25300,2.197303318079709
25400,2.643182700992887
25500,3.444913966546066
25600,5.538615451693971
25700,2.5636782171867263
25800,3.4291417816007397
25900,3.0632001067912453
26000,4.675695424694894
26100,2.6522347498470746
26200,1.833368766797109
26300,2.0824393732388056
26400,3.3723293766800206
26500,2.6980524758807847
26600,2.408598881163969
26700,3.777519642199544
26800,2.2962298026478067
26900,2.2554957977822756
27000,2.475827157360217
27100,2.4234351365233
27200,1.8053500412491437
27300,2.463290997973525
27400,2.6301083219003205
27500,2.0199513688569635
27600,2.013362713502409
27700,1.927181261250476
27800,1.7098064554235173
27900,2.155408000364227
28000,2.6212774427351424
28100,2.557425873905934
28200,2.0902470416226753
28300,2.1886295450660938
28400,2.5896411051219403
28500,1.7143841176415326
28600,1.577649440060045
28700,3.2751583190292797
28800,4.24176376252848
28900,2.9833135635261927
