chars_processed,loss
10020,1.8006712013222383
20040,1.9228072724957976
30060,1.8993686990148533
40080,1.9658335720590001
50100,1.940879254384722
60120,1.9272547508816422
70140,1.8788823066615472
80160,1.8469076737631478
90180,1.8469124686272334
100200,1.835123451524366
110220,1.8238847460988716
120240,1.8098581601684367
130260,1.804172795156713
140280,1.8076706065019048
150300,1.7793384687114262
160320,1.7805777964991856
170340,1.7773886425838394
180360,1.7650058524373746
190380,1.750265791047081
200400,1.7552421143443593
210420,1.7498899045318466
220440,1.744379321840302
230460,1.7385660763264572
240480,1.7306008234005605
250500,1.7365885960085667
260520,1.7306279867768397
270540,1.7102763535884764
280560,1.7114318349137785
290580,1.7154800781904254
300600,1.7207495965112047
310620,1.7188245908579056
320640,1.7082531358574868
330660,1.68053017546306
340680,1.6802934490154902
350700,1.6857581252652545
360720,1.6916391667943869
370740,1.6920643579955161
380760,1.6765098194440704
390780,1.6799619157900645
400800,1.6812755118012297
410820,1.6816081829741445
420840,1.683360074826313
430860,1.6858260833764782
440880,1.686854591891904
450900,1.6828050196951478
460920,1.6770370966865886
470940,1.6819678937736344
480960,1.6757353491922857
490980,1.6753794926355212
501000,1.6745423254716993
511020,1.672707291046554
521040,1.6735017036262754
531060,1.6825894328927218
541080,1.6802959632411405
551100,1.680731978836018
561120,1.6778183120903993
571140,1.6732281444098405
581160,1.6731897604079031
591180,1.6713594891189723
601200,1.6696873132646017
611220,1.6727697935307035
621240,1.6703691501177607
631260,1.6639455999986617
641280,1.6615775820433358
651300,1.6610419654685773
661320,1.6617113466157658
671340,1.6635603738483569
681360,1.6688484325991204
691380,1.6726304851472626
701400,1.6734188146685047
711420,1.6772956971058477
721440,1.6804746447773264
731460,1.6799011250685185
741480,1.6835990274587467
751500,1.6841819705737615
761520,1.6853212392956534
771540,1.6861557141260075
781560,1.6853600820872128
791580,1.6879170580139768
801600,1.6880349084389594
811620,1.6896177477031895
821640,1.6888461143388371
831660,1.688524705295682
841680,1.6863583186391464
851700,1.68424431675919
861720,1.6833046363604398
871740,1.6846823384269616
881760,1.683578252041617
891780,1.6841336159319968
901800,1.6818927338282146
911820,1.6806877942763243
921840,1.6808261480415332
931860,1.6813969490077396
941880,1.6814278109549066
951900,1.679448881432484
961920,1.678869212417875
971940,1.6790302668507402
981960,1.6814924189279297
991980,1.6806683671861513
1002000,1.680149591036407
1012020,1.6807958641018228
1022040,1.6826105621972032
1032060,1.6826632735871403
1042080,1.6835324242065008
1052100,1.683584186957813
1062120,1.6849544754189896
1072140,1.686443535512098
1082160,1.6858529769975648
1092180,1.6857832753984214
1102200,1.6868429557356666
1112220,1.6874349326414912
1122240,1.6879458221984733
1132260,1.684932626497692
1142280,1.685155838302967
1152300,1.6839238114973558
1162320,1.6841846123268884
1172340,1.683558520127311
1182360,1.6837074439056232
1192380,1.6850927280406847
1202400,1.6845977546176878
1212420,1.685185254993155
1222440,1.6846070541398925
1232460,1.6845045064383304
1242480,1.6836780886649054
1252500,1.6844184192223333
1262520,1.688517231839415
1272540,1.6908334764548645
1282560,1.693778960706365
1292580,1.6950632215604546
1302600,1.6971017653144236
1312620,1.699246173426246
1322640,1.7018610877684746
1332660,1.7014153281476585
1342680,1.7023803271625504
1352700,1.7037287862572328
1362720,1.7055503939936665
1372740,1.7062838678130636
1382760,1.7049189556582358
1392780,1.7063267092776817
1402800,1.704989081812326
1412820,1.7033271853128722
1422840,1.7046011599583493
1432860,1.7041247112435263
1442880,1.7045465460053824
1452900,1.7043257500741635
1462920,1.7038918233076294
1472940,1.703151850275118
1482960,1.7042353882304808
1492980,1.7036043951070692
1503000,1.703624798638607
1513020,1.7042867361010485
1523040,1.7062350271037892
1533060,1.707092801844484
1543080,1.7060179290417603
1553100,1.7071622753712856
1563120,1.7075930157628212
1573140,1.7073562225420273
1583160,1.7076825395429638
1593180,1.7071580659484924
1603200,1.7077089219283328
1613220,1.7084506806860376
1623240,1.7092607015381092
1633260,1.708873005644312
1643280,1.7104050769458052
1653300,1.712306216571807
1663320,1.7117597108651823
1673340,1.7114242402442654
1683360,1.7105005947544865
1693380,1.7113225632207
1703400,1.7119920879745167
