chars_processed,loss
100,2.5014300426115126
200,4.428301047159832
300,8.25903547519802
400,9.73067416433129
500,8.095163870115204
600,7.317040749037289
700,6.960926248889421
800,5.484605848034364
900,2.1271968262299463
1000,2.0293110946735444
1100,1.6284427531702041
1200,2.254241700292184
1300,1.6817357911149915
1400,1.916850435395798
1500,2.213726156388912
1600,2.2387752145087667
1700,2.1790871306786337
1800,2.3825831515592775
1900,2.1350196290870915
2000,2.8492889455613386
2100,2.8018673953170072
2200,2.6285995181043007
2300,2.546535072540047
2400,1.7028990732212517
2500,2.268356660413797
2600,2.2423136715589433
2700,1.9444010241681147
2800,5.771538263080856
2900,6.16708116180023
3000,3.071181735626463
3100,2.748658284905841
3200,3.1884864582484114
3300,2.464529359051063
3400,6.4980029553191105
3500,5.164577435621135
3600,2.0738269980315485
3700,2.0071724559585786
3800,2.5296059603023666
3900,5.12668604600039
4000,4.897957719485397
4100,3.2489996718417213
4200,1.7798012875372076
4300,2.3450687479092234
4400,2.909506348995164
4500,2.2539574989616336
4600,3.026276119581604
4700,2.5569002949248976
4800,4.9872984070423545
4900,3.9535401017393093
5000,3.106811553388362
5100,3.227552145409247
5200,3.078772533887595
5300,1.7874988440288624
5400,2.2478466974025015
5500,2.431563208585727
5600,3.1436572884918608
5700,1.678175148302853
5800,2.1771306130467556
5900,2.8172048081209526
6000,1.6452077939589613
6100,2.222218616692855
6200,2.0916208390377675
6300,2.342867283986854
6400,2.0986778031506206
6500,2.8086489292145043
6600,2.5524384630222383
6700,1.994659084273126
6800,2.0990824783281012
6900,2.259951610292155
7000,3.9366715273947324
7100,2.7980821431628424
7200,2.2434943324571166
7300,2.8763967649990088
7400,2.5899733326077445
7500,2.652025017004348
7600,2.982969512233142
7700,3.287422401862307
7800,3.686676514204649
7900,2.641562710413085
8000,3.4069469045589416
8100,2.8994225762184502
8200,2.3787732198947134
8300,2.8033019885991792
8400,3.8706325972205264
8500,2.9163758520185774
8600,1.904916903217729
8700,2.6103260174848257
8800,3.0512522140618294
8900,3.794942860593153
9000,2.5099700991140814
9100,2.8610651136138676
9200,3.6407468274652275
9300,2.3226864097779854
9400,2.627056747734736
9500,2.576929136470404
9600,2.377689815185603
9700,2.5802150369977888
9800,2.425604697663934
9900,3.0446326018301204
10000,3.1101978917838506
10100,2.1602262663107994
10200,3.0076363819071164
10300,2.071575057201151
10400,2.900022279722009
10500,2.1616322244816026
10600,2.26836431364176
10700,2.1788483757635735
10800,1.497344591992431
10900,3.1434899493725714
11000,1.8067951254730183
11100,1.7354955039828952
11200,2.829743289273431
11300,3.1829099207941844
11400,1.658582755729574
11500,2.2075366297713477
11600,2.2427757029504862
11700,1.433241111575372
11800,3.0249761027237323
11900,1.690556179338467
12000,2.667234904672678
12100,2.649183089690165
12200,2.1163110123609337
12300,9.634932798457172
12400,6.580715603494466
12500,10.293788014953538
12600,11.871146159398686
12700,8.87732342400887
12800,7.799876537889796
12900,7.998556055646038
13000,6.762915399679732
13100,9.418404921194387
13200,9.838815135367316
13300,6.433827629149654
13400,9.352428592705094
13500,7.869787829430829
13600,6.448648062105105
13700,9.539824328738227
13800,9.545515578620579
13900,9.614064423601477
14000,8.314194438913344
14100,4.8050329134844585
14200,7.735142956035638
14300,5.154606397472061
14400,7.666512247312929
