chars_processed,loss
100,1.325372174097349
200,1.0906421260195345
300,1.4192842895012279
400,0.9403036207547985
500,0.6399839471781565
600,1.0097396382401724
700,0.957511065415069
800,0.9240168207224276
900,0.81160079094258
1000,1.1335950510464972
1100,0.9981540699604621
1200,0.9564162883531705
1300,1.4870903844087124
1400,1.046548096104097
1500,0.9480607907328086
1600,1.2817304155580178
1700,0.9597524078146072
1800,1.0641244650482997
1900,0.7884532160063275
2000,0.8973384419639616
2100,1.1384853347281183
2200,0.8454090974535282
2300,0.7307176727092713
2400,1.0072164807693642
2500,0.7548377880383218
2600,0.8368656657914361
2700,0.8663663658418861
2800,1.1230750012802073
2900,1.254520911378025
3000,0.41271574262007377
3100,0.9513951903677368
3200,0.894678773264031
3300,0.8804138442708662
3400,1.3616945659942723
3500,0.8379643339608103
3600,1.1712644540606407
3700,1.5599841130896834
3800,0.6990464226179445
3900,1.073635643086797
4000,0.9406239599398617
4100,0.9686637318647264
4200,0.6638707035478174
4300,0.9835707150892248
4400,1.2782479388606969
4500,1.1583516956642221
4600,1.0189252746184179
4700,1.050088788928735
4800,0.9376566357753688
4900,1.5597898586855337
5000,1.8751437826483124
5100,1.0053098381062364
5200,1.2721668473045016
5300,0.7203445606203125
5400,0.7572554986463199
5500,1.1079606929700938
5600,1.1382708293668298
5700,0.7766558725899109
5800,1.482766826557347
5900,1.5814153011703251
6000,1.1984906835534304
6100,0.7520912680997056
6200,0.8017917604506196
6300,1.2708018640002663
6400,1.181681185249425
6500,0.7232952454633343
6600,1.1574117244859314
6700,0.7859183207195977
6800,0.9823097812887613
6900,1.15521481810381
7000,1.1892063721292525
7100,1.267222303096533
7200,1.2657475088697219
7300,1.2481702370166021
7400,1.1414754250960193
7500,1.320083793574643
7600,1.1678147830539718
7700,1.0700130650225168
7800,1.0085236779029096
7900,0.7771831713974562
8000,0.9355200093123748
8100,0.8390057104096159
8200,0.9874611776300551
8300,0.9046824021254426
8400,0.9015360225235702
8500,1.2322607239245615
8600,1.1881672959484022
8700,0.9109055083555879
8800,0.9963501009398993
8900,1.109339176912422
9000,1.3480912972546395
9100,1.1419807531199169
9200,1.2616434868721824
9300,1.1588294204726564
9400,1.380418360189369
9500,0.9402528428771312
9600,1.2371613265652346
9700,1.1091052805072485
9800,1.1189971206455993
9900,1.3440829836023054
10000,1.2460173151974387
10100,1.0619093715008494
10200,1.1927397986868917
10300,1.2652889601268589
10400,0.991205153948013
10500,0.9354915891793197
10600,1.003689116600168
10700,0.9646800977227912
10800,1.0508883792682588
10900,1.275772506575503
11000,0.8499036275576828
11100,0.8778000519430533
11200,0.9305405741241125
11300,0.897650848449254
11400,0.7810874570438496
