chars_processed,loss
100,2.5014524003561247
200,4.428443104829444
300,7.8678998038896575
400,9.319362520319606
500,7.2532988191480054
600,6.121106243623632
700,5.31763322377384
800,5.155049080815383
900,2.1487748015030994
1000,2.0305210786136896
1100,1.6293002586674061
1200,2.256628561512184
1300,1.684312263207567
1400,1.9227891683127416
1500,2.2308889500534526
1600,2.2649857144655603
1700,2.215837544397892
1800,2.3936160105947772
1900,2.1817617618691894
2000,2.861743929136823
2100,2.8054268342505897
2200,2.639191671596965
2300,2.5590794870939804
2400,1.7056550952013283
2500,2.272079310883048
2600,2.245523383771996
2700,1.9499920941563391
2800,5.793490472602287
2900,6.199301423508774
3000,3.0885424383264835
3100,2.752569170386461
3200,3.1973863884479106
3300,2.4727291478789
3400,6.568201285904434
3500,5.2343784862829645
3600,2.078492801358131
3700,2.011626118685322
3800,2.5457981268811
3900,5.196673869821057
4000,4.967120198564574
4100,3.273371763252117
4200,1.789584735609852
4300,2.3567322673254374
4400,2.9260499621209357
4500,2.266641563428067
4600,3.045416842718055
4700,2.591126132316478
4800,5.112826050158681
4900,3.9998079063703273
5000,3.151866278391519
5100,3.243350127752203
5200,3.1225785788541622
5300,1.7950581694648862
5400,2.2808303471025626
5500,2.4418462232634655
5600,3.1833517442242516
5700,1.6853049470683472
5800,2.217673975143805
5900,2.8434066229538772
6000,1.6595012720721696
6100,2.2344747883239418
6200,2.098770501799436
6300,2.352401572194061
6400,2.122048525576368
6500,2.831220362270366
6600,2.5602603199748044
6700,2.0073721278162306
6800,2.119520294617359
6900,2.309218534380244
7000,3.9556881650485862
7100,2.8121320938424286
7200,2.257322081551788
7300,2.8949567887148215
7400,2.609293605631696
7500,2.698431869608588
7600,3.026474243595398
7700,3.3185589148964385
7800,3.7283150618223924
7900,2.6822450344920314
8000,3.4550814088824247
8100,2.9667719282009064
8200,2.439979265597024
8300,2.853657734849881
8400,3.899572461846513
8500,3.002110751317545
8600,1.9629671532680328
8700,2.621070117649527
8800,3.082508255038311
8900,3.87468966795438
9000,2.5395176644368918
9100,2.914766610354454
9200,3.711699645939886
9300,2.3358443724388716
9400,2.6824575190571727
9500,2.5912291499243447
9600,2.4270867581577447
9700,2.6147066735762774
9800,2.4835675805275996
9900,3.1368803121346116
10000,3.2109898721658574
10100,2.1687726861714505
10200,3.024904299966997
10300,2.0789585303766676
10400,2.9108905513606333
10500,2.167840540203774
10600,2.2817471436186496
10700,2.1860050898139276
10800,1.5005082558507152
10900,3.169860565177318
11000,1.8250850504356508
11100,1.7458410343542219
11200,2.864496339481231
11300,3.218627449708024
11400,1.668132006427406
11500,2.2213163957064284
11600,2.2558852524951547
11700,1.438741374723941
11800,3.0658739210642096
11900,1.7011331983578553
12000,2.678587651438783
12100,2.6691245640490333
12200,2.119517886860247
12300,9.691653364642328
12400,6.541897399368222
12500,10.216341819512904
12600,11.551761306064984
12700,8.786147509584556
12800,7.5731170687618805
12900,7.735167377572061
13000,6.552821049420423
13100,9.187300138409771
13200,9.461309777070433
13300,6.227586722165577
13400,8.934679294106314
13500,7.199354052947773
13600,5.937733181794179
13700,9.345611888355496
13800,9.006302844919338
13900,8.415471582353435
14000,6.970357089532133
14100,4.549466694302326
14200,6.909823667977347
14300,4.916224340798838
14400,7.442676483249682
14500,8.440035864376169
14600,4.650690007172695
