chars_processed,loss
100,2.501475360040015
200,4.4286332316499735
300,8.688403921689092
400,10.284821183502855
500,9.140691808130045
600,8.878173018304132
700,9.307988619687444
800,6.29392404223903
900,2.1646910219185234
1000,2.031126457544727
1100,1.6301162733500874
1200,2.257301787598986
1300,1.6861624525655492
1400,1.929541293176941
1500,2.2484832911846704
1600,2.294335499739878
1700,2.260163320935367
1800,2.4065452363300164
1900,2.2412734774908625
2000,2.8758164955349974
2100,2.808780925899041
2200,2.648207174137844
2300,2.572290076446031
2400,1.7075970802992082
2500,2.2748373106636093
2600,2.2488926958850493
2700,1.9550756433418675
2800,5.8125413348036625
2900,6.235064871790394
3000,3.109672742759441
3100,2.7561625758935886
3200,3.2045133494996656
3300,2.479868749655493
3400,6.6612213702939505
3500,5.330227857261825
3600,2.082803890467309
3700,2.0207780894596605
3800,2.5647605040086057
3900,5.29506308058786
4000,5.074921675847796
4100,3.2983852639589055
4200,1.801047981229136
4300,2.368905973275436
4400,2.954214270982856
4500,2.292427438219881
4600,3.065701938413347
4700,2.6280162389438995
4800,5.2772074118186545
4900,4.078952774453534
5000,3.2188981504004817
5100,3.267707858611252
5200,3.178288403000199
5300,1.8028672137099628
5400,2.3270945830935754
5500,2.4515630710545633
5600,3.229893345235443
5700,1.6939749364636432
5800,2.2678696915378787
5900,2.8701415840044775
6000,1.6755696971336074
6100,2.247532227125399
6200,2.1059484557071717
6300,2.3622881668615605
6400,2.1518336849313453
6500,2.8989344034639766
6600,2.5680851866237604
6700,2.0216084216980263
6800,2.1709446550691966
6900,2.374664812339577
7000,3.9736863214440294
7100,2.8255598972825187
7200,2.2698029485162277
7300,2.9352557634649945
7400,2.6342492341764694
7500,2.7610915986673166
7600,3.0839707955012483
7700,3.379866946310711
7800,3.7925013948815045
7900,2.7480897102620885
8000,3.5436861826763395
8100,3.047567485767094
8200,2.5319923915657387
8300,2.9289730652463253
8400,3.9472147518232266
8500,3.137966898522763
8600,2.0434355138409543
8700,2.6309897329859924
8800,3.124871107590164
8900,4.019159566228062
9000,2.5831847474215626
9100,3.006756862630604
9200,3.833317521462823
9300,2.349559128931926
9400,2.772853062203197
9500,2.6058309069392243
9600,2.5195583898736595
9700,2.658154220707122
9800,2.599772388105955
9900,3.26540311910704
10000,3.361603850641613
10100,2.1766742570826914
10200,3.0452465798937003
10300,2.087170787946692
10400,2.9220118954700025
10500,2.1738201190002973
10600,2.295732944769464
10700,2.19241402329833
10800,1.5034411619872043
10900,3.194897627507275
11000,1.8485897473464203
11100,1.7579796558434444
11200,2.8972198224262
11300,3.2547978089415848
11400,1.6763875606297853
11500,2.232098762010947
11600,2.266788350620579
11700,1.4437722542226425
11800,3.1121142084710893
11900,1.709164358196521
12000,2.692511366852636
12100,2.6961740813680617
12200,2.12168220253003
12300,9.781993443383449
12400,6.805847084849314
12500,10.52394310954009
12600,12.583019155607134
12700,9.26627388375537
12800,8.451442097746693
12900,9.156416869829036
13000,7.612769732710112
13100,10.133833142761471
13200,10.534263788418366
13300,6.838201493025531
13400,10.156818968014589
13500,8.771389334348715
13600,7.327728438892507
13700,10.24796805314537
13800,10.757077975535488
13900,11.494394085112582
14000,10.514948760865266
14100,5.7306155072560045
14200,9.513292565189623
14300,6.202291341894024
14400,9.23458229671558
14500,10.500897778289776
14600,6.8623172442948155
14700,2.824635060577504
14800,3.602282993591085
14900,4.90408563331829
15000,1.990483689475479
15100,3.2942255195824868
15200,1.765880968780709
15300,2.3973818287093946
15400,2.264629882360925
15500,2.060435740904767
15600,1.6823821879082592
15700,3.351961901294966
15800,2.8462200011480165
15900,3.507103839002637
16000,3.6500551304692004
16100,10.579907983957355
16200,4.467846823890551
16300,2.594231537051782
16400,2.1459388935816968
16500,3.4895000388256223
16600,3.2585143540267296
16700,2.803527715828437
16800,5.7719544610959455
16900,2.2481767321095076
17000,2.35311495622984
17100,2.271103997270005
17200,1.7021483259545727
17300,1.906193358452433
17400,2.2785478363559744
17500,2.5770303482604366
17600,2.4579452612367563
17700,3.0941156221190185
17800,3.151370022452454
17900,3.044348142525593
18000,2.464636676225201
18100,2.3297490493183175
18200,2.600867659617975
18300,2.5631798974558513
18400,4.031359499532317
18500,2.558425781038051
18600,2.2439874927084658
18700,1.953902291706356
18800,1.6298257086614547
18900,2.368508521369292
19000,1.8407324189721137
19100,5.072834666379576
19200,2.5114413247008875
19300,5.052850626314619
19400,3.8815357813372757
19500,1.8703567315528715
19600,2.4160453859810267
19700,1.5738597163569574
19800,2.083808527122324
19900,2.072474268491187
20000,2.4438736407431616
20100,1.8339869584356356
20200,2.3640329308545636
20300,4.702627391872057
20400,2.4867950929450164
20500,3.008086976452377
20600,1.896574712754978
20700,3.4046996932514424
20800,2.2367364461741133
20900,2.8466091978869197
21000,2.055413933490898
21100,3.227146008379235
21200,2.4331107084781904
21300,3.1683693896030123
21400,2.2677233343019942
21500,2.670732687825926
