chars_processed,loss
10020,2.4172509944044784
20040,2.43093204886317
30060,2.37668419666756
40080,2.3400052038717987
50100,2.2906546655648894
60120,2.2428372496110898
70140,2.209551735448542
80160,2.2024978362064744
90180,2.2549687490532957
100200,2.2516064901512887
110220,2.2484272708554442
120240,2.2512229371595276
130260,2.2414897768664774
140280,2.2283324272127794
150300,2.218281570763005
160320,2.209686530791199
170340,2.195089880463487
180360,2.184766093356041
190380,2.1837814775018116
200400,2.1854825293343807
210420,2.184278956097812
220440,2.1823456006987723
230460,2.17872099873408
240480,2.1724074289938624
250500,2.169977303346633
260520,2.1661352254640804
270540,2.1640344318634375
280560,2.1582630419532105
290580,2.156865549663717
300600,2.156034839649165
310620,2.1521788964013533
320640,2.15748254281604
330660,2.1574873655570372
340680,2.154901530694928
350700,2.1521682959252963
360720,2.1508172594406054
370740,2.148214900989018
380760,2.1421269141758623
390780,2.1383615905982283
400800,2.134779210021044
410820,2.1324081248670033
420840,2.1346106558513145
430860,2.130960039215146
440880,2.1289571662706925
450900,2.123600334804244
460920,2.121860037306441
470940,2.1197538124782884
480960,2.1162406205415203
490980,2.1128395613504063
501000,2.1088022330405076
511020,2.105175580836513
521040,2.102086480939337
531060,2.0993409407406616
541080,2.098214037622137
551100,2.096282588381252
561120,2.0926052307997236
571140,2.0878425514085848
581160,2.0848056748104744
591180,2.0821829750144945
601200,2.078287793316074
611220,2.075222488856139
621240,2.075318876076666
631260,2.07314933694888
641280,2.0706784516803904
651300,2.0677438602996836
661320,2.0656970349615955
671340,2.062649683612148
681360,2.0611663503921727
691380,2.059058252259979
701400,2.0561869733264286
711420,2.0527707073647647
721440,2.0507999594743818
731460,2.05042095909506
741480,2.0544875513026466
751500,2.0553093578729738
761520,2.05539051905809
771540,2.0573674539900537
781560,2.0562654306710106
791580,2.0555394014422754
801600,2.0553521051985126
811620,2.055688225058607
821640,2.0554011001348784
831660,2.055400441291569
841680,2.0549638298112547
851700,2.05419871312883
861720,2.05273645065238
871740,2.051104348944343
881760,2.0512061208866124
891780,2.050496986934095
901800,2.0487810995050384
911820,2.0465712572390453
921840,2.0454821547377
931860,2.045076913449502
941880,2.0442347739495217
951900,2.0425178774053414
961920,2.0414453755197073
971940,2.0416789439871934
981960,2.042149125884388
991980,2.041710318581496
1002000,2.040559822327632
1012020,2.0396306205112333
1022040,2.0394246473848803
1032060,2.0391083501342515
1042080,2.0383689622225116
1052100,2.037313310156959
1062120,2.036621046019978
1072140,2.035559033933075
1082160,2.0339921348574803
1092180,2.033902905812742
1102200,2.034722768328702
1112220,2.0394506287042957
1122240,2.0401074305077183
1132260,2.0405013081001253
1142280,2.0398181119876515
1152300,2.0382548176480335
1162320,2.0363307161067237
1172340,2.0348398025051
1182360,2.033062786108914
1192380,2.0328938053443766
1202400,2.035238360533531
1212420,2.0385719597523795
1222440,2.0391043697917244
1232460,2.0376736794123107
1242480,2.037675161305816
1252500,2.03708309747241
1262520,2.0361773211299505
1272540,2.035125642331356
1282560,2.0335084293778554
1292580,2.031915277258187
1302600,2.0308320179962656
1312620,2.0295283010869456
1322640,2.0283712481424967
1332660,2.028962566510105
1342680,2.028684738954486
1352700,2.028078285723482
1362720,2.0271357328856756
1372740,2.026897546172172
1382760,2.026005554163619
1392780,2.0242169671824906
1402800,2.0223030770769075
1412820,2.0205336782457826
1422840,2.018709340334974
1432860,2.017187183186829
1442880,2.0152542851791617
1452900,2.0134694435314
1462920,2.011368686252114
1472940,2.0094357073393305
1482960,2.008261358541485
1492980,2.0073420022994286
1503000,2.006843876834977
1513020,2.0058887248072765
1523040,2.0044646274728275
1533060,2.003103940024485
1543080,2.0019447889837627
1553100,2.0011053196533757
1563120,2.000056670004714
1573140,1.9989641246047543
1583160,1.9979270093349666
1593180,1.997840679348431
1603200,1.997636702503598
1613220,1.9970979342407216
1623240,1.9974544666377212
1633260,1.9962378247097137
1643280,1.9952907451201165
1653300,1.9945679946521435
1663320,1.99377403754528
1673340,1.9932000453759429
1683360,1.9927282153999475
1693380,1.9920971996576822
1703400,1.9916991646637074
1713420,1.9905909336343788
1723440,1.9901218134962517
1733460,1.9893469255349825
1743480,1.988519694358818
1753500,1.9892999240256424
1763520,1.9897025213072788
1773540,1.99024684338224
1783560,1.9907596494142943
1793580,1.9912957555143382
1803600,1.9912524991814458
1813620,1.9904228475189603
1823640,1.9899190620963982
1833660,1.9898742828085085
1843680,1.9899152818960697
1853700,1.9896998844573799
1863720,1.9895664304563407
1873740,1.989440121311442
1883760,1.989130408171597
1893780,1.9886118644529118
1903800,1.9880695718739536
1913820,1.9876813551440027
1923840,1.9866971705221776
1933860,1.9862418260459067
1943880,1.9858325527739418
1953900,1.984990134772551
1963920,1.984539136884365
1973940,1.9833988880724434
1983960,1.982348600846231
1993980,1.9818050739454889
