chars_processed,loss
10020,2.314676730006002
20040,2.2486789800219626
30060,2.2309287475597475
40080,2.195183868319605
50100,2.160063233400225
60120,2.166451954726569
70140,2.168550845305066
80160,2.16148619283488
90180,2.1600171719665364
100200,2.1504894704888904
110220,2.1538200351166714
120240,2.1576276994036747
130260,2.1594433702305484
140280,2.1681121236957575
150300,2.1662920610486185
160320,2.1676924895470258
170340,2.169235531799982
180360,2.1644257729216223
190380,2.1673491363923216
200400,2.1656398561892565
210420,2.1666955729635484
220440,2.1622409091635415
230460,2.1615918985573814
240480,2.1587732244565347
250500,2.1586618273939244
260520,2.151607238460502
270540,2.147791972383618
280560,2.143253083826867
290580,2.140900664266093
300600,2.1426093628408376
310620,2.137670904218927
