chars_processed,loss
300,1.4864264453850566
600,1.5204683473315392
900,1.2978876266629635
1200,0.8981496411324188
1500,1.6558126741677894
1800,1.0340483540437253
2100,1.386037334362696
2400,1.3347707679930252
2700,1.3033081758528575
3000,1.7567437885143442
3300,1.3707851389622534
3600,2.126248169927787
3900,2.25074761476593
4200,1.9840253969702784
4500,1.8399978380746163
4800,1.8991431876542886
5100,1.686214219343459
5400,1.7257248256220772
5700,1.905597524558519
6000,1.8511271793772501
6300,1.3572668726478094
6600,1.6525460356973012
6900,1.3633675272305403
7200,1.3952167363698476
7500,1.5483004717033184
7800,1.2723206857856983
8100,1.6059856885771657
8400,1.9656929063015574
8700,1.5324276769072371
9000,1.5977150428971731
9300,1.4663443752091083
9600,1.4924109256871299
9900,1.3473579202356978
10200,1.3141382673429902
10500,1.4778467468814638
10800,1.5224630021162462
11100,1.6219076704113935
11400,1.3921145993049096
11700,1.1147869853524777
12000,1.7041991330747863
12300,1.1847889117505157
12600,1.1161650823338414
12900,1.1830101811839673
13200,1.420445903320818
13500,1.5082180231105813
13800,1.3261401626247769
14100,1.6587442904343968
14400,1.466789638292192
14700,1.8506989425766016
15000,1.6378657686023028
15300,1.705928246646561
15600,1.7962076155119275
15900,1.805115284930716
16200,1.6048464754978504
16500,2.046165824414727
16800,1.8621989064918452
17100,1.2764537728512333
17400,2.0373861100881805
17700,2.1592053772952777
18000,1.815147892868798
18300,1.8398033256964903
18600,1.845289400276363
18900,2.1045816235894392
19200,1.4271125528075386
19500,1.2439163751344986
19800,1.3150607822822185
20100,1.4449163688075073
20400,1.5842470815081067
20700,1.6999619965054793
21000,1.856932797722426
21300,1.6110932293424893
21600,1.6010816032878128
21900,1.7814580394086315
22200,2.220704653417309
22500,1.788614065528382
22800,1.8088380213912925
23100,1.6814950154037835
23400,1.5431299852877791
23700,1.8670663594765642
24000,1.7331986756806221
24300,1.712788290624177
24600,1.5383619382752585
24900,1.942159660270745
25200,1.8201204272531943
25500,1.7264430251720804
25800,2.0052709297793143
26100,1.8315065386535665
26400,1.434943266866624
26700,1.802322458663355
27000,1.6672230351219335
27300,1.5097252790627431
27600,1.9178366699071705
27900,1.7632521279709454
28200,1.7658557733223574
28500,1.6379491801879713
28800,1.519018189619464
29100,1.9433685263236598
29400,1.4891657850479996
29700,1.3441999748005549
30000,1.711034239568027
30300,1.5464592254431813
30600,1.32225688035962
30900,1.717858511154263
31200,2.007919634585252
31500,1.4277333241858279
31800,1.804182794997738
32100,1.3978191778427036
32400,1.557700355468876
32700,1.6759060951986948
33000,1.5793393845830854
33300,1.6776080355116332
33600,1.5365325588180307
33900,1.5507015214920141
34200,1.830414276837937
34500,1.7949313322598748
34800,1.9550284341042057
35100,1.2407088986959072
35400,1.6095422897970086
35700,1.4735624870658204
36000,1.587785624549609
36300,1.385593017184192
36600,1.7336122939559475
36900,1.7191007418414452
37200,1.6128641346984236
37500,1.7313608690735025
37800,1.5081401149697404
38100,1.7049508692417077
38400,1.6481597901696963
38700,1.8787118207144378
39000,1.8025319335321057
39300,1.4276750220671854
39600,1.7689559325868105
39900,2.1219516993439322
40200,1.7664786944837825
40500,1.4218667379909213
40800,1.4544125628575484
41100,1.705913284155936
41400,1.8438203244726927
41700,1.6762916803019292
42000,1.1145682234205803
42300,1.1033358645100793
42600,1.232496899099859
42900,1.3418150053897149
43200,1.5886398623764446
43500,1.4319118146711907
43800,1.7043740394307139
44100,1.8602121629090782
44400,1.7673539141940235
44700,1.5277800177503207
45000,1.6385432082640514
45300,1.545274780926689
45600,1.7929088162857283
45900,1.8535206619293076
46200,1.755535782374684
46500,1.6850648592877429
46800,1.6001470495630241
47100,1.5506647172047294
47400,1.6942705746404765
47700,1.819843879150607
48000,1.4076329378575625
48300,1.6100828312686704
48600,1.681515997287189
48900,1.7424286405871274
49200,1.6192825272286238
49500,1.6799671215335183
49800,1.6026301350761814
50100,1.7401395515041436
50400,2.1978825556478148
50700,1.6917941964507028
51000,1.6034726780827584
51300,1.9278524235454682
51600,1.5121775796813959
51900,1.726868510250315
52200,2.05937202820918
52500,1.7002581506302652
52800,1.5287945434077603
53100,2.099155055006765
53400,1.8484738310397388
53700,1.4801121023586286
54000,1.668012091524092
54300,1.424836276432044
54600,1.8127071150877527
54900,1.67189064426635
55200,1.5385702092654534
55500,2.0044569358927804
55800,1.940675449993799
56100,1.7282376641338335
56400,1.8270112561253147
56700,1.9142976109177157
57000,1.7075601900205981
57300,1.8952181995962973
57600,1.4655867916320575
57900,1.3268582761834544
58200,1.3058456078836873
58500,1.2682667967308856
58800,1.6200614366543813
59100,1.385222308580257
59400,1.1638989530721393
59700,1.2343023729686167
60000,1.2289478651166539
60300,1.2064331003442512
60600,1.8043088582808202
60900,1.3166265123356733
61200,1.5438927283443555
61500,1.6547563567261903
61800,1.117647228818977
62100,1.3340821494589705
62400,1.3115807993333348
62700,1.1675835953755496
63000,1.5969641666435062
63300,1.2676959003213466
63600,1.4200235999216246
63900,1.376287981850585
64200,1.3390070446490776
64500,1.429772694459759
64800,1.1268323922449324
65100,1.2683060947666078
65400,1.3669369411578725
65700,1.3328084459466802
66000,1.237699374288459
66300,1.5614029699593015
66600,1.3306453341554534
66900,1.4755254970427685
67200,1.3816570222365456
67500,1.3904812800696655
67800,1.2933958697790542
68100,1.224662659396431
68400,1.3919009108612126
68700,1.267197666581797
69000,1.2707608031423727
69300,1.3808691697129432
69600,1.4991075861464258
69900,1.1424826414907971
70200,1.2626815741527904
