chars_processed,loss
10020,1.4944712175990467
20040,1.500323887810035
30060,1.4891780270545762
40080,1.491499460407943
50100,1.5022579349173604
60120,1.4903449416987156
70140,1.4898201203522572
80160,1.4940600523453544
90180,1.4848557970769098
100200,1.4775116222603697
110220,1.4852712027877526
120240,1.4799981710720131
130260,1.4768518057681956
140280,1.474086556279355
150300,1.4738989836433254
160320,1.4645470273999197
170340,1.4620282898267303
180360,1.4554397389159959
190380,1.450771840874286
200400,1.4499394526197122
210420,1.4415089444783742
220440,1.4406021351167984
230460,1.4389100388842582
240480,1.4356565095305613
250500,1.431351906001502
260520,1.4280400045044028
270540,1.4245417754447192
280560,1.420556483013843
290580,1.4171889624386032
300600,1.4123560330870806
310620,1.4073212843465828
320640,1.4038755541077252
330660,1.3992895152328173
340680,1.3962014387556168
350700,1.395870892381456
360720,1.393612549529931
370740,1.3919854691225573
380760,1.390697205620852
390780,1.3883079740137403
400800,1.3904262709312238
410820,1.3893394056187973
420840,1.3898241365629131
430860,1.3884398257350106
440880,1.3881727352635225
450900,1.387743242922135
460920,1.3881424029649336
470940,1.3889659186120347
480960,1.3886471804157254
490980,1.3889976404861883
501000,1.3903359414769814
511020,1.3915975695838199
521040,1.3925388072339682
531060,1.3934843118515106
541080,1.3938095332521925
551100,1.3968555521488462
561120,1.3971716662597593
571140,1.3975650674246367
581160,1.3979130144661045
591180,1.397791560906636
601200,1.3973024414721686
611220,1.395691736798231
621240,1.3956361567248592
631260,1.3957291332887478
641280,1.3955312205296255
651300,1.3946082327324885
661320,1.393739011399782
671340,1.3923119180242358
681360,1.3920519465209984
691380,1.391157506111391
701400,1.3909146419523901
711420,1.3906308458754641
721440,1.3904516249260694
731460,1.3916718150720246
741480,1.3911679427420522
751500,1.3907755259980228
761520,1.3900451073383042
771540,1.389608900252371
781560,1.3882895719947015
791580,1.386719634113305
801600,1.3869224625883445
811620,1.3863692493257833
821640,1.3862896488370813
831660,1.3847033375596927
841680,1.38485419245188
851700,1.3839312400186312
861720,1.382729847829465
871740,1.3822712078431993
881760,1.3811992193554998
891780,1.3802734862459924
901800,1.3792032686748745
911820,1.3778653971424366
921840,1.376779683075155
931860,1.3760465376670035
941880,1.3755503830145837
951900,1.3755338976604408
961920,1.375559356047479
971940,1.3759203095117536
981960,1.376717110855896
991980,1.3764334966921337
1002000,1.3755660495278526
1012020,1.3750205883641156
1022040,1.374447517854555
1032060,1.3738233225859868
1042080,1.3735856461913647
1052100,1.3740135042078963
1062120,1.3743498555472473
1072140,1.3746164787788087
1082160,1.37387518987274
1092180,1.3737392553666377
1102200,1.3730915072548662
1112220,1.3721515578350025
1122240,1.372079731364656
1132260,1.3722043604884513
1142280,1.3718175923363018
1152300,1.3716308169453577
1162320,1.3706063837382267
1172340,1.370959417891006
1182360,1.3703960785517404
1192380,1.3693185897119562
1202400,1.3684676974895926
1212420,1.3671925329293342
1222440,1.366526091541863
1232460,1.3667263993866339
1242480,1.366509885299085
1252500,1.365448005801771
1262520,1.3649562037649354
1272540,1.3653690938579235
1282560,1.3651313125929287
1292580,1.364235501526968
1302600,1.3634068906073908
1312620,1.3625127004425253
1322640,1.3613551436224807
1332660,1.360504674435844
1342680,1.3605871858993492
1352700,1.3605535979862897
1362720,1.3603085119662188
1372740,1.3597557052550868
1382760,1.359100542163047
1392780,1.3585535034442784
1402800,1.3579120162600309
1412820,1.3571072917098508
1422840,1.3563910298884607
1432860,1.3559758836719307
1442880,1.355135804015187
1452900,1.3544080143900563
1462920,1.3537935450975787
1472940,1.3530445292214912
1482960,1.3525850996968651
1492980,1.3526015035457994
1503000,1.3520942158888827
1513020,1.3521496514905256
1523040,1.3520559226196844
1533060,1.3515802144665678
1543080,1.3508078891454844
1553100,1.3507240221602719
1563120,1.3504108453302197
1573140,1.3506590194084387
1583160,1.3501056254767103
1593180,1.3493977033954252
1603200,1.348637743176485
1613220,1.3488094967966469
1623240,1.3485834446374203
1633260,1.34806004441803
1643280,1.3479392922286826
1653300,1.3473366586041065
1663320,1.347022652175283
1673340,1.3467580348533095
1683360,1.3466147890648348
1693380,1.3465722603680674
1703400,1.3458451037700685
1713420,1.3460102039842265
1723440,1.3455441257225838
1733460,1.3451651217648322
1743480,1.3447394978057976
1753500,1.3447052229895249
1763520,1.3445226113807471
1773540,1.3439054928928977
1783560,1.3435608250879814
1793580,1.3432609537055193
1803600,1.3428519231528964
1813620,1.342367883590721
1823640,1.3416941563255613
1833660,1.3411796797253028
1843680,1.3408790107564785
1853700,1.3404755527649184
1863720,1.3403130651729265
1873740,1.3399836191971148
1883760,1.3399677096620188
1893780,1.3396932430673045
1903800,1.3395680694981966
1913820,1.3394354917491258
1923840,1.3390402914148674
1933860,1.339389508615669
1943880,1.3392218015755697
1953900,1.3393853459970768
1963920,1.3392516085463684
1973940,1.3392073789434953
1983960,1.3389738761880479
1993980,1.3396563670854689
2004000,1.3397257065492068
2014020,1.3400805703038023
2024040,1.3397633088196708
2034060,1.339991562432487
2044080,1.3402692128248483
2054100,1.3402254604181199
2064120,1.3404363217255533
2074140,1.3410526145795731
2084160,1.3409954422688997
2094180,1.340875454270044
2104200,1.34054333127577
2114220,1.3402915446105779
2124240,1.3401007010663837
