chars_processed,loss
10020,2.2472784162620756
20040,2.4628337374270597
30060,2.3548241556867437
40080,2.4304339538940525
50100,2.355887514933953
60120,2.4056566920219953
70140,2.389970308957825
80160,2.3675982905278445
90180,2.342867819460573
100200,2.3135824877975963
110220,2.2912967028314264
120240,2.273591033929554
130260,2.24604424129801
140280,2.2331990595996216
150300,2.2307059585884277
160320,2.216192949198935
170340,2.2022245255303865
180360,2.1964981647096766
190380,2.1794889412870235
200400,2.173412274297453
210420,2.1618564704515855
220440,2.1511042465975088
230460,2.1406467785821204
240480,2.127458776066355
250500,2.128458259506453
260520,2.1296371396393288
270540,2.123304476366717
280560,2.114928135405902
290580,2.110896966045852
300600,2.111604603463302
310620,2.1068383045696697
320640,2.095096917298461
330660,2.06389474843866
340680,2.065080062368606
350700,2.0695844055999855
360720,2.070682607619595
370740,2.078867084221376
380760,2.0717651440380336
390780,2.071525279489623
400800,2.0714524013460616
410820,2.069169188789295
420840,2.069505130790644
430860,2.0710149837591394
440880,2.0698473430358355
450900,2.0646141310892654
460920,2.0626390816107962
470940,2.0660395279443406
480960,2.058924189626865
490980,2.0554910146921266
501000,2.0537699874970574
511020,2.049330931702549
521040,2.05125582804237
531060,2.0597895759067772
541080,2.05757691812402
551100,2.055414397306171
561120,2.0522748997204996
571140,2.0454290882172144
581160,2.0431738560165815
591180,2.040183757139358
601200,2.037349499846045
611220,2.040654268472835
621240,2.0376831839443152
631260,2.0330571424952075
641280,2.0303286928488933
651300,2.0271762544332743
661320,2.0258017555519015
671340,2.0308984105128083
681360,2.0331291231183357
691380,2.0338724509809687
701400,2.0325025514224375
711420,2.032797681011675
721440,2.03249676077152
731460,2.032928924998375
741480,2.0316205325076644
751500,2.0288244269247446
761520,2.027056982388988
771540,2.0238571253732256
781560,2.019135338799252
791580,2.0191531428124407
801600,2.0149031056195694
811620,2.0114664045210775
821640,2.007819144616128
831660,2.0056792176656284
841680,2.000885931674465
851700,1.9975695706960275
861720,1.9930336333144176
871740,1.9909265340990514
881760,1.9878699708115848
891780,1.985449260168799
901800,1.9811616463963992
911820,1.977269629186395
921840,1.9741804569816823
931860,1.971953072574196
941880,1.9687465968532671
951900,1.963200969289153
961920,1.959490086857013
971940,1.956590159423234
981960,1.9579536481273005
991980,1.9570111456688548
1002000,1.9548119209588306
1012020,1.9543431630745722
1022040,1.9555334701481553
1032060,1.957027620083428
1042080,1.9580766480392562
1052100,1.9582486451005048
1062120,1.957423681447708
1072140,1.9579373061050374
1082160,1.9565076637350267
1092180,1.9549462100833563
1102200,1.9544821848080118
1112220,1.9538064406726583
1122240,1.952881035642216
1132260,1.9504085487015395
1142280,1.948810791621143
1152300,1.9476050853345719
1162320,1.9460249616275302
1172340,1.945558799459709
1182360,1.944866881673517
1192380,1.9456625154178084
1202400,1.943790694336868
1212420,1.94338034666259
1222440,1.9415309332924797
1232460,1.940772488708386
1242480,1.9406547318480663
1252500,1.9424781606450465
1262520,1.9466734606443699
1272540,1.949553257286254
1282560,1.9527067421705309
1292580,1.9535854492677895
1302600,1.9558252833400165
1312620,1.9586982226772287
1322640,1.960247014878731
1332660,1.961128100259509
1342680,1.9620171466376646
1352700,1.9630581110653507
1362720,1.964349814576459
1372740,1.9649581969743906
