chars_processed,loss
10000,2.298411427081529
20000,2.209507877717272
30000,2.181819330481826
40000,2.1392883282349526
50000,2.0988889688668038
60000,2.0969213178950263
70000,2.0958514115206697
80000,2.0864636763331683
90000,2.0812408711470693
100000,2.0697404521800635
110000,2.068578314270706
120000,2.0716568902368926
130000,2.0707060668348185
140000,2.074794708997954
150000,2.07271975334535
160000,2.0714420919049497
170000,2.0719052393832795
180000,2.0652478408194628
190000,2.0669527493505484
200000,2.064643318192433
210000,2.0626722111177025
220000,2.0590792883308837
230000,2.0571324308914294
240000,2.053861742682058
250000,2.0520524562194877
260000,2.0447849984159667
270000,2.0415156952047604
280000,2.0370911292996747
290000,2.0320413338448646
300000,2.033484137723096
310000,2.0285650954733776
