chars_processed,loss
10020,3.448349449756416
20040,3.2420740211170647
30060,3.1229371407113717
40080,3.0497731699583452
50100,3.0026398509997105
60120,2.947772258386282
70140,2.9152296549577303
80160,2.8774063308042397
90180,2.843496011194123
100200,2.8243891189502937
110220,2.794222236143901
120240,2.7681966980551547
130260,2.7437441748539215
140280,2.7186447422636224
150300,2.6936098937113155
160320,2.6775852620473395
170340,2.666472358966042
180360,2.6485845771779064
190380,2.627354095886881
200400,2.614262743590451
210420,2.602270297964562
220440,2.588070951278218
230460,2.576740710122179
240480,2.5658650079595424
250500,2.5567945221549637
260520,2.5445397227495636
270540,2.5354414583112304
280560,2.5269093837660375
290580,2.5150367820812463
300600,2.5005682002379306
310620,2.4883045780939756
320640,2.4849530631645544
330660,2.481623114515226
340680,2.475021620822009
350700,2.464858892054958
360720,2.460127154505366
370740,2.4515995125576806
380760,2.4453935354180785
390780,2.438739164357013
400800,2.432514455617933
410820,2.42528736056452
420840,2.4194398344318624
430860,2.4139928016927836
440880,2.40822329431357
450900,2.402088117372753
460920,2.398524096397713
470940,2.3925816262957635
480960,2.387066883039382
490980,2.3810192550845737
501000,2.3754670811672858
511020,2.371622865310266
521040,2.3680658226328903
531060,2.3641265221357934
541080,2.360652910497211
551100,2.359584396396287
561120,2.3559798453174685
571140,2.3517622629392623
581160,2.34778930205645
591180,2.3436780951186917
601200,2.3396707352714032
611220,2.337853160385819
621240,2.335786001443702
631260,2.334472231084218
641280,2.3312990054285265
651300,2.3284671203020304
661320,2.3262220666917424
671340,2.3254261860684347
681360,2.3226560574866353
691380,2.320195730472594
701400,2.3152853727804605
711420,2.3109085862002536
721440,2.306351265572999
731460,2.3030424339228044
741480,2.298955601411627
751500,2.2960889571537972
761520,2.291300446405315
771540,2.2881607190848556
781560,2.283325853005116
791580,2.2803651259497197
801600,2.276677150930175
811620,2.274158882796122
821640,2.271916509115448
831660,2.26890736160143
841680,2.2658791074843156
851700,2.261785538987333
861720,2.258630867728628
871740,2.2553950838499977
881760,2.2515248779033854
891780,2.2483704839752714
901800,2.245801034630373
911820,2.241758930561015
921840,2.2375645758194533
931860,2.2340109133788184
941880,2.230494620042439
951900,2.22669990420471
961920,2.2225222899684356
971940,2.219064653136758
981960,2.2154971947474076
991980,2.212474511361487
1002000,2.210065606963851
1012020,2.207338834627088
1022040,2.2053549212226713
1032060,2.20240549151356
1042080,2.199324908669258
1052100,2.196999258605886
1062120,2.1942556242981874
1072140,2.1916908830308004
1082160,2.1888611166088205
1092180,2.186044564336653
1102200,2.1845209983976366
1112220,2.182291490244804
1122240,2.179819783229624
