chars_processed,loss
10000,1.934377101353901
20000,2.0374122514511117
30000,2.0039847288610613
40000,2.115917602047085
50000,2.075269003765973
60000,2.0725199872125413
70000,2.009973058298654
80000,1.9742346181371413
90000,1.9698756390256416
100000,1.9578421906601768
110000,1.9515224739576487
120000,1.9307828216016318
130000,1.9200816123666218
140000,1.9250030518393983
150000,1.8924536816732682
160000,1.8914495760146879
170000,1.888217342294131
180000,1.880981217783898
190000,1.8633046372645528
200000,1.8668383448780506
210000,1.8687199317163603
220000,1.868699553633517
230000,1.8678710214349121
240000,1.8712716935873492
250000,1.8782214362630734
260000,1.8756290316977218
270000,1.8536832810802903
280000,1.8613410693138166
290000,1.8701499550326086
300000,1.8744997362846063
310000,1.8725932660664484
320000,1.8696456316616745
330000,1.8626668295920792
340000,1.867415737173479
350000,1.8671327349522175
360000,1.871764629305793
370000,1.8737140281212632
380000,1.8577922334985908
390000,1.8578303244644458
400000,1.8569791148000865
410000,1.8569555099190869
420000,1.8560737013857036
430000,1.8565275486028434
440000,1.856844670294297
450000,1.850841862070387
460000,1.8418703085327681
470000,1.8437393810210247
480000,1.835109252721672
490000,1.8346875894313754
500000,1.8310948981787265
510000,1.828258615942143
520000,1.829498403074919
530000,1.8382014468367973
540000,1.8339445105695114
550000,1.8338355308385081
560000,1.830479458262614
570000,1.824692338612744
580000,1.822688875465542
590000,1.8203034226236328
600000,1.8175157844024075
610000,1.8204459509398494
620000,1.8173807214336402
630000,1.8119357292204998
640000,1.8084348026918866
650000,1.806640569956462
660000,1.8065878707439424
670000,1.8095563954908516
680000,1.813972813819308
690000,1.8181443765048069
700000,1.8199488278779534
710000,1.8252828256395617
720000,1.8293297757394276
730000,1.8309740968579824
740000,1.8372222658504984
750000,1.8393222351875786
760000,1.8419270602494586
770000,1.8433480735146692
780000,1.8436055578300694
790000,1.8455201465689315
800000,1.8464587210684948
810000,1.849609897473516
820000,1.8500107623885718
830000,1.8506850554955647
840000,1.8481999384311771
850000,1.8460623206592202
860000,1.845478979152167
870000,1.84825689370539
880000,1.8489675111477368
890000,1.8501548802915706
900000,1.8501596642219644
910000,1.8495614153052489
920000,1.8496305059662466
930000,1.8501874569265568
940000,1.8525836272633005
950000,1.8524512176855883
960000,1.8533823144270902
970000,1.8548581532748978
980000,1.8589125584585833
990000,1.8583605542599266
1000000,1.8573379441323694
1010000,1.8604926478818515
1020000,1.8644083440020178
1030000,1.867159634183773
1040000,1.8693458952540287
1050000,1.8726909750903222
1060000,1.8761535171286956
1070000,1.8789615957794978
1080000,1.8820561762339325
1090000,1.8867194780982788
1100000,1.8883034135409122
1110000,1.8909887185790437
1120000,1.8935725313924976
1130000,1.8932434141346617
1140000,1.8956588402684844
1150000,1.8967092547827478
1160000,1.8968699343186655
1170000,1.8968980879115585
1180000,1.8999570984644572
1190000,1.9016564019264586
1200000,1.9044327777883057
1210000,1.9069046978845487
1220000,1.9080772282161071
1230000,1.908914724530128
1240000,1.90976368083651
1250000,1.9088413939018942
1260000,1.9097634821494354
