chars_processed,loss
1000,1.0273599487516705
2000,1.0525183448418112
3000,0.9032563219844881
4000,1.1223948958873702
5000,1.1641001727736489
6000,1.1133219511411028
7000,1.015614565593646
8000,1.1205065263808967
9000,1.0567671762313768
10000,1.197558537585754
11000,1.0676606433283526
12000,0.9412039499320651
13000,1.206252690543496
14000,1.3816458433642398
15000,1.1401802237523713
16000,1.4795669173553936
17000,1.1894959909133054
18000,1.243197659636543
19000,1.2309770884141842
20000,1.1266210255670221
21000,0.9797051900327696
22000,1.3911178738518342
23000,1.469155087672159
24000,1.378189937986477
25000,1.2874908454616796
26000,1.6714209596468437
27000,1.6650268166704152
28000,1.40083626948679
29000,1.3468817862667841
30000,1.1390645722962243
31000,1.2008152870538173
32000,1.2303893377048607
33000,1.3694845201651034
34000,1.2425593460278657
35000,1.2258596586464359
36000,1.2527679782091057
37000,1.1713944729446932
38000,1.531105474287404
39000,1.3822879405912358
40000,0.9771024905859373
41000,0.9890312072497817
42000,1.135529984855692
43000,1.1786403599995197
44000,1.2052093577920369
45000,1.3133449973658855
46000,1.255574993045163
47000,1.380665628245647
48000,1.3441132095531945
49000,1.4491418105565559
50000,1.301874098518638
51000,1.2567917703000173
52000,1.0644463735750522
53000,1.1029238800699375
54000,1.4333771068565417
55000,1.351478710541696
56000,1.9091030469310555
57000,1.5945319879950044
58000,1.5929461359713986
59000,1.3726224296214207
60000,1.4311645500531918
61000,1.337582856317283
62000,1.2380999218823183
63000,1.4891620014296805
64000,1.2562683411021165
65000,1.310983417595563
66000,1.5706558085583715
67000,1.309334791904392
68000,1.3307758689874583
69000,1.223632569309088
70000,1.1787671112132054
71000,1.5485390116400652
72000,1.6673504742662226
73000,1.4945612247708675
74000,1.661547091695508
75000,1.9036315908765062
76000,1.8836910624222178
77000,1.326184276174723
78000,1.2779338555445585
79000,1.2773934000642222
80000,1.449953740651279
81000,1.2869853884507936
82000,1.468494674292846
83000,1.4722217103196937
84000,1.5656452660081346
85000,1.3964720377384952
86000,1.451824395944714
87000,1.547948939164955
88000,1.5045439577401991
89000,1.2485770189815553
90000,1.3154347585565194
91000,1.2940261002031408
92000,1.3727192558538563
93000,1.3871614129687353
94000,1.2749913183796213
95000,0.939662899389009
96000,1.2855391863396883
97000,1.2534762027653588
98000,1.2823468443743729
99000,1.347006559679985
100000,1.2687316658361678
