chars_processed,loss
100,1.326216350939109
200,1.087496649326579
300,1.4088609369803857
400,0.9362089718117312
500,0.6419155488234908
600,1.095097186105316
700,1.0183226904054572
800,1.022279452258195
900,0.9007309717348814
1000,1.2656937212956645
1100,1.0657570963529404
1200,1.2231605629237952
1300,1.4432219957312071
1400,1.3487408757269483
1500,1.3584230690138972
1600,1.6703013525897268
1700,1.3994717591348445
1800,1.7780703251519359
1900,1.1971035144872335
2000,1.7560158289489047
2100,1.6934792824638567
2200,1.77490679028064
2300,1.7437854117197842
2400,2.0095410010262613
2500,2.527139385123692
2600,277.24299418864115
2700,82638254463.83133
2800,174940756354.2893
2900,298047362918.0887
3000,380172759931.1939
3100,490423889825.80804
3200,1160756059026.3674
3300,1398042349091.2458
3400,1697873723305.4653
3500,1494055366970.4185
3600,2319636182014.2314
3700,2226626779682.2183
3800,1562187650670.7568
3900,1145933743881.5515
4000,1776277326471.0994
4100,1452153095847.3691
4200,1524540627637.4675
4300,1672851992800.8572
4400,1947736046150.2195
4500,1696976978415.7322
4600,1810577901233.2927
4700,1839385872180.919
4800,1968647613180.3135
4900,2278206842299.104
5000,2637379526021.031
5100,2248044370082.005
5200,2428031455600.0
5300,2103592284048.6826
5400,2869991245566.2905
5500,2742996398496.596
5600,2972212315473.495
5700,2804794597068.7905
5800,2870536506547.7964
5900,3072625902428.828
6000,3619655318371.476
6100,3707652139431.5093
6200,3200571717931.3267
6300,3481826919406.016
6400,3384844023401.5996
6500,3566487125235.022
6600,4004798100948.102
6700,3701930444693.0327
6800,4144675365089.429
6900,3958993152950.8354
7000,4143004126471.5874
7100,4390299411293.3887
7200,4597747246721.126
7300,4201556476336.4663
7400,4357951167727.1567
7500,4738591741630.757
7600,4296377805398.073
7700,4842094321394.616
7800,4578002880456.888
7900,4789198995120.07
8000,5354323852146.194
8100,5485762287842.35
8200,5352713691834.934
8300,5205830764838.457
8400,5266344049809.356
8500,5291876105638.688
8600,5755233914473.09
8700,5647744604252.119
8800,5433975069544.784
8900,5377234457312.576
9000,6379473117423.407
9100,5884795941388.432
9200,6029298705397.492
9300,6124086564303.481
9400,6251736443119.295
9500,7311448655141.307
9600,6207072316866.93
9700,6529770945777.612
9800,6529336779239.192
9900,6474519471825.05
10000,7465634694455.04
10100,7078246196804.219
10200,6952509978863.326
10300,7334593173203.17
10400,7121542206808.554
10500,6756129419129.912
10600,7382172606739.0
10700,7578664355463.961
10800,8233087965874.608
10900,7571833796360.807
11000,7439662610082.603
11100,8079697079128.003
11200,7957933409374.893
11300,8259954856893.275
11400,8478563381895.99
11500,8179609464685.215
11600,8023432045660.659
11700,8907772177153.104
11800,8966804455012.11
11900,8530016655025.066
12000,9208856838508.012
12100,8389432168386.483
12200,8856524641477.775
12300,8417219583233.128
12400,8937755007292.023
12500,9610037687630.648
12600,9631024798882.04
12700,9398155340228.82
12800,9378299784973.033
12900,10348272458679.748
13000,10080622024527.898
13100,11309100026928.658
13200,10349394559829.133
13300,10246874905878.3
13400,10226661579241.553
13500,10816951076772.9
13600,10924255639298.734
13700,11067457983758.7
13800,10802594081884.8
