chars_processed,loss
10020,1.8122549102648131
20040,1.8601137910855512
30060,1.9114599054600792
40080,1.8382411423024736
50100,1.8035849954811523
60120,1.774961862768492
70140,1.79584284518278
80160,1.8222789372694892
90180,1.8292183111573208
100200,1.841980980435934
110220,1.8329903701497248
120240,1.8233509657800164
130260,1.8311484588521354
140280,1.8581082850543849
150300,1.8723626023869726
160320,1.8592998023964724
170340,1.8448807371186502
180360,1.8322421170904888
190380,1.822467170504899
200400,1.8247778448743566
210420,1.8283943014513864
220440,1.8187233559956477
230460,1.824696487370654
240480,1.8201687963117308
250500,1.820895043188714
260520,1.8172816177484017
270540,1.8141831936443082
280560,1.816477454725935
290580,1.8212541710054464
300600,1.8176314326770455
310620,1.8150243487478537
320640,1.8182067269212239
330660,1.8182713968432618
340680,1.8146507639390734
350700,1.8181701907322632
360720,1.8338259432331305
370740,1.847210563456413
380760,1.8531519207529679
390780,1.850767646909294
400800,1.8509084188452862
410820,1.8510696429198683
420840,1.8539444976604509
430860,1.8575197830688375
440880,1.850103669928806
450900,1.8448535267852049
460920,1.8405341654843983
470940,1.8385426884559948
480960,1.8401245815377116
490980,1.8372276347478327
501000,1.8343283311684133
511020,1.8420471859244603
521040,1.8466965351464628
531060,1.8499216096090902
541080,1.85172327340732
551100,1.8532081793227342
561120,1.8522142989309285
571140,1.8497879707058433
581160,1.8472465064995984
591180,1.8496522952928638
601200,1.850248024967424
611220,1.8484962758245054
621240,1.8482098453923599
631260,1.845941679549362
641280,1.840695432993156
651300,1.8376178130659657
661320,1.840366650207822
671340,1.837638460951075
681360,1.8383619091927106
691380,1.8346517134496572
701400,1.8301506981747186
711420,1.8247953186452026
721440,1.820730855160184
731460,1.821266679781605
741480,1.821276972890328
751500,1.8201550684621575
761520,1.8210702318972807
771540,1.820478688515808
781560,1.8176230575385037
791580,1.8171806784953277
801600,1.8223614863206483
811620,1.8250246780807753
821640,1.822297267306149
831660,1.8242613389725495
841680,1.8218387351043206
851700,1.8201471995483223
861720,1.8189129143422216
871740,1.8180478254025005
881760,1.8144869280633815
891780,1.8109122661912802
901800,1.8088071306196107
911820,1.8084588065876321
921840,1.8048217581378398
931860,1.8005393391797837
941880,1.7955688885020624
951900,1.7958704494234339
961920,1.7968927060348936
971940,1.7959593772742735
981960,1.7941814952804167
991980,1.7927838024694815
1002000,1.7904981241519713
1012020,1.7889468876056849
1022040,1.7879686533090349
1032060,1.7856438618967898
1042080,1.7827194446092038
1052100,1.7828179872427876
1062120,1.7825476015717276
1072140,1.7792047146227066
1082160,1.7758096140013684
1092180,1.7718180671302464
1102200,1.7677936992469996
1112220,1.7654103544058002
1122240,1.7663905906102317
1132260,1.7665154694982002
1142280,1.76569166095777
1152300,1.7638238938096495
1162320,1.7618357326074567
1172340,1.761265975322732
1182360,1.762438094948453
1192380,1.7626734080275215
1202400,1.7620758861622663
1212420,1.761972481431211
1222440,1.7625506113289655
1232460,1.7638074492838223
1242480,1.7627972541779162
1252500,1.7602065809507483
1262520,1.7568464259604133
1272540,1.7561499960203977
1282560,1.7572201268715564
1292580,1.7592826587194563
1302600,1.759915631595389
1312620,1.7592370329551124
1322640,1.7585649092681692
1332660,1.7587342809991091
1342680,1.75883365566283
1352700,1.7581773301296626
1362720,1.7578800173563736
1372740,1.757049049475298
1382760,1.756455014268762
1392780,1.7556678446473792
1402800,1.7544139156646976
1412820,1.7527119646603546
1422840,1.7501780316237239
1432860,1.7479592836372002
1442880,1.7468290923524505
1452900,1.7460417733752307
1462920,1.747986851662093
1472940,1.7508182553507983
1482960,1.7534438834640886
1492980,1.7568456402430568
1503000,1.758566344229493
1513020,1.7586914360857613
1523040,1.759102775272212
1533060,1.757660922182323
1543080,1.7561688061167045
1553100,1.7547401146606076
1563120,1.7545929490034136
1573140,1.753218942516939
1583160,1.7521642716044552
1593180,1.7519103452753302
1603200,1.7529878822081966
1613220,1.7540563280685582
1623240,1.7552430426449104
1633260,1.7552719605965434
1643280,1.7566563307021172
1653300,1.7578125300360061
1663320,1.7564668443272808
1673340,1.756929604772633
1683360,1.7587445753815079
1693380,1.7592472611195453
1703400,1.7598817751902054
1713420,1.7619738236682971
1723440,1.760920530507677
1733460,1.7586566059601876
1743480,1.7579310032044828
1753500,1.757384232150956
1763520,1.7568083494729307
1773540,1.7566011377077897
1783560,1.7575396079110686
1793580,1.755869807478467
1803600,1.7548843020802036
1813620,1.753492250160572
1823640,1.7522623140960796
1833660,1.751463132257902
1843680,1.7504256003221903
1853700,1.7505265760480921
