chars_processed,loss
10020,3.313145571470665
20040,3.119388925533791
30060,3.0669704539539753
40080,3.0063305970652348
50100,2.9743222734134886
60120,2.9185790743863143
70140,2.879072904090488
80160,2.85964052686418
90180,2.813958575111645
100200,2.7775595707852223
110220,2.741017001802261
120240,2.7103325222481645
130260,2.715096941995932
140280,2.714906133580839
150300,2.7096931218104015
160320,2.69635117337439
170340,2.6849924318359735
180360,2.678415109658362
190380,2.666362714456074
200400,2.655698408823215
210420,2.6524613114888798
220440,2.646825279108752
230460,2.642477171529249
240480,2.628839256588056
250500,2.6208524201872545
260520,2.613872612350425
270540,2.60533605631659
280560,2.597062706365659
290580,2.588940436740464
300600,2.5804172986532707
310620,2.5756101770041906
320640,2.565983591214879
330660,2.55462949522629
340680,2.5492494726892314
350700,2.541016127603163
360720,2.5332248380434845
370740,2.5281632358925523
380760,2.5212327494988016
390780,2.5125609303980925
400800,2.5065134837092917
410820,2.500758122174948
420840,2.4923038915601814
430860,2.4860692572132344
440880,2.483125418298967
450900,2.48050683583056
460920,2.4775005522023146
470940,2.473936562394078
480960,2.4673019524531474
490980,2.459457722748361
501000,2.4539226734723796
511020,2.4467157133248314
521040,2.439252607501977
531060,2.4333415182358618
541080,2.427691549147648
551100,2.422098328101302
561120,2.416637137254706
571140,2.411481497745838
581160,2.4059034887723714
591180,2.3999372079231653
601200,2.397111158796167
611220,2.391972773698961
621240,2.387403217750941
631260,2.3836866344991052
641280,2.37784470002064
651300,2.3726442612474123
661320,2.3681514558192687
671340,2.364770331691519
681360,2.3599080157610257
691380,2.35563920245023
701400,2.35279635151335
711420,2.3487816605951717
721440,2.3463185148807435
731460,2.3422904028427567
741480,2.3389275457549816
751500,2.334099911815026
761520,2.3303430836310044
771540,2.3255769878163473
781560,2.321288764798433
791580,2.3189422366798325
801600,2.3152197087138378
811620,2.3110228239007813
821640,2.3078200779839735
831660,2.304790701573172
841680,2.301344650449078
851700,2.298755469826485
861720,2.296549761164684
871740,2.2941126057351027
881760,2.2911634676108332
891780,2.2886043470649406
901800,2.2854158137170577
911820,2.284475534212715
921840,2.281831700091168
931860,2.2789572046937216
941880,2.2760276580658103
951900,2.2740614777055708
961920,2.2735395272308843
971940,2.271997712204627
981960,2.270887896800104
991980,2.2693185357887606
1002000,2.2656851945909633
1012020,2.264207512742497
1022040,2.2615769947187356
1032060,2.258856295454525
1042080,2.2570381402870687
1052100,2.2547852773483577
1062120,2.252183921668876
1072140,2.24999667456617
1082160,2.2484512067536504
1092180,2.2466524348312706
1102200,2.245014129036375
1112220,2.242284538737465
1122240,2.241518381613238
1132260,2.2394612341440028
1142280,2.238091750886598
1152300,2.238009084053287
1162320,2.2361640997207566
1172340,2.2340658457152616
1182360,2.232181736408225
1192380,2.2298450863489374
1202400,2.2278409365219694
1212420,2.2267680743806264
1222440,2.2249266412275284
1232460,2.222457749688635
1242480,2.219974450335988
1252500,2.2189493115407393
1262520,2.216979130384375
1272540,2.215425525631565
1282560,2.213767553023702
1292580,2.2117013858418013
1302600,2.2097691274719127
1312620,2.207553652254788
1322640,2.205668289273776
1332660,2.2045145617669424
1342680,2.203645233138313
1352700,2.2021600579832357
1362720,2.2011817341765183
1372740,2.199743410703943
1382760,2.197080918183223
1392780,2.1953969467812064
1402800,2.1941974836636264
1412820,2.1930127400389217
1422840,2.1905071452106504
1432860,2.1880401692904985
1442880,2.1869846910455326
1452900,2.1843617755741502
1462920,2.18225674703002
1472940,2.1804446244331883
1482960,2.1782442888168876
1492980,2.176580022777854
1503000,2.1748830298096102
1513020,2.1740674284205275
1523040,2.1727789739224947
1533060,2.170310698596656
1543080,2.1689714779471068
1553100,2.1673412631221876
1563120,2.166478781995089
1573140,2.1648235016110124
1583160,2.163696758789215
1593180,2.163701961345458
1603200,2.162889332940898
1613220,2.1624024790293346
1623240,2.16206892903598
1633260,2.161249645662241
1643280,2.1604778078703286
1653300,2.159068673163786
1663320,2.1572478016540115
1673340,2.15522188436424
1683360,2.15387485292541
1693380,2.1534778600679325
1703400,2.152071263438731
1713420,2.150633317663671
1723440,2.149948365150906
1733460,2.1501187343579686
1743480,2.149259983679738
1753500,2.148795162187082
1763520,2.1485350905876994
1773540,2.1478031523717416
1783560,2.146158188645493
1793580,2.1446959574394358
1803600,2.143452610906197
1813620,2.142161052001044
1823640,2.140704125904639
1833660,2.139003848420101
1843680,2.1375061634343404
1853700,2.1358682156500253
1863720,2.1345326502810056
1873740,2.1331248143657002
1883760,2.1321378544297986
1893780,2.130880004485611
1903800,2.1296863849447374
1913820,2.12829033902229
1923840,2.1271226647841748
1933860,2.126018445822737
1943880,2.1245463288308106
1953900,2.1232728885989713
1963920,2.1217318368645404
1973940,2.120884009228701
1983960,2.1201273166917645
1993980,2.118461814745433
2004000,2.1171781759629096
2014020,2.1159431796041392
2024040,2.114849519994704
2034060,2.1135490937389756
2044080,2.1122978402706503
2054100,2.1104356751232203
2064120,2.10870791693283
2074140,2.107666692042314
2084160,2.106544725450183
2094180,2.1048829986494746
2104200,2.1034154645827323
2114220,2.101704057217775
2124240,2.1002302438506093
2134260,2.0985279839359094
2144280,2.0969851663529444
2154300,2.095767053341338
