chars_processed,loss
10000,2.2115303727740288
20000,2.148689875344154
30000,2.123294088156896
40000,2.087148302904015
50000,2.051742110151921
60000,2.05095096766273
70000,2.048863174454343
80000,2.0377199383757345
90000,2.0354408525993684
100000,2.0238428602909893
110000,2.020032919932849
120000,2.0216033960823614
130000,2.0215595760260108
140000,2.022971998218344
150000,2.0209263989985273
160000,2.0181222757397643
170000,2.018471004692216
180000,2.0127109421644147
190000,2.0148820140974415
200000,2.01179766058684
210000,2.008901233363902
220000,2.005943784081888
230000,2.0036581270791083
240000,2.0006106632805563
250000,1.9986122774880084
260000,1.9912757082019024
270000,1.9894242373729845
280000,1.9860820373834565
290000,1.981599679428274
300000,1.9826275023866426
310000,1.9772201414509636
