chars_processed,loss
100,2.501242409539421
200,4.426779344664998
300,4.5356293141792055
400,11.75966081373398
500,19.959309647693168
600,10.389155490544681
700,6.394108923863492
800,5.732747748161402
900,2.1075965654503896
1000,2.020119309915531
1100,1.6296303363700744
1200,2.2445554654129403
1300,1.6699771652928503
1400,1.8598988965105314
1500,2.0954601797356287
1600,2.045048066171107
1700,1.944896420193925
1800,2.294022921271935
1900,1.8267642890386755
2000,2.7675743127089394
2100,2.7779701480056436
2200,2.564906259305212
2300,2.451870748016957
2400,1.6874258801144502
2500,2.2417898983957407
2600,2.232237122053566
2700,1.9049087340418134
2800,5.661316129986741
2900,5.923626304857157
3000,2.943537931982595
3100,2.7171168387202527
3200,3.1135948071123676
3300,2.402617668532262
3400,5.963802483994615
3500,4.668228625925034
3600,2.0375439041703474
3700,1.9346623345803573
3800,2.3787272145356075
3900,4.441686886833112
4000,4.342986043502946
4100,3.131300421018693
4200,1.7277236509860674
4300,2.2431604281404662
4400,2.686347680628364
4500,2.055529333849627
4600,2.8571947300475258
4700,2.3284787854590445
4800,4.0124966143683345
4900,3.4540644754678724
5000,2.772904227041829
5100,3.047969925170113
5200,2.650069660255363
5300,1.7326348305597685
5400,1.954292477345501
5500,2.361874376603585
5600,2.895034352890361
5700,1.6212790308268274
5800,1.8722036532404873
5900,2.603213588967069
6000,1.5195909778381627
6100,2.122561033875939
6200,2.0324834866513597
6300,2.259275288517637
6400,1.923451817466516
6500,2.3523376806392657
6600,2.463143436859085
6700,1.8930094264112665
6800,1.7670417226870447
6900,1.9059087271652553
7000,3.7717992412578707
7100,2.6920472716692827
7200,2.1426821441136337
7300,2.5666675336326983
7400,2.388579068707633
7500,2.322948683320551
7600,2.624259105953151
7700,2.8213014348645045
7800,3.3794208233143728
7900,2.3335152113982365
8000,2.7689678021375554
8100,2.384337202615427
8200,1.9706274325201134
8300,2.4304181480962823
8400,3.5317476630013966
8500,2.1955709368375675
8600,1.6061929276714553
8700,2.530460972051131
8800,2.832394143862505
8900,3.1153885001695407
9000,2.30676098829074
9100,2.4505932608863477
9200,3.1307268588780657
9300,2.1969199687509358
9400,2.311320850304391
9500,2.4874827655744913
9600,2.1401409284644846
9700,2.352578972298426
9800,2.1031058404623852
9900,2.542803220998975
10000,2.5555804140708513
10100,2.0896888719293
10200,2.88349010344252
10300,2.004268700881411
10400,2.8135070951360768
10500,2.115837286149132
10600,2.133542212124855
10700,2.1243349489282637
10800,1.4702600762039526
10900,2.929761691691857
11000,1.6962660893384376
11100,1.6545539331461245
11200,2.6000825588167857
11300,2.954276012754516
11400,1.5880829825529508
11500,2.1134096650408782
11600,2.142098778961907
11700,1.3895392021039017
11800,2.726568145298418
11900,1.6366440898418988
12000,2.548334011068072
12100,2.4707041381563157
12200,2.0770257033549457
12300,8.831313937319447
12400,4.967477234547765
12500,8.303943928956619
12600,10.607493657190448
12700,8.467685859120685
12800,6.739432200600321
12900,7.246539213038494
13000,5.396548323035494
13100,7.632000144798988
13200,6.577969040560188
13300,6.125746507526561
13400,10.920371718911406
13500,8.847184152375766
13600,6.913725954325424
13700,10.694033951243407
13800,9.190196670215602
13900,6.869705790958533
14000,6.693360456191287
14100,4.935718058326184
14200,7.096124562455088
14300,3.956153722084472
14400,5.629400449552874
14500,5.4008623358497365
14600,4.232621680756566
14700,2.7096023147647785
14800,3.375225220555249
14900,3.412588795420496
15000,1.9413468702627674
15100,2.490937725047674
15200,1.6962151824737821
15300,2.2272959745029524
15400,2.09884703407907
15500,1.9854408141868796
15600,1.5739841028091939
15700,2.572717711307401
15800,2.0640381755010644
15900,2.5465734246711893
16000,2.617902369203285
16100,4.348472977996073
16200,3.8779793521000836
16300,2.5230193687396225
16400,1.981724269101734
16500,3.0902666503927088
16600,2.8492796584981916
16700,2.6014966001721795
16800,4.694292424680642
16900,2.171394991640481
17000,2.213084704096856
17100,2.0927863654626644
17200,1.6584832207703872
17300,1.7640846959837722
17400,2.1652613163887846
17500,2.453267075159312
17600,2.2558132777557685
17700,2.8963376374185987
17800,2.915824991587864
17900,2.849901375781061
18000,2.250911514232202
18100,2.1365593897602664
18200,2.48177173768729
18300,2.3825417037404195
18400,3.672682973834546
18500,2.443449015578181
18600,2.1521698250224564
18700,1.909513139562038
18800,1.5479128658039363
18900,2.2400968151893217
19000,1.7364795027198068
19100,4.444331464055429
19200,2.3456307012209177
19300,4.257379443261522
19400,3.1668336705221325
19500,1.7976156374745416
19600,2.271472040142851
19700,1.4510438526837732
19800,1.8812211335818514
19900,1.9498803054332783
20000,2.2622585855708284
20100,1.7512844572366808
20200,2.2027806215443873
20300,4.1732328037432715
20400,2.2263152434364066
20500,2.6726634510558376
20600,1.700763607641151
20700,2.9691896603067356
20800,2.07984011344499
20900,2.5042997451238094
21000,1.943381940970427
21100,2.844712917178506
21200,2.1568320167133708
21300,2.8243008982868774
21400,2.0746084871970694
21500,2.4889328372952413
21600,2.9545043197235366
21700,2.8105133071411825
21800,2.079450572740786
21900,2.48666928763591
22000,2.1463811899640532
22100,2.8522255493248205
22200,3.1560274846204703
22300,3.054741742047836
22400,4.458802944212279
22500,2.1040201002343726
22600,1.471624156599271
22700,2.399589054050568
22800,2.3849717326057855
22900,2.5286265191057025
23000,3.720332487082595
23100,2.313082468597179
23200,2.0160213933020974
23300,1.7500942513013846
23400,1.9618306059198058
23500,1.981627700843275
23600,2.1055219387330317
23700,2.5407089882594183
23800,2.2203327409348184
23900,2.6928517205186937
24000,2.1595336061844495
24100,2.800879784944428
24200,3.137479069733591
24300,4.122183193487664
24400,3.6524352843658163
24500,2.526156848239313
24600,3.428875122500577
24700,2.3778991180717033
24800,1.8072231042996907
24900,3.984149745922523
25000,3.6351855964669273
25100,3.001820272620238
25200,1.665133316926962
25300,2.3339067299029255
25400,3.0236307684373576
25500,3.860563013012509
25600,5.754425989320007
25700,2.7302308598138434
25800,3.637933277288437
25900,3.131603884406141
26000,5.112855889148606
26100,3.049150930033588
26200,2.002228814659527
26300,2.357399302036809
26400,3.386257907608098
26500,2.836969828280035
26600,2.576233810612966
26700,3.9817234146841503
26800,2.3440125164589496
26900,2.548931220823193
27000,2.674587420971039
27100,2.737655350851591
27200,2.08935101201168
27300,2.5803769586635763
27400,2.7339621094156374
27500,2.268760819643324
27600,2.2926161891792027
27700,2.146401354929867
27800,2.0289098591490817
27900,2.1171536413588363
28000,2.7792423896654013
28100,2.718932975513364
28200,2.3143044913228845
28300,2.4118221800064394
28400,2.5461440699833107
28500,1.9852211923417278
28600,1.8158546555725186
28700,3.70701621439159
28800,4.791574927089142
28900,3.2624947204982986
29000,1.774617773435865
29100,1.9466001663246972
29200,2.797130649146944
29300,2.543178745117134
29400,2.278608546231729
29500,2.298064513567211
29600,1.479995885082308
29700,2.15088382475063
29800,1.6826038735452216
29900,2.849710647021254
30000,2.36552316052429
30100,2.367940204699516
30200,2.09624674238935
30300,2.1731828372875253
30400,5.019579894574606
30500,4.905599424611185
30600,5.142883716023951
30700,7.827995701305865
30800,5.471181054290664
30900,5.100246293169995
31000,4.281206779625309
31100,5.487684509467459
31200,4.313890534577928
31300,3.1350446553106277
31400,4.0320847503710056
31500,3.3616279282127333
31600,4.8682633669700754
31700,4.343208933018464
31800,3.8838173031836214
31900,3.7618578701160716
32000,4.4727703432194525
32100,3.7980579823482317
32200,2.716212209976714
32300,3.3194331887021
32400,4.13407630974278
32500,2.6494438153888735
32600,3.14202861278819
32700,2.4013040650449717
32800,3.6706441195085673
32900,2.491888789106946
33000,1.9060764962411718
33100,2.14358642889187
33200,1.6602485366901683
33300,1.8785277992780147
33400,1.9544841090142249
33500,1.8532991482749965
33600,1.6023571556135994
33700,2.0026402831517167
33800,1.950793963265987
33900,1.9275916118554346
34000,2.327626181467392
34100,2.9464761695812602
34200,4.178224944149866
34300,3.2215441034840064
34400,3.132128173517296
34500,4.460574021550865
34600,3.043812072602854
34700,3.2156440666635064
34800,2.205662964781523
34900,3.854285818238667
35000,6.08436765371162
35100,5.063768428956692
35200,4.007253551274131
35300,4.585019119871336
35400,7.262209928219811
35500,3.184429043549256
35600,3.1787393415107617
35700,1.874944970703915
35800,3.320686942226889
35900,2.7833604282489857
36000,2.5050044440357198
36100,4.048240456627756
36200,6.988544942791479
36300,5.911006733884797
36400,5.697477030174504
36500,6.192075400450123
36600,4.3451437378406705
36700,5.4645242938063685
36800,1.7037565787184537
36900,2.067853008671178
37000,1.9159967995082403
37100,1.7980021684823557
37200,1.4795382822440248
37300,1.779298367270422
37400,1.8850112012502407
37500,1.6807478797727728
37600,1.8411372231365823
37700,1.561102688250895
37800,1.921222492354707
37900,1.89631398705627
