chars_processed,loss
100,1.6517964751109133
200,1.1324125714317912
300,1.1356636626706413
400,1.1713345240921686
500,1.6415540687617187
600,1.3831752522941698
700,1.1502917187887898
800,1.5806140855947504
900,1.1278648384945922
1000,1.464042112255068
1100,1.4199430948427556
1200,0.9035860825941441
1300,1.1883578226285942
1400,1.218758090833081
1500,1.3231315905712577
1600,1.4740269563114392
1700,1.0054966284633384
1800,1.3355948142655019
1900,1.0895157557446722
2000,1.5976104430489184
2100,1.0380620206560673
2200,0.8132152264827593
2300,1.6250808363111378
2400,0.834435733666311
2500,1.152796681838751
2600,0.9811417568158604
2700,1.450059307901945
2800,1.2237944694770442
2900,1.4271800108525565
3000,0.8820633685713879
3100,1.1257042059407665
3200,0.9331813258073399
3300,0.7969495115233844
3400,1.4561507100196016
3500,1.7343438705315128
3600,1.0620487903116629
3700,1.0226597209477348
3800,0.9293536729429419
3900,1.0038723221938912
4000,0.9550423987661264
4100,1.0529257029486447
4200,1.2627062278657917
4300,0.9410615020768134
4400,1.0150138043967845
4500,1.121877278628177
4600,1.2605474242399688
4700,1.2663270656806234
4800,1.3402248838968012
4900,1.2739934148453878
5000,1.2401539622763682
5100,1.2230202207811247
5200,0.9869020856797145
5300,1.0331548482781314
5400,0.8360753310744802
5500,1.0715955906598045
5600,1.9728605992943862
5700,1.0274901401558196
5800,1.2091037028412104
5900,1.0043253261086011
6000,1.2923804197148658
6100,1.1082357018279558
6200,1.1860310908429026
6300,1.2122609646453162
6400,1.9351997803643035
6500,0.9376427137797816
6600,1.2734962903939362
6700,1.3404323852646334
6800,1.4057846446083062
6900,1.1591579890275634
7000,1.1529212832693012
7100,1.1560217155562125
7200,1.0516520424320175
7300,1.0513636705221834
7400,1.4828767750660434
7500,1.3816753985827903
7600,1.0406503627762274
7700,1.0618845028095345
7800,1.3117791254267437
7900,1.0712670872701986
8000,1.0056699719269262
8100,1.741798096294703
8200,1.859950534301453
8300,1.0029423765292542
8400,1.6997971683328925
8500,0.9949434053934803
8600,2.2403052409639024
8700,1.4525833123873086
8800,1.3279339180256613
8900,1.6844904286347284
9000,0.8321998589714558
9100,1.1423475964137735
9200,1.4483626087602917
9300,1.3834436790535158
9400,1.2925416018552545
9500,1.6569204316202617
9600,1.527993939445488
9700,0.9937605173199785
9800,0.9910536780784824
9900,0.8980568081221578
10000,1.3468142400806575
10100,1.1232925335361512
10200,1.034382607498593
10300,1.8469175041377195
10400,0.8581693710603184
10500,1.6753649818847187
10600,1.761241427204913
10700,1.632692883028784
10800,1.0012600508376468
10900,1.133156018034941
11000,1.2433465084710815
11100,1.4670376544730013
11200,1.673473073835204
11300,1.721247429289515
11400,1.265945901068962
11500,1.3777695091981779
11600,2.091585943757907
11700,0.9761552660393464
11800,1.4691454276216385
11900,1.5359816618410038
12000,1.4161056889497163
12100,1.4668839105822624
12200,0.8728570616000149
12300,1.80956835861688
12400,1.1960124479510275
12500,1.5902291605024172
12600,1.340193183194681
12700,1.329752290593234
12800,0.9851995111807511
12900,1.1360475193482344
13000,1.4830947716751448
13100,1.124958972330385
13200,0.9392639189870554
13300,1.333755618898476
13400,1.5441369351094483
13500,2.068999745588384
13600,1.5448582389462993
13700,1.4635775785159553
13800,1.4706463922334532
13900,1.022015826502037
14000,1.2599757496089345
14100,1.095010556831739
14200,1.050377775676546
14300,0.9920854342477554
14400,1.0973332615361715
14500,1.3069762196806765
14600,1.4837588568840538
14700,1.4381364246746395
14800,1.5490592484100094
14900,1.2181217980205514
15000,1.1337633038236195
15100,1.0116314216022657
15200,0.9227109693531251
15300,1.1230036542774968
15400,1.2931853673139642
15500,1.1330390891804023
15600,1.5417294429581403
15700,1.7447126862788749
15800,1.2751290334872998
15900,0.9701642031013116
16000,1.1712676561626216
16100,1.321523944046221
16200,1.0362106876134571
16300,1.166063483720236
16400,1.3638622869205423
16500,1.0599048414185854
16600,1.0757877479883688
16700,1.17036830406179
16800,1.916906923097474
16900,0.9283359543200999
17000,1.0903014756834042
17100,1.2450673201178315
17200,1.2013668784107971
17300,1.2976673856802685
17400,1.291409968911276
17500,0.8829546708092676
17600,1.4874029929736197
17700,1.3634347810461602
17800,1.3673606677135022
17900,1.3873279351704333
18000,1.1010591022835958
18100,1.3472161670291216
18200,1.3326050420655051
18300,1.140939466962003
18400,1.0468495515940957
18500,1.0217179708238993
18600,0.7679150489151825
18700,1.3374145282977508
18800,0.8462554385894602
18900,1.2001783157159855
19000,1.8220899553726102
19100,1.1729870086440684
19200,1.1264382768022154
19300,1.0125401564315935
19400,1.6285556425822305
19500,1.1630206108018937
19600,1.0596942091603387
19700,0.9675384187457213
19800,0.7936092107337486
19900,0.664852784678172
20000,1.9949548342386823
20100,0.7683812315379605
20200,1.001132542900297
20300,1.0744381399331204
20400,1.4392005383047808
20500,1.0922462469002283
20600,1.4632183357803752
20700,1.6245005152523317
20800,1.0601657243201852
20900,1.0081306115543627
21000,0.8435123765770178
21100,1.0276990254465455
21200,1.3914048827991605
21300,1.2401400488799132
21400,1.4460389232173034
21500,1.266926174769145
21600,1.0388136686818803
21700,1.0379117255549242
21800,0.7491339995458303
21900,0.8972796228224751
22000,1.6102245105764512
22100,1.4908080774780523
22200,1.1148905705030925
22300,1.2282254756393194
22400,1.3756826631134758
22500,1.2673248047564474
22600,0.9322579756773635
22700,0.7935078973664627
22800,1.0150075501401967
22900,0.977565242557915
23000,1.114174361652273
23100,1.1891460320161973
23200,1.1102982252662594
23300,0.9704760291451571
23400,1.2926288787510012
23500,1.273374745955005
23600,1.194999461538313
23700,1.5115214260973662
23800,1.2532584727293663
23900,1.1298079221316546
24000,1.1339636786603564
24100,1.0680797091541436
24200,1.1640342862201032
24300,1.0288290976479673
24400,0.8006611959488598
