chars_processed,loss
10000,1.217185606280259
20000,1.1037244516741107
30000,1.1009010646390895
40000,1.10515578245583
50000,1.1174926081751784
60000,1.1058848532854817
70000,1.1041013168915195
80000,1.093849702935914
90000,1.090576946993909
100000,1.0935806657436247
110000,1.086512754266593
120000,1.084796464138366
130000,1.082436480959489
140000,1.0794763468838833
150000,1.076761296230709
160000,1.075314301352644
170000,1.0857943487294621
180000,1.0850114542987497
190000,1.079987347428734
200000,1.0817779969882708
210000,1.0810023708790621
220000,1.079069277191807
230000,1.0813111327377123
240000,1.082470769324666
250000,1.082705919278963
260000,1.0818122863310973
270000,1.082745201147053
280000,1.083719551277911
290000,1.081837756793591
300000,1.0775550857424174
310000,1.07562307337596
320000,1.0787722355691431
330000,1.0856975308618315
340000,1.0875171658439626
350000,1.088704647750873
360000,1.0905214953240296
370000,1.0914082516928159
380000,1.0918265552571202
390000,1.090563294876484
400000,1.089019954059975
410000,1.0887761413324883
420000,1.0874491256015102
430000,1.088089994695686
440000,1.0885818405495977
450000,1.0895878866312396
460000,1.0908041939123485
470000,1.0900364548557748
480000,1.0902260738404221
490000,1.0893093101917877
500000,1.0887475809541662
510000,1.0908891417116546
520000,1.0920217309239282
530000,1.09393503875768
540000,1.093357829714545
550000,1.0975206558697848
560000,1.1015443695536402
570000,1.1018141702481978
580000,1.1015272082244416
590000,1.1016187672235684
600000,1.1019514556328247
610000,1.1036786619741614
620000,1.1035149838083251
630000,1.105676730941711
640000,1.1072459819588727
650000,1.1086351899247573
660000,1.1094738086614095
670000,1.1128379233669088
680000,1.11464244442321
690000,1.115665461131621
700000,1.1160240163219155
710000,1.1145565022909731
720000,1.1142226918830103
730000,1.1147464021533147
740000,1.1154062503248445
750000,1.1159730991788517
760000,1.1156035862506082
770000,1.115766626685502
780000,1.1144767745103294
790000,1.1153144209231634
800000,1.115647802359367
810000,1.1168822087097274
820000,1.1174890937897548
830000,1.118970555544445
840000,1.1196039341136512
850000,1.1196739025518696
860000,1.119959264256964
870000,1.1195484217861862
880000,1.1191466180737089
890000,1.119784297801614
900000,1.1202334624099641
910000,1.1203120746317434
920000,1.1189801055811
930000,1.119319601686004
940000,1.118963181411021
950000,1.118587164037723
960000,1.1181380703918005
970000,1.11756890038192
980000,1.117777595234364
990000,1.1179723714655319
1000000,1.1179021691187807
1010000,1.1180130509847175
1020000,1.117760488318205
1030000,1.1172190326992009
1040000,1.1163735455860229
1050000,1.1158156787026001
1060000,1.115451031972022
1070000,1.1148433574431187
1080000,1.1151383848224046
1090000,1.1143614178956887
1100000,1.1146285256927217
1110000,1.1142074984294943
1120000,1.1142199409621996
1130000,1.1131574135635114
1140000,1.1132995988551428
1150000,1.1137953337943212
1160000,1.1134974638342776
1170000,1.1127900120629441
1180000,1.1124839466241772
1190000,1.1124768037005748
1200000,1.1123208266542521
1210000,1.1119315823261346
1220000,1.112185964985767
1230000,1.1124255195890733
1240000,1.1125876534617976
1250000,1.1134133313600523
1260000,1.113643563304391
1270000,1.113592647765348
1280000,1.1131099221662695
1290000,1.1131498332931193
1300000,1.1131850730693236
1310000,1.1131713836374846
1320000,1.1142889468798716
1330000,1.1150742626173633
1340000,1.1157072156844705
1350000,1.11581674688601
1360000,1.1164915375226274
1370000,1.116867657019141
1380000,1.1167777314193148
1390000,1.1160029249754249
1400000,1.1153143318389356
1410000,1.1145915591061981
1420000,1.114415638104352
1430000,1.1144969759478962
1440000,1.114196587324231
1450000,1.1132809957719842
1460000,1.113081147107078
1470000,1.113822911454114
1480000,1.114060415633074
1490000,1.1141638972147763
1500000,1.1132023516664948
1510000,1.1128324555909028
1520000,1.112772403820141
1530000,1.1123979807740123
1540000,1.1117892302783068
1550000,1.1122473179322596
1560000,1.1128931895848224
1570000,1.1132648040372395
1580000,1.1136080610535277
1590000,1.1139530766720702
1600000,1.114391077851713
1610000,1.1147693330110728
1620000,1.115206258775456
1630000,1.1156258535683075
1640000,1.1156188442017194
1650000,1.1164006860109141
1660000,1.116450722863878
1670000,1.1167790462121219
1680000,1.117125532746452
1690000,1.1172434416652957
1700000,1.1178390300454142
1710000,1.1176165721790636
1720000,1.118529995022017
1730000,1.119222305274091
1740000,1.1204887396886953
1750000,1.1202240468262106
1760000,1.1202919083470644
1770000,1.1218847371813043
1780000,1.1227221855642888
1790000,1.123823491379566
1800000,1.1232669828150046
1810000,1.1236766624277463
1820000,1.1244605097053648
1830000,1.1256197030854544
1840000,1.1252045326734967
1850000,1.1245563920282597
1860000,1.1246213029589025
1870000,1.1247401511733695
1880000,1.1242959192587851
1890000,1.1239296601008655
1900000,1.12350500363542
1910000,1.1232081664095817
1920000,1.1231621946480106
1930000,1.1229390529037497
1940000,1.1233338331166054
1950000,1.1236823769911723
1960000,1.1240757611582972
1970000,1.1237573405848482
1980000,1.1234778236644454
1990000,1.122600288788958
2000000,1.1227181113133338
2010000,1.122680654192207
2020000,1.122454663799739
2030000,1.1222972444160708
2040000,1.121822679014612
2050000,1.121294571791764
2060000,1.121031048460549
2070000,1.1213198845457129
2080000,1.1209269290931771
2090000,1.1208407898383106
2100000,1.120662197352253
2110000,1.120942552301304
2120000,1.120657299097248
2130000,1.1202144398842657
2140000,1.1200233758742681
2150000,1.1197485794712303
2160000,1.119866610828362
2170000,1.1201507688178673
2180000,1.119839617262233
2190000,1.1197772570606386
2200000,1.1199434509371118
2210000,1.1195852545942924
2220000,1.1201425304350425
2230000,1.120545496124019
2240000,1.1209640823024118
2250000,1.1205480420549538
2260000,1.1207281987694893
2270000,1.121120468179975
2280000,1.1207486288299404
2290000,1.1206260416316505
2300000,1.1205534143905491
2310000,1.1208888524286458
2320000,1.1214360736684879
2330000,1.1217081475666035
2340000,1.1219064418371634
2350000,1.1222345909955325
2360000,1.1223673138372738
2370000,1.122282799090768
2380000,1.1225385204081118
2390000,1.1226839903700172
2400000,1.1224685258990073
2410000,1.1228569471562422
2420000,1.1232714300287507
2430000,1.1238229909285218
2440000,1.1237244252950218
2450000,1.1239034649478474
2460000,1.1241561436109018
2470000,1.1240967534073127
2480000,1.1241184833611695
2490000,1.1242529908609662
2500000,1.1243796272649151
2510000,1.1242394817988572
2520000,1.1244679325012912
2530000,1.124898011560409
2540000,1.1249556085646848
2550000,1.1249571771040938
2560000,1.125243688450614
2570000,1.125200955737815
2580000,1.1253492565593266
2590000,1.125255846752481
2600000,1.1251058295931204
2610000,1.12487068903212
2620000,1.1244722477510443
2630000,1.1242327525333198
2640000,1.1245287454631077
2650000,1.1244806266377496
2660000,1.124302199067409
2670000,1.124537715652873
2680000,1.1247000767948263
2690000,1.1244654773327538
2700000,1.1243335770757705
2710000,1.1245001194236752
2720000,1.1247910355480386
2730000,1.1247505694562439
2740000,1.1250042620283915
2750000,1.1251304657158259
2760000,1.1247735351715449
2770000,1.1246013258893832
2780000,1.1243648913455453
2790000,1.124434896075279
2800000,1.1247220091990016
2810000,1.1247970152644478
2820000,1.124497408874656
2830000,1.1242194628152884
2840000,1.1243558372504014
2850000,1.1242810587148708
2860000,1.1242979443160468
2870000,1.124216193187133
2880000,1.124007863572126
2890000,1.123642855387785
2900000,1.1234678181923532
2910000,1.1233612092630398
2920000,1.1237035643150626
2930000,1.1236445408906768
2940000,1.1235642332029225
2950000,1.1235588059078205
2960000,1.1238314705833998
2970000,1.123806798793709
2980000,1.1236618721849978
2990000,1.1235860104136386
3000000,1.1234416704741677
3010000,1.1237227720446734
3020000,1.1238446100316795
3030000,1.1240771200258315
3040000,1.123927100912168
3050000,1.123859381990702
3060000,1.123732232143273
3070000,1.1236792452454618
3080000,1.123618617698336
3090000,1.1233397425717604
3100000,1.123141809123112
3110000,1.1232691763944742
3120000,1.1233455607613143
3130000,1.1229065029826728
3140000,1.1224821994269374
3150000,1.1224770275721205
3160000,1.1228033520657446
3170000,1.1227683626525609
3180000,1.122925222672714
3190000,1.1233179293957765
3200000,1.123828930033248
3210000,1.1241084932449583
3220000,1.1242886431691217
3230000,1.124080239182134
3240000,1.123806816336729
3250000,1.1238883537509132
3260000,1.1239915561853315
