chars_processed,loss
10000,1.4662647706743948
20000,1.5031307657641222
30000,1.5801765922578759
40000,1.593759262904138
50000,1.5995331615323618
60000,1.6257571127789763
70000,1.6272635912697446
80000,1.6573923198077907
90000,1.6617683885441903
100000,1.6493397457562693
110000,1.63269751148256
120000,1.6228057125418713
130000,1.6101869451997894
140000,1.6123095200553532
150000,1.6034028010014327
160000,1.5984758458147783
170000,1.587695673525974
180000,1.5809182210880088
190000,1.568799340159065
200000,1.5625715774265168
210000,1.556436291507389
220000,1.5519202413055675
230000,1.5456993016379128
240000,1.542257866373228
250000,1.5389015393049397
260000,1.5400241016242011
270000,1.5381859241380715
280000,1.5356458932036265
290000,1.5280910977916193
300000,1.528372457145621
310000,1.5288181912805747
320000,1.5261142304361095
330000,1.5235104649284625
340000,1.5237615062744725
350000,1.5236719179719584
360000,1.5205517666638917
370000,1.520189303006811
380000,1.5176023482124634
390000,1.5147051871991608
400000,1.5124079113712616
410000,1.510070685669531
420000,1.5105050048085038
430000,1.5122119920412216
440000,1.5080504153087084
450000,1.5065629482336254
460000,1.5053343504627437
470000,1.5026165099984634
480000,1.4996363446936698
490000,1.5014626878227664
500000,1.502518991495904
510000,1.5007937488099652
520000,1.50010194655796
530000,1.4988365241251111
540000,1.4964714431234978
550000,1.493942552928442
560000,1.4914301516239623
570000,1.4894152991892118
580000,1.4867742448314913
590000,1.486697250457684
600000,1.4870325259184223
610000,1.486272179400981
620000,1.4852892151937573
630000,1.4847871041491405
640000,1.4834001576631963
650000,1.4837834336207625
660000,1.4875648787763012
670000,1.4875072722370686
680000,1.48422640174774
690000,1.4832543434682888
700000,1.4836583068763514
710000,1.4820437126477564
720000,1.4802582931557644
730000,1.4787356629123347
740000,1.479037563669649
750000,1.4794584013224428
760000,1.4802600057362232
770000,1.4792968330706726
780000,1.4790605021703165
790000,1.4793815719008723
800000,1.4800557596900565
810000,1.4803823109876229
820000,1.4835494382799777
830000,1.4851999580447741
840000,1.4874977211309621
850000,1.492198377438457
860000,1.4957784967714383
870000,1.498470520059991
880000,1.50281833049189
890000,1.5041597599409358
900000,1.504840189150286
910000,1.5045365698315014
920000,1.504196459999531
930000,1.502309721638945
940000,1.5008703105672447
950000,1.4998951745029794
960000,1.4990006483938954
970000,1.4983119362092376
980000,1.497464293087199
990000,1.4970021927192314
1000000,1.4963084151472412
1010000,1.4955713597607183
1020000,1.4931855773066802
1030000,1.4918051463657669
1040000,1.491184525212811
1050000,1.490665509220101
1060000,1.4898423434533048
1070000,1.4901041479820651
1080000,1.4896755498764425
1090000,1.4895776732335737
1100000,1.4891554624328507
1110000,1.489103621960001
1120000,1.488993583424929
1130000,1.4895176496294051
1140000,1.4903884249354278
1150000,1.4908110758913522
1160000,1.4904513770227275
1170000,1.4900896715971004
1180000,1.489623122341153
1190000,1.4891662629325964
1200000,1.4881146318463518
1210000,1.4878975564670396
1220000,1.4882054950609205
1230000,1.4879825937279236
1240000,1.4879795253244088
1250000,1.4890445552070426
1260000,1.4889784956754728
1270000,1.4889822588949502
1280000,1.488981017689313
1290000,1.4891033646518808
1300000,1.4899337274844904
1310000,1.4898351914514092
1320000,1.4907044852058737
1330000,1.4907053346953096
1340000,1.4917484473548828
1350000,1.4917458231996465
1360000,1.4932332402369726
1370000,1.493248785466074
1380000,1.493232487820933
1390000,1.4938400031929935
1400000,1.4927843868284765
1410000,1.4911367135685492
1420000,1.4901970361155057
1430000,1.4896874524824597
1440000,1.4893255056975119
1450000,1.4900526948834467
1460000,1.4901844158271391
1470000,1.4902024086067143
1480000,1.489895707033896
1490000,1.4891094449624809
1500000,1.488125466114423
1510000,1.487467291066999
1520000,1.486719648074343
1530000,1.4868408703689622
1540000,1.4867200722153653
1550000,1.486541233766754
1560000,1.4858893637533581
1570000,1.4851768184028857
1580000,1.4854966609606177
1590000,1.485578504675603
1600000,1.4859687369954446
1610000,1.4867271187141826
1620000,1.4871000378668966
1630000,1.486783349050085
1640000,1.4863128714090004
1650000,1.487337220180409
1660000,1.487647896540085
1670000,1.4886870077195804
1680000,1.4886101557216849
1690000,1.4877537008440418
1700000,1.487784213926355
1710000,1.4874481202943477
1720000,1.4865612867898137
1730000,1.485427679389827
1740000,1.48475638114496
1750000,1.4842054978371633
1760000,1.4833163592994016
1770000,1.4829152723758672
1780000,1.4824020791513817
1790000,1.4814829142416737
1800000,1.4807130353831774
1810000,1.4804291093201483
1820000,1.4801935030652054
1830000,1.480180952535951
1840000,1.4798221298847183
1850000,1.4802504448157312
1860000,1.4807569416129214
1870000,1.4816733422017216
1880000,1.482087992026249
1890000,1.481222242286934
1900000,1.4807170203973765
1910000,1.480181152205223
1920000,1.4796766270441777
1930000,1.4794318572284955
1940000,1.4790178822775601
1950000,1.4783292829153047
1960000,1.4781438112219614
1970000,1.4787002109246876
1980000,1.478055291362346
1990000,1.4773469525616716
2000000,1.4768444997515187
2010000,1.4768069015063356
2020000,1.4765687412303463
2030000,1.4759290270786922
2040000,1.4756768768046105
2050000,1.4750664166944532
2060000,1.4750375849414117
2070000,1.4746262380402688
2080000,1.4743137217371713
2090000,1.4739556136826117
2100000,1.4738335830002587
2110000,1.473429579842419
2120000,1.4727859908611223
2130000,1.472353489158783
2140000,1.4718482554544472
2150000,1.472321449356544
2160000,1.4723704993696094
2170000,1.4728584766444972
2180000,1.4727585658661346
2190000,1.4724006020547689
2200000,1.4723750954358124
2210000,1.4725473461402039
2220000,1.4723275921773225
2230000,1.4717475905556252
2240000,1.471318859104907
2250000,1.4709402500857751
2260000,1.4710648166122318
2270000,1.4705940815222918
2280000,1.4700362584891573
2290000,1.4698689405782215
2300000,1.469373570044622
2310000,1.4691322778204756
2320000,1.4686920275892315
2330000,1.4687235020650533
2340000,1.4683970197942144
2350000,1.4683925083387208
2360000,1.4683553530259372
2370000,1.4682285662149825
2380000,1.4679721927141574
2390000,1.4676081307800604
2400000,1.4675746416045226
2410000,1.4671556887516033
2420000,1.466580162407402
2430000,1.4661080652806708
2440000,1.4657964433365507
2450000,1.4654489951610103
2460000,1.4651452718669424
2470000,1.46485241426963
2480000,1.465275544753875
2490000,1.464685276926015
2500000,1.4641181200020206
2510000,1.463690321677421
2520000,1.4634061541703842
2530000,1.4627071867935666
2540000,1.462065840270822
2550000,1.4621693708455896
2560000,1.4618549821576647
2570000,1.461401737860245
2580000,1.4613770289344745
2590000,1.4614614951629308
2600000,1.4617550519139544
2610000,1.4616998582063165
2620000,1.4615164619500955
2630000,1.4609958456721066
2640000,1.460443313761454
2650000,1.4601976908540502
2660000,1.4601333293029661
2670000,1.4605707811424327
2680000,1.4606697212187976
2690000,1.4609860408160886
2700000,1.460962096751804
2710000,1.4613803415402227
2720000,1.461197444238679
2730000,1.461189523884993
2740000,1.460930407081872
2750000,1.4607699443654862
2760000,1.4606946067069613
2770000,1.4606266389808686
2780000,1.4604672024904728
2790000,1.46034761662003
2800000,1.4603991406521615
2810000,1.460266254536728
2820000,1.4597539764518999
2830000,1.4594798355812602
2840000,1.4595996779597555
2850000,1.459656587854301
2860000,1.4591358033418507
2870000,1.4586008324065871
2880000,1.458353980642672
2890000,1.4581596761708582
2900000,1.4582902353012335
2910000,1.4581588230908886
2920000,1.4577846565998485
2930000,1.458044243840091
2940000,1.4584720243526137
2950000,1.4586953974024985
2960000,1.4583887274891907
2970000,1.4579319427388735
2980000,1.457490376176849
2990000,1.4573830103292573
3000000,1.4570382653467093
3010000,1.4565865353422855
3020000,1.456466523826899
3030000,1.4563925706629912
3040000,1.4563122966149917
3050000,1.4561193798197856
3060000,1.455767963646248
3070000,1.455555373711157
3080000,1.4550478055898342
3090000,1.4550874135808625
3100000,1.4557343644868281
3110000,1.4558535395856593
3120000,1.455449353280963
3130000,1.4557564108595855
3140000,1.4558268833022048
3150000,1.4557673859114957
3160000,1.4556467098201427
3170000,1.4557576276080804
3180000,1.4566467127541833
3190000,1.4568907335730603
3200000,1.456590407822537
3210000,1.456495187166484
3220000,1.4566187704137725
3230000,1.4567246843288568
3240000,1.4569944038309683
3250000,1.457062004655283
3260000,1.457022386194243
3270000,1.4569429307343584
