chars_processed,loss
500,1.085189717043568
1000,0.9691611056910215
1500,1.097801204831338
2000,1.0033609737023217
2500,0.8987297386137791
3000,0.9030211357094333
3500,1.0161833982113748
4000,1.220532238061984
4500,1.0349469633944834
5000,1.2869634606628089
5500,0.9767955015541471
6000,1.2459420727876862
6500,0.9603021073624275
7000,1.0542158136058273
7500,1.2611733722960492
8000,0.9950321118950123
8500,0.9740354379817753
9000,1.1210103495565993
9500,1.1813998216326134
10000,1.2173030918093841
10500,1.0936202205975376
11000,1.0373270312997738
11500,0.9236827014274639
12000,0.9127475285376541
12500,1.2221452633444265
13000,1.200099839226228
13500,1.405809577793115
14000,1.390711220873869
14500,1.094904157077554
15000,1.2192683375607936
15500,1.4709339042300331
16000,1.5172397170268916
16500,1.2444190804229707
17000,1.1688420784232383
17500,1.3044092087836812
18000,1.193443594689885
18500,1.4807444825658511
19000,0.980654878230834
19500,1.1426339862235566
20000,1.1374544707188468
20500,1.0838666545104805
21000,0.9056880706763628
21500,1.4407034817919722
22000,1.3909496748192904
22500,1.599341310843732
23000,1.408290169557835
23500,1.1523488562141695
24000,1.6820152629226437
24500,1.4902993226998362
25000,1.1201433850135998
25500,1.183927450652344
26000,2.2410935406423973
26500,2.030616013036966
27000,1.3884996099750988
27500,1.0796845523894496
28000,1.8463739228727039
28500,1.1768225033798996
29000,1.630555646027379
29500,1.2431239650706483
30000,1.1308534326134305
30500,1.270380549501315
31000,1.318770018104702
31500,1.1164031063226354
32000,1.458171071709504
32500,1.5861079337904422
33000,1.3258294759659932
33500,1.1657211952493562
34000,1.4558465542004424
34500,1.1327388784148393
35000,1.3875430424709998
35500,1.393846636581749
36000,1.2447203940272822
36500,1.4085734249838058
37000,1.1074593205471661
37500,1.7574329229963515
38000,1.4997659357339288
38500,1.5366668772683547
39000,1.4807338196414976
39500,1.073218176699659
40000,1.0459429321513736
40500,0.9523928832232231
41000,1.1444438456499113
41500,1.0465720446882296
42000,1.345042517807132
42500,1.138740213016697
43000,1.513710633031187
43500,1.077229672031034
44000,1.4831845724162926
44500,1.4400590627991892
45000,1.3996590482416338
45500,1.3628859758081244
46000,1.3551031589173044
46500,1.2972603199439414
47000,1.7467772219141937
47500,1.5827530682200615
48000,1.319455110994414
48500,1.4936806735984498
49000,1.654150977795153
49500,1.4843843233887117
50000,1.389956303027907
50500,1.4883965066506901
51000,1.2591806953118272
51500,1.3327705237721652
52000,0.998905247183768
52500,1.3047494764584133
53000,1.2153700928050115
53500,1.7286648690385769
54000,1.4236302480928684
54500,1.3277816510359368
55000,1.725481814136408
55500,2.3541614706603404
56000,1.9621344132725551
56500,1.7721028711322981
57000,1.772418975244584
57500,1.7707471318955468
58000,1.736510889553589
58500,1.4149661920990273
59000,1.5539059022428898
59500,1.5694342157892929
60000,1.6761004355941698
60500,1.3819655591121938
61000,1.5513627947845816
61500,1.3565153084635388
62000,1.2772516003685859
62500,1.5091689151872019
63000,1.6998158112522461
63500,1.3451802759104727
64000,1.3776686585717117
64500,1.349382757975631
65000,1.4932512329192456
65500,1.6913592523266707
66000,1.8008478794148572
66500,1.6445175415897235
67000,1.262068971950417
67500,1.1928630672518976
68000,1.5724373768386593
68500,1.3953626636491046
69000,1.3524968478348038
69500,1.2965097016642506
70000,1.3363698626807474
70500,1.81865444713724
71000,1.5012855744369524
71500,1.7069343451541086
72000,1.8837127322362264
72500,1.8156201572280672
73000,1.3734172474423831
73500,1.2798180114760862
74000,2.131328537434274
74500,2.031645501185031
75000,2.080657460993216
75500,2.232638013612727
76000,1.6608548615257852
76500,1.2575638004197403
77000,1.4399594848443396
77500,1.4705154704404837
78000,1.4051372116195668
78500,1.5166761298800142
79000,1.2880479832591496
79500,1.67619812173986
80000,1.509995979755201
80500,1.620292753319792
81000,1.3276542118916475
81500,1.3807683878795376
82000,1.7503303834810193
82500,1.5264918676953583
83000,1.6283893525571111
83500,1.6688102630067463
84000,1.5174569311149315
84500,1.5003952202534356
85000,1.6647703905379787
85500,1.5318276294383768
86000,1.5443815030381076
86500,1.9104353965272896
87000,1.4791410883118572
87500,1.8426585816661145
88000,1.567790749577648
88500,1.4321737442484548
89000,1.2409269726972014
89500,1.386810138404348
90000,1.3461645326213607
90500,1.468608526807717
91000,1.7633757834969157
91500,1.5112351147546677
92000,1.4874650486136172
92500,1.4586331890923725
93000,1.5383683016333405
93500,1.4230519564293422
94000,1.527317040454198
94500,1.6651387773761268
95000,1.250578037124344
95500,2.0876201786133963
96000,1.77282880990159
96500,1.679216589245153
97000,1.6039356553788808
97500,1.528956723047524
98000,1.8682901880201042
98500,1.8546438806220928
99000,1.9155018334390572
99500,2.0313003320047494
100000,1.536581057925574
