chars_processed,loss
10020,2.0752485705793124
20040,2.2623327103508095
30060,2.1921382294649634
40080,2.2619346816076455
50100,2.2006837283516534
60120,2.243665414430374
70140,2.2143737246208945
80160,2.1901542644018073
90180,2.1754635836385816
100200,2.1587854649955953
110220,2.1421857420797186
120240,2.1275412572979038
130260,2.108478673518579
140280,2.103392172368937
150300,2.099860538818015
160320,2.0912450504055684
170340,2.083221726581746
180360,2.0781933755446507
190380,2.062956051665166
200400,2.0610421379841997
210420,2.0534912297585777
220440,2.0456408487081714
230460,2.038591682393205
240480,2.0285231453731605
250500,2.0319321817700398
260520,2.031938054646794
270540,2.0236674857361434
280560,2.0184628435251124
290580,2.015311025310406
300600,2.017517971937944
310620,2.014492201912925
320640,2.003910242510591
330660,1.9750091270613395
340680,1.9758663860179264
350700,1.9807920643852337
360720,1.983015783048475
370740,1.990103850444075
380760,1.9822222079351657
390780,1.982881475466195
400800,1.983303590727419
410820,1.9820373988311226
420840,1.9823150745420945
430860,1.9839996201012668
440880,1.982820502303061
450900,1.9783764413613665
460920,1.9762848240967503
470940,1.980463150958531
480960,1.9737253327352027
490980,1.97105806698804
501000,1.9701935100898493
511020,1.9668492475120292
521040,1.9699630340715986
531060,1.979497380084232
541080,1.9772399274323387
551100,1.975481362135738
561120,1.972609036893945
571140,1.9664440854154372
581160,1.9649648284805672
591180,1.9623297549920358
601200,1.960045216616957
611220,1.9626429000218053
621240,1.9597966862433376
631260,1.9550396140903799
641280,1.9525973367371716
651300,1.9502634264450687
661320,1.9495997596914232
671340,1.9545984604364173
681360,1.957778289309147
691380,1.95933225362711
701400,1.9585362336061969
711420,1.9597299806093469
721440,1.9603396838574674
731460,1.96182876828875
741480,1.9617341560113508
751500,1.959958514921971
761520,1.9589026222791375
771540,1.9567245788889331
781560,1.9528850717083603
791580,1.9535686185030539
801600,1.9503112104943994
811620,1.9481875143855283
821640,1.9452919363735846
831660,1.9436811902383968
841680,1.9395319865809835
851700,1.9367406817339248
861720,1.9328474020234099
871740,1.931807618959451
881760,1.9289665296034813
891780,1.927076649175384
901800,1.9232078511337218
911820,1.9199227351621986
921840,1.9175929645660603
931860,1.916030823231684
941880,1.9136503499092394
951900,1.908898650426856
961920,1.9058078431764618
971940,1.9036605468198913
981960,1.905243011420128
991980,1.9041900526645377
1002000,1.9025339188865864
1012020,1.9022369848233003
1022040,1.9037607726357832
1032060,1.9049216482783526
1042080,1.9062989409307578
1052100,1.9065123678702345
1062120,1.9062599800729105
1072140,1.9070475837349445
1082160,1.9061750340246626
1092180,1.9050142967259542
1102200,1.904965367299321
1112220,1.9050788360576532
1122240,1.9045481835949634
1132260,1.9025939404385939
1142280,1.901312546601943
1152300,1.9005893627147372
1162320,1.8995536588337676
1172340,1.8992292793925005
1182360,1.8988834869256255
1192380,1.8999358473159405
1202400,1.8984014823855693
1212420,1.898392644855217
1222440,1.89689904580893
1232460,1.8963211387115033
1242480,1.8959109258448879
1252500,1.897493067774661
1262520,1.9018432311525892
1272540,1.905148682135326
1282560,1.9084636616869195
1292580,1.9093897868864114
1302600,1.9116650741100372
1312620,1.9144337823568012
1322640,1.916306684555477
1332660,1.916856125844857
1342680,1.9180120214666394
1352700,1.9196606125395157
1362720,1.9212796481885086
1372740,1.9218061846067866
1382760,1.9204062477858355
1392780,1.9221034527736074
1402800,1.9207835547099221
1412820,1.9193274196645367
1422840,1.9200820474047637
1432860,1.9195126813727799
1442880,1.920218029653765
1452900,1.9200435815675796
1462920,1.9194562261114676
1472940,1.9192216184006212
1482960,1.9196177783362522
1492980,1.91910818610975
1503000,1.9187010272243192
1513020,1.918948964851487
1523040,1.9207206329469384
1533060,1.9209942283214279
1543080,1.9195721078140864
1553100,1.920307279175778
1563120,1.920445104459764
1573140,1.919575271599245
1583160,1.9191707858351617
1593180,1.918633074986377
1603200,1.9192998542202762
1613220,1.920768008127365
1623240,1.921518302312132
1633260,1.9205414304033173
1643280,1.9208849905043306
1653300,1.9229778378827944
1663320,1.921875518786747
1673340,1.9211875027003142
1683360,1.9197485000026897
1693380,1.9198043567225298
1703400,1.9203649710299961
1713420,1.9195797401855985
1723440,1.9190038961803104
1733460,1.918387841382167
1743480,1.9187519065034926
1753500,1.9182753074831989
1763520,1.9190477788346703
1773540,1.9189552245329997
1783560,1.9190459441819203
1793580,1.9182809353812393
1803600,1.9184016053502178
1813620,1.9184065908294754
1823640,1.9170502613280855
1833660,1.9159646402855668
1843680,1.9144977876683003
1853700,1.9135754736569943
1863720,1.9148386562350024
1873740,1.9151995868616105
1883760,1.9160958778904706
1893780,1.9169285505602636
1903800,1.9186091350168246
1913820,1.92043266256304
1923840,1.9224632788816003
1933860,1.92394091275547
1943880,1.9249729576853445
1953900,1.9252176434602017
1963920,1.9262399617916248
1973940,1.9270673559826152
1983960,1.9275947352173781
1993980,1.927976143660004
2004000,1.9283630570062733
2014020,1.9286399019746348
2024040,1.928654324260107
2034060,1.9291102082119784
2044080,1.9297885302478752
2054100,1.929208513014432
2064120,1.9296127363133442
2074140,1.9300420235100177
2084160,1.929670909995332
2094180,1.9297668084582447
2104200,1.9295576875362899
2114220,1.9297994810669943
2124240,1.930172954262968
2134260,1.9292389669621866
2144280,1.9276007668651498
2154300,1.928214031048541
2164320,1.9289660014265653
2174340,1.9282596044564868
2184360,1.9278557552725597
2194380,1.9273494228875876
2204400,1.92655292776884
2214420,1.9272091444499528
2224440,1.9277744585307288
2234460,1.9277930938172927
2244480,1.927074914606959
2254500,1.9265351274066342
2264520,1.927481804220784
2274540,1.9267745876158697
2284560,1.9272427953115885
2294580,1.928577669004692
2304600,1.9288812901987527
2314620,1.9278704805846603
2324640,1.9273754826137746
2334660,1.9261186067933003
2344680,1.9253868615231142
2354700,1.925788280735617
2364720,1.9252417071671213
2374740,1.9257988430436053
2384760,1.924978868407086
2394780,1.924225225768264
2404800,1.9237413033463644
2414820,1.9242071209043394
2424840,1.9232105099131651
2434860,1.9231025838793283
2444880,1.9222422867953584
2454900,1.9210090546600247
2464920,1.9198476009611958
2474940,1.9180778464677186
2484960,1.9172802154014827
2494980,1.918627449289049
2505000,1.9190496053282065
2515020,1.9196569018821257
2525040,1.9207249054183202
2535060,1.9219401604192654
2545080,1.9218031915565146
2555100,1.9220278133392155
2565120,1.929985975363106
2575140,1.9359296143532
2585160,1.9407822553056973
2595180,1.9454081161657306
2605200,1.9510428899233232
2615220,1.9551557169366145
2625240,1.959147664460166
2635260,1.962817870524182
2645280,1.9669184119590477
2655300,1.970573481605574
2665320,1.9746382289569007
2675340,1.9784124457435799
2685360,1.9810533910363035
2695380,1.9827471651365174
2705400,1.9848819555764958
2715420,1.9871086747236593
2725440,1.9870383222292476
2735460,1.9890386770063366
2745480,1.9904950025657462
2755500,1.9922966124774268
2765520,1.9945289355318059
2775540,1.9950314904487405
2785560,1.9967920722414034
2795580,1.9989155717979556
2805600,1.9995816637926032
2815620,1.9980524357663614
2825640,2.0001777361163398
2835660,2.0022060690642585
2845680,2.0039818940634206
2855700,2.005444305575511
2865720,2.0060900384420615
2875740,2.0068909194019846
