chars_processed,loss
10000,2.695692114177587
20000,2.5858612755807573
30000,2.567320130830486
40000,2.519073360317108
50000,2.4696309658129922
60000,2.4664631333388938
70000,2.467781134903708
80000,2.4599539486233932
90000,2.4569238200613794
100000,2.4473699065364762
110000,2.4502363344248357
120000,2.4579035650462866
130000,2.460111866954757
140000,2.4665955343566908
150000,2.4664004208254933
160000,2.4675776154025892
170000,2.4702364802258923
180000,2.462235452423504
190000,2.4646458538530718
200000,2.4646254186278367
210000,2.4659868870386927
220000,2.462405672738611
230000,2.4607140051660865
240000,2.4569138245969167
250000,2.4553574537160676
260000,2.4458080382145373
270000,2.4422876746218063
280000,2.436418814868009
290000,2.4304917042606218
300000,2.434328533222044
310000,2.42925240932829
