chars_processed,loss
5000,1.1454338243525803
10000,1.1509888510337545
15000,1.2327838293570608
20000,1.1160772644666666
25000,1.0844298150543923
30000,1.3061065268049037
35000,1.2400815365124802
40000,1.327834201495791
45000,1.2367640381178513
50000,1.3919984790697997
55000,1.2602554897955134
60000,1.198750915059991
65000,1.2817104472543654
70000,1.2967841658530574
75000,1.3054485772060511
80000,1.3415568175099986
85000,1.193025027398803
90000,1.2150990165884354
95000,1.184311678468498
100000,1.140284299311515
105000,1.334910355389832
110000,1.4543004434548454
115000,1.1669201484802492
120000,1.2249343788549936
125000,1.3111823579680046
130000,1.2092631139042604
135000,1.164699712162763
140000,1.3170177757041
145000,1.340195964197141
150000,1.2208091308607996
155000,1.140377806450772
160000,1.0411007551988776
165000,1.1303727089435132
170000,1.1106381208565264
175000,1.1006680654243821
180000,1.1619736499259297
185000,1.218662937131925
190000,1.0766165080043357
195000,1.1929718143757866
200000,1.1143580091211553
205000,1.0000069412588972
210000,1.1119179107058434
215000,1.1724324222737172
220000,1.1880323000799144
225000,1.2070604798119347
230000,1.1684447795386579
235000,1.112248917855158
240000,1.164241021164719
245000,1.0754901971924753
250000,1.1367594524738773
255000,1.085228619046241
260000,1.1250209185249231
265000,1.1960798595607296
270000,1.081698487332227
275000,0.9659419818348897
280000,1.2036572225909206
285000,1.1913714318819744
290000,1.1211577745467713
295000,1.0988853441643411
300000,1.0623425890050582
305000,1.0203347854348401
310000,1.0589841185923239
315000,1.0610174525761795
320000,1.0898450656307959
325000,1.020110207866608
330000,1.1411055475337513
335000,1.0594266439695799
340000,1.0897431663401165
345000,1.2528459766838338
350000,1.1511150782270523
355000,1.141397388097177
360000,1.1517737943848263
365000,1.1228697785105164
370000,1.065102208432234
375000,1.1780180513758034
380000,1.0298973716244244
385000,1.0452242954214719
390000,1.001371441162897
395000,1.195782434613141
400000,1.1158496901437387
405000,1.1583667010860166
410000,1.122861223878484
415000,1.1389985428170344
420000,1.2812076268235086
425000,1.198092754180452
430000,1.1081401291770625
435000,1.1180362162549935
440000,1.2848077194285914
445000,1.230085987181028
450000,1.1727630788269927
455000,1.161736624661887
460000,1.1382658312392773
465000,1.250312110670274
470000,1.1872388195315515
475000,1.3085334614444066
480000,1.104818472704139
485000,1.229298863358666
490000,1.0862680812851468
495000,1.2295464000840912
500000,1.117976618225579
505000,1.0885980776132702
510000,1.270416765693925
515000,1.1835844134549938
520000,1.1186976936049764
525000,1.2165747216353657
530000,1.2236654297332188
535000,1.1892414193557845
540000,1.1675188520766757
545000,1.2201778073149838
550000,1.305268691823394
555000,1.3152686749965725
560000,1.2179732430183718
565000,1.1137776877956416
570000,1.226529836448241
575000,1.291863395983924
580000,1.1434954664413621
585000,1.2506992594558932
590000,1.1841496693065368
595000,1.1822838739418458
600000,1.0779393834632949
605000,1.0845660794454153
610000,1.1240382586944464
615000,1.1821591926253545
620000,1.1941279348975256
625000,1.2775288894584247
630000,1.1644839252512535
635000,1.1882087336202836
640000,1.1011764210872974
645000,1.2216894062160408
650000,1.130118188529333
655000,1.1156183661690657
660000,1.215494937805991
665000,1.0973386540172552
670000,1.0970730979627579
675000,1.1755476597946173
680000,1.1398911442629158
685000,1.1788295533842108
690000,1.0990162805838977
695000,1.2345155761632642
700000,1.2147990759216256
705000,1.182600115812235
710000,1.2060526237276867
715000,1.1783002926845756
720000,1.203574467882238
