chars_processed,loss
10000,1.8159784353559543
20000,1.7951318554316484
30000,1.7737197542722372
40000,1.74400265816206
50000,1.7221452495838707
60000,1.689791630750694
70000,1.6701290808851659
80000,1.6626627109049081
90000,1.7049337044176924
100000,1.715895490342408
110000,1.7251438561495902
120000,1.730630439514729
130000,1.7301345957138965
140000,1.7256668011172156
150000,1.7219849040387556
160000,1.7198976842527725
170000,1.7175030453094455
180000,1.716874902328296
190000,1.7214566448152169
200000,1.725744358927861
210000,1.728952960258393
220000,1.730063554913217
230000,1.7320349609527486
240000,1.7281624726470692
250000,1.7296929353802695
260000,1.7288329019672999
270000,1.7300877002600512
280000,1.7275586242272634
290000,1.726933568492418
300000,1.7286084544366935
310000,1.7288412658114132
320000,1.7326452428126904
330000,1.7322572014325934
340000,1.7364938307525224
350000,1.7349632809742324
360000,1.7334505978083827
370000,1.733044174525869
380000,1.730956053509526
390000,1.729684519459301
400000,1.7299789432316335
410000,1.7302476769378023
420000,1.7332419498426246
430000,1.732331332795789
440000,1.7327017689728872
450000,1.7307698159055438
460000,1.7313834782305788
470000,1.7311891889657367
480000,1.7295179144881963
490000,1.7271104259959071
500000,1.725264167744178
510000,1.7226003136732757
520000,1.7202911048349363
530000,1.7193317755629456
540000,1.719168833117029
550000,1.717847223327039
560000,1.716091821603675
570000,1.7138714794083145
580000,1.7122123212194047
590000,1.7105098382564106
600000,1.7079366064241626
610000,1.7055270857830092
620000,1.7059432533637728
630000,1.7044988559248864
640000,1.7019274277462237
650000,1.70023558069875
660000,1.6990605374999137
670000,1.6977865270484715
680000,1.697570521294456
690000,1.6966836127291007
700000,1.6945573058173946
710000,1.6937805694714145
720000,1.6944870491195148
730000,1.6951223596531015
740000,1.6967911758332093
750000,1.6973793819092093
760000,1.6970834159375923
770000,1.695337415209103
780000,1.692011427141683
790000,1.6897939660265524
800000,1.6879100592571015
810000,1.685938813686057
820000,1.683949333586044
830000,1.684904774331914
840000,1.6848600593194842
850000,1.6845126253757587
860000,1.68355974525701
870000,1.6824481876763036
880000,1.6824898582746664
890000,1.681507863966757
900000,1.6799658164670588
910000,1.6783704423185033
920000,1.6772644821130298
930000,1.6755860251017554
940000,1.6738784351296938
950000,1.671413546078967
960000,1.6703648247419867
970000,1.6698174992925587
980000,1.669219120650933
990000,1.6679748502640699
1000000,1.6666472162400097
1010000,1.664966476951132
1020000,1.6631634603522976
1030000,1.662808939723601
1040000,1.66224516799996
1050000,1.6617489894938988
1060000,1.6607459243582279
1070000,1.659778721160924
1080000,1.658516494303613
1090000,1.658676964388036
1100000,1.6597037735310607
1110000,1.660997987550463
1120000,1.6646405947649465
1130000,1.6652095494298014
1140000,1.6655335313968385
1150000,1.6647167140628447
1160000,1.6639275055880083
1170000,1.6631805837567795
1180000,1.662465177748078
1190000,1.6625433238709069
1200000,1.664930684945128
1210000,1.6691943497129118
1220000,1.6712306590586392
1230000,1.671401714136286
1240000,1.6720878305776803
1250000,1.672223675205224
1260000,1.6717963258770807
1270000,1.6711446330582491
1280000,1.670041094913923
1290000,1.6696087094533296
1300000,1.669593408743887
1310000,1.6687342161563494
1320000,1.6681414322574253
1330000,1.6695164118600971
1340000,1.6702273321311476
1350000,1.6703476547542622
1360000,1.6703082345466336
1370000,1.6708681007290824
1380000,1.6712072119641588
1390000,1.6713010925970835
1400000,1.6715416666914988
1410000,1.6714866082864814
1420000,1.672118155105576
1430000,1.672242360761506
1440000,1.6725467387059638
1450000,1.6726044286851531
1460000,1.6723200142633352
1470000,1.6723301070839025
1480000,1.6725502481578962
1490000,1.6730146328166753
1500000,1.6739663730786318
1510000,1.6734563199359864
1520000,1.6727919161107927
1530000,1.6728511936254695
1540000,1.672503883018114
1550000,1.6719289154810422
1560000,1.671212037530057
1570000,1.6708586910276892
1580000,1.670290490014469
1590000,1.6701487604865408
1600000,1.6709991688137251
1610000,1.6709870744859554
1620000,1.6713159727832165
1630000,1.6707993838579525
1640000,1.670338822259798
1650000,1.670512365917555
1660000,1.6703513505584484
1670000,1.6699902217999076
1680000,1.6700019672167634
1690000,1.6699251419198784
1700000,1.6702178278698239
1710000,1.6696430893581324
1720000,1.6691705860558472
1730000,1.6689531537782136
1740000,1.6687236728382187
1750000,1.6685105634473285
1760000,1.6695117607376626
1770000,1.6696953829638705
1780000,1.6701296627175877
1790000,1.6711086239915012
1800000,1.6717218887576641
1810000,1.671351931766043
1820000,1.6712553224518027
1830000,1.6713314581719545
1840000,1.6713703703939526
1850000,1.6709278534840382
1860000,1.6706892133331857
1870000,1.6707038635609806
1880000,1.6705463940252743
1890000,1.6705237212036916
1900000,1.6701721940228618
1910000,1.6702950389816786
1920000,1.669573014844963
1930000,1.669204104630583
1940000,1.66923579652713
1950000,1.6689556908142091
1960000,1.6687570860380059
1970000,1.6681466746018072
1980000,1.66728165902511
1990000,1.6668708562345256
2000000,1.6663624886264239
