chars_processed,loss
10020,1.0948634908078494
20040,1.1664745412594948
30060,1.249192607655366
40080,1.257574382316901
50100,1.2626953097962932
60120,1.2838158438762965
70140,1.2826635712364445
80160,1.3048444153650978
90180,1.3054924315639964
100200,1.2969760739780356
110220,1.2834533546018387
120240,1.2776297281876323
130260,1.2672766654442242
140280,1.2695312668642653
150300,1.2621461722365417
160320,1.2583303207697922
170340,1.2480026045141968
180360,1.243422847717032
190380,1.2333861624013984
200400,1.2271957885628983
210420,1.2223938717438634
220440,1.2173913808682253
230460,1.2131454228501366
240480,1.2115647001468282
250500,1.2091143162734044
260520,1.2108639883223904
270540,1.2093918746145007
280560,1.207283722798096
290580,1.2000718296531179
300600,1.2021236516562468
310620,1.2029303259561706
320640,1.2012495482167842
330660,1.1982160878617445
340680,1.1978593159242832
350700,1.1981154512606313
360720,1.1953285505191054
370740,1.19540879875652
380760,1.193067389005718
390780,1.1903314633986133
400800,1.1881211692352651
410820,1.1861782386659503
420840,1.1864727546749994
430860,1.1876359702195178
440880,1.1847171970428585
450900,1.184561978543964
460920,1.1839525786042133
470940,1.1814480600008064
480960,1.1808485592891178
490980,1.182824338639384
501000,1.1837698522953004
511020,1.1825549876307493
521040,1.1821384110570972
531060,1.1812993526553033
541080,1.1793087230904942
551100,1.1771658694344767
561120,1.1749311437883907
571140,1.1727269036746186
581160,1.1711646474558608
591180,1.1711064188007696
601200,1.1716082320687462
611220,1.1704137210337904
621240,1.1689444514542582
631260,1.168350031802425
641280,1.167054334611497
651300,1.1674864961951084
661320,1.1703982804642334
671340,1.169361827552277
681360,1.1668616418921622
691380,1.166586431726924
701400,1.1668150508048287
711420,1.165107816133679
721440,1.1633691961833992
731460,1.1613396976053603
741480,1.1613210307940147
751500,1.161404480428044
761520,1.160998799577033
771540,1.1600488881514723
781560,1.1598851527884158
791580,1.1608930568997466
801600,1.161139904638105
811620,1.1617965001088528
821640,1.1644707534422136
831660,1.1663102021275973
841680,1.1689306538397588
851700,1.1728887326170816
861720,1.1753928079625517
871740,1.1773331440296626
881760,1.1798618530598979
891780,1.1808214464004803
901800,1.1812713821497476
911820,1.1805444171360677
921840,1.1794013577198024
931860,1.1779026568236994
941880,1.1761139710501727
951900,1.175488552194213
961920,1.1745861479820972
971940,1.173967822278198
981960,1.1731092455011403
991980,1.17271364238735
1002000,1.1725263713820613
1012020,1.171440420364996
1022040,1.1700233605040975
1032060,1.1689265320071895
1042080,1.1685529791559008
1052100,1.1689957688375086
1062120,1.1681596598883546
1072140,1.1680118405539186
1082160,1.1680519562401803
1092180,1.167787408994859
1102200,1.167973238719684
1112220,1.1681627548121523
1122240,1.1683170456097702
1132260,1.1689237446356384
1142280,1.1698139836248056
1152300,1.1700720207790996
1162320,1.1696057085226093
1172340,1.1690919904886656
1182360,1.1692049557006106
1192380,1.1688366156964936
1202400,1.1685633247512996
1212420,1.1688091910907363
1222440,1.169196447861483
1232460,1.168734138859815
1242480,1.1691634271205162
1252500,1.1701844908311554
1262520,1.1696754562573775
1272540,1.1699151479789065
1282560,1.1699502602380216
1292580,1.1703785221712224
1302600,1.170303281049134
1312620,1.1706224283307376
1322640,1.1714391257401986
1332660,1.1714850315515923
1342680,1.1716513124128771
1352700,1.1714720500309697
1362720,1.1726945030317724
1372740,1.172644918469541
1382760,1.1732038293616955
1392780,1.1732805041291652
1402800,1.1720353353726451
1412820,1.1704682028084121
1422840,1.1698957727703063
1432860,1.1696163886947897
1442880,1.1691734330596995
1452900,1.1699067553831206
1462920,1.169793016397226
1472940,1.1693633900002443
1482960,1.1691968780275699
1492980,1.1683028889951206
1503000,1.1677608800390276
1513020,1.1672226865665005
1523040,1.1671706000181814
1533060,1.1671248736775177
1543080,1.167060635162415
1553100,1.1668749336411504
1563120,1.1656587806201038
1573140,1.1656790175419602
1583160,1.1650834813663489
1593180,1.1648563532230325
1603200,1.1653225882675418
1613220,1.16567700815141
1623240,1.165804722913786
1633260,1.1654087543121203
1643280,1.1654537186169356
1653300,1.1661211377750178
1663320,1.1668749604627944
1673340,1.1673244968967986
1683360,1.166964834748853
1693380,1.1661255971641695
1703400,1.1663609746875865
1713420,1.1659333284244164
1723440,1.1650623821795452
1733460,1.1641111226081606
1743480,1.163513506069368
1753500,1.1633503976496964
1763520,1.162769396198718
1773540,1.1624283923802945
1783560,1.161820137777625
1793580,1.1611419380259436
1803600,1.1608742004551424
1813620,1.1602197590646106
1823640,1.160076833708043
1833660,1.160186255800999
1843680,1.1597405911410779
1853700,1.1602487133913417
1863720,1.1609203971311914
1873740,1.1611842798890541
1883760,1.1613396471366146
1893780,1.1603284892663253
1903800,1.160100862430502
1913820,1.1595431303428927
1923840,1.159063195058933
1933860,1.1590878635004709
1943880,1.1586991129039776
1953900,1.158134343010366
1963920,1.1585110783465757
1973940,1.1583218030481262
1983960,1.15764541122838
1993980,1.1572344565163333
2004000,1.157175180032893
2014020,1.1568624144995743
2024040,1.156721066917051
2034060,1.1560284294285066
2044080,1.156023710576167
2054100,1.1558019146518668
2064120,1.1555686464549486
2074140,1.1553765174823556
2084160,1.1549272819120064
2094180,1.1548213024643095
2104200,1.1547506747843959
2114220,1.154304256797284
2124240,1.1538646804546888
2134260,1.1533751851932303
2144280,1.1530280515856794
2154300,1.1533806406128273
2164320,1.1538597138608184
2174340,1.154063050716666
2184360,1.153805845733491
2194380,1.1535773146190165
2204400,1.1537899633432382
2214420,1.1537988539651425
2224440,1.1533626981837617
2234460,1.152790684509449
2244480,1.1524094765232382
2254500,1.1523718502075275
2264520,1.1522383760480694
2274540,1.1519794416244926
2284560,1.1517042584734574
2294580,1.1513825893685519
2304600,1.1512640145762516
2314620,1.1509286102730423
2324640,1.1508178009674468
2334660,1.1507063454654876
2344680,1.1503719011296998
2354700,1.1505069037265203
2364720,1.1505422219661947
2374740,1.1501236200873635
2384760,1.1500525067869702
2394780,1.1499752076900336
2404800,1.1499270647622397
2414820,1.149489011819768
2424840,1.1491327953877608
2434860,1.1487870589577416
2444880,1.1486210332439342
2454900,1.1484125951374082
2464920,1.1481385498031431
2474940,1.1482931031047088
2484960,1.1484397835868754
2494980,1.1478563312897019
2505000,1.1474861389049849
2515020,1.1474338431829303
2525040,1.1468777322016124
2535060,1.146055167554612
2545080,1.1459509174790696
2555100,1.1458322314436458
2565120,1.1454781335699946
2575140,1.1450611087077547
2585160,1.1453955719954247
2595180,1.145576019653359
2605200,1.1457287263291274
2615220,1.1457953976878377
2625240,1.1456747663818985
2635260,1.1450421391468855
2645280,1.144770816860856
2655300,1.1447055822941352
2665320,1.1451396679258967
2675340,1.1454695938939166
2685360,1.1457119870896966
2695380,1.1459224765301494
2705400,1.1463107538603523
2715420,1.1464051035409937
2725440,1.1464533849558276
2735460,1.1463747570067595
2745480,1.1463422373492764
2755500,1.1461601390593452
2765520,1.1459578572637372
2775540,1.1460917256558754
2785560,1.1459173357909032
2795580,1.1458894130115043
2805600,1.145838811477374
2815620,1.1453913814667638
2825640,1.1450427210762306
2835660,1.1449477624268716
2845680,1.1451908990099409
2855700,1.144876804916702
2865720,1.1443427880856116
2875740,1.1440506407475675
2885760,1.1437746841608838
2895780,1.1438567890181304
2905800,1.1438679688722206
2915820,1.1434451017320792
2925840,1.1432192089989481
2935860,1.1432273263091923
2945880,1.1433302162405026
2955900,1.1432271351244834
2965920,1.1429768473492345
2975940,1.1424470583900883
2985960,1.1422832780314813
2995980,1.1420247725025108
3006000,1.1416561981719546
3016020,1.1416806730668991
3026040,1.1416768266585657
3036060,1.1415733360428917
3046080,1.141383437507962
3056100,1.1412816798405223
3066120,1.1409649163906568
3076140,1.1406930919772884
3086160,1.140517985169247
3096180,1.1406393604267595
3106200,1.1409235862137679
3116220,1.140790042967321
3126240,1.1407325025545563
3136260,1.1408232589911604
3146280,1.140792594867733
3156300,1.1407600620516325
3166320,1.140649224253607
3176340,1.14097259546644
3186360,1.1411912984547246
3196380,1.1410260456756134
3206400,1.1407035373288474
3216420,1.1408331899784616
3226440,1.14094595835558
3236460,1.1412119466258377
3246480,1.1412348758896884
3256500,1.1413578051090087
3266520,1.1411608824920543
3276540,1.1411387219084672
3286560,1.1408783709024455
3296580,1.1414822467912793
3306600,1.1415139381771493
3316620,1.141651429417985
3326640,1.1419588170498092
3336660,1.1419137236564336
3346680,1.1417613585486697
3356700,1.141870466746155
3366720,1.1420534317699857
3376740,1.1420529674281974
3386760,1.1417780470476544
3396780,1.1419257221825285
3406800,1.1423275264322437
3416820,1.1425688038279518
3426840,1.1427086537042421
3436860,1.1428441816717676
3446880,1.1428076374343636
3456900,1.1427525577056625
3466920,1.1428368490248397
3476940,1.143120591236528
3486960,1.1431855770132002
3496980,1.1431681452927447
3507000,1.1432509003044624
3517020,1.1431743857034475
3527040,1.142986427345559
3537060,1.1428923601645204
3547080,1.1428387119343544
3557100,1.142614683406647
3567120,1.1424779137060352
3577140,1.1423535188777245
3587160,1.1425327013036166
3597180,1.1425327537308112
3607200,1.142415908903784
3617220,1.1422370974306244
3627240,1.142066382413656
3637260,1.1416861498124182
3647280,1.1415119801141038
3657300,1.141148751824492
3667320,1.1408998020532473
3677340,1.1409189174322796
3687360,1.1410087264645115
3697380,1.1410197386406844
3707400,1.140640380991956
3717420,1.1405876493591907
3727440,1.1405786870773742
3737460,1.1411676959774053
3747480,1.1413905019186021
3757500,1.1412579506998255
3767520,1.1417859921175992
3777540,1.1423792381038682
3787560,1.142652490059387
3797580,1.1428667104383041
3807600,1.1430239535371978
3817620,1.1431523041765967
3827640,1.1431604399161093
3837660,1.1435054977667058
3847680,1.1434643966274076
3857700,1.1436823990407206
3867720,1.1437422640903896
3877740,1.1436649232536662
3887760,1.143749630252551
3897780,1.1436548809287517
3907800,1.1435470663108047
3917820,1.1433893406226392
3927840,1.1433629026569416
3937860,1.1435016093770132
3947880,1.1434043432060665
3957900,1.1435559745539188
3967920,1.1441152480362247
3977940,1.1443345129383338
3987960,1.1443224481205896
3997980,1.1444371182995379
4008000,1.144341262735727
4018020,1.1441492507639242
4028040,1.14442598150881
4038060,1.1443873758205896
4048080,1.1442845925656633
4058100,1.14433064820171
4068120,1.144289842930524
4078140,1.1442517354666037
4088160,1.144391272687195
4098180,1.1447100139921536
4108200,1.1445694226322072
4118220,1.1443617154626113
4128240,1.1444973146502637
4138260,1.1442869287257784
4148280,1.1441408294506288
4158300,1.1441279376523812
4168320,1.1441917556694385
4178340,1.144158290566804
4188360,1.1443420698436595
4198380,1.1444730290720069
4208400,1.1443053658531326
4218420,1.1444727824356538
4228440,1.144686177871885
4238460,1.1446945140237668
4248480,1.1446905409679733
4258500,1.1445720622372133
4268520,1.1444296342582685
4278540,1.1444053501529354
4288560,1.1443988522836837
4298580,1.1443231198443073
4308600,1.144357897501683
4318620,1.1443888991771893
4328640,1.1443639472192788
4338660,1.144278627823198
4348680,1.1442895143467604
4358700,1.144288287475846
4368720,1.1446040750058188
4378740,1.1447620512661902
4388760,1.144739463555104
4398780,1.1447312970519312
4408800,1.145014343127033
4418820,1.145027141174388
4428840,1.145040189860908
4438860,1.145185620286388
4448880,1.1456424139389443
4458900,1.1459396259960797
4468920,1.145923736165374
4478940,1.1461505353557686
4488960,1.146218516196617
4498980,1.1461151075120224
