chars_processed,loss
10020,1.2769040992528848
20040,1.195519045791147
30060,1.2221395046155332
40080,1.2254287527275034
50100,1.223292245830105
60120,1.209337248716949
70140,1.1987543682153015
80160,1.197990474897742
90180,1.1797743690803466
100200,1.1638242738025848
110220,1.1537683401282495
120240,1.146560084949197
130260,1.161481738934326
140280,1.1770549810523354
150300,1.1838759714610296
160320,1.185668396294695
170340,1.1876045371112063
180360,1.1941186245022197
190380,1.192161782906414
200400,1.1868459784400252
210420,1.1903686896604988
220440,1.197419844487112
230460,1.2018093341765768
240480,1.1966960266800022
250500,1.1967746816858431
260520,1.1997274067103243
270540,1.1995899003577772
280560,1.1985230829637752
290580,1.1960640883544649
300600,1.195112380037581
310620,1.198078189455175
320640,1.1952952330060753
330660,1.1928617440715437
340680,1.195738464727562
350700,1.1926047076545752
360720,1.191033249444028
370740,1.192752799706764
380760,1.191224520364044
390780,1.1895741929001324
400800,1.188794170959472
410820,1.1881463165039896
420840,1.185734782642395
430860,1.1837119207748323
440880,1.185777142340321
450900,1.1874027022244449
460920,1.1897894174054149
470940,1.1920703481582622
480960,1.190337831848642
490980,1.1868642615247265
501000,1.1855416941815693
511020,1.1841338359429836
521040,1.1816210099929745
531060,1.1804067767820512
541080,1.1804114443604197
551100,1.1796400097954558
561120,1.1784872536824613
571140,1.176765472280167
581160,1.175321965392393
591180,1.1736031733986312
601200,1.1746570772838352
611220,1.1732045664002766
621240,1.1722434872656724
631260,1.1720866118972848
641280,1.1705791264482208
651300,1.1693790049632609
661320,1.1689623447908368
671340,1.1688732533808246
681360,1.1667545335629905
691380,1.1661480766976038
701400,1.1665081778473056
711420,1.1654402692392867
721440,1.1655454782974404
731460,1.1650201662871498
741480,1.1655457456987406
751500,1.1650799161487218
761520,1.1648830926539766
771540,1.1633590254075314
781560,1.1625440515434173
791580,1.162381193804149
801600,1.161578232017541
811620,1.1610918020769918
821640,1.1612600234562196
831660,1.160438579750075
841680,1.1596738616668258
851700,1.1590003558766175
861720,1.1597012017846187
871740,1.1597548826211856
881760,1.1596599079873593
891780,1.160164294403247
901800,1.1599250754502763
911820,1.1609110598745176
921840,1.1610374956041505
931860,1.160873195629013
941880,1.1602260670842564
951900,1.160943742259321
961920,1.1622229572154412
971940,1.163138447574197
981960,1.164260519360047
991980,1.1648107757590709
1002000,1.1639549655342833
1012020,1.1647244388230877
1022040,1.1645203455290347
1032060,1.1639183134752327
1042080,1.164485740077202
1052100,1.1647975443071663
1062120,1.164928712751654
1072140,1.1649069792009576
1082160,1.1650842130306385
1092180,1.165473405372136
1102200,1.1661225507498867
1112220,1.165937312206497
1122240,1.1662149299764866
1132260,1.1659313948506886
1142280,1.1665443297049736
1152300,1.1676845921532675
1162320,1.168069434694378
1172340,1.1678131035656039
1182360,1.167656000232611
1192380,1.1666212183723028
1202400,1.1660364677003625
1212420,1.1667701607609713
1222440,1.1668296642283702
1232460,1.1662488148120338
1242480,1.1655231422474162
1252500,1.1661143177394253
1262520,1.1657581853283434
1272540,1.1662006452030078
1282560,1.1660949098924551
1292580,1.16566721689901
1302600,1.1655184522892248
1312620,1.1651681419989406
1322640,1.164878270223639
1332660,1.1649416642867017
1342680,1.1654298099981169
1352700,1.1655418619008955
1362720,1.1658049691028731
1372740,1.1658891834952831
1382760,1.1648737760609167
1392780,1.1647710967725706
1402800,1.1652829885005807
1412820,1.1657226163394778
1422840,1.16490662424568
1432860,1.16446184272687
1442880,1.164894439727433
1452900,1.1642903702103145
1462920,1.1638465829961278
1472940,1.163850642203838
1482960,1.1632860307371493
1492980,1.1631101043576888
1503000,1.1629102533695805
1513020,1.1632925982053512
1523040,1.1631912670455495
1533060,1.1625376617251715
1543080,1.1628212249510064
1553100,1.162460158611519
1563120,1.162671296621804
1573140,1.1623439981415329
1583160,1.162590227174866
1593180,1.1635492577462827
1603200,1.163958845176564
1613220,1.1643909892923212
1623240,1.165214968753936
1633260,1.1652044255742775
1643280,1.165699285701276
1653300,1.1651319064308578
1663320,1.1646752951014347
1673340,1.1641894104712616
1683360,1.164389786586338
1693380,1.1655459058134405
1703400,1.1656910362397628
1713420,1.1654544805045841
1723440,1.1658515493619885
1733460,1.1669260011799458
1743480,1.1675559663401516
1753500,1.1684993199107812
1763520,1.1694804652892117
1773540,1.1700108280998598
1783560,1.1694252238500662
1793580,1.169439496762402
1803600,1.1694976791923848
1813620,1.1695129033854774
1823640,1.1692767812753757
1833660,1.1687370833216302
1843680,1.1683578427843222
1853700,1.1683239953385436
1863720,1.1678977019226962
1873740,1.1679425361129623
1883760,1.1679378335177322
1893780,1.1675572492508488
1903800,1.1670054315579343
1913820,1.1666766519455485
1923840,1.166634823998515
1933860,1.1664401354973348
1943880,1.1662188797650126
