chars_processed,loss
10000,1.8668451897875549
20000,1.9025370932864152
30000,1.9645660186455542
40000,1.8896925260110637
50000,1.8501563029165993
60000,1.8235273749030114
70000,1.8446206334540078
80000,1.8757330812014938
90000,1.8799316172202738
100000,1.893991051787596
110000,1.8835495519701306
120000,1.8769608366822284
130000,1.8817116082579604
140000,1.9183369674385304
150000,1.9408812329683116
160000,1.9278070953680502
170000,1.9137479442489316
180000,1.8986328482470365
190000,1.8878763779033043
200000,1.8905511235980987
210000,1.8979055431711296
220000,1.8876050045035875
230000,1.8934339020261157
240000,1.8879573715486775
250000,1.8871629931433878
260000,1.8851971277252582
270000,1.8822134448135548
280000,1.8826962472050144
290000,1.8881022217124532
300000,1.884237050011157
310000,1.8813475713432868
320000,1.887713301294814
330000,1.890799746408622
340000,1.8878881624420667
350000,1.8905472736436142
360000,1.910274626189804
370000,1.930049869116441
380000,1.9412556606216402
390000,1.9413373582992313
400000,1.9385818793874485
410000,1.9388134609480883
420000,1.9403106297482438
430000,1.9453793154807757
440000,1.9368153580256324
450000,1.9318233118620562
460000,1.9277684661018206
470000,1.9247731437066709
480000,1.926719197612186
490000,1.9261242120051478
500000,1.9240176300688956
510000,1.9326157595822384
520000,1.9408925747831547
530000,1.9472618793087593
540000,1.947786305188787
550000,1.9502234764878528
560000,1.9495097657408758
570000,1.946125447441104
580000,1.9434654088952399
590000,1.9456224784765845
600000,1.946220566217713
610000,1.9446737957008522
620000,1.9433128455534863
630000,1.9407641166049108
640000,1.935121791606595
650000,1.930945232536012
660000,1.9337595637706078
670000,1.933845043504047
680000,1.934649630626603
690000,1.9309243801476819
700000,1.9280769714651196
710000,1.923875741378293
720000,1.920009945395334
730000,1.9200341605591198
740000,1.9194441243461788
750000,1.9183379076103553
760000,1.9192422569575172
770000,1.9182452158110657
780000,1.9157691473962366
790000,1.9147715580945688
800000,1.9176325479984278
810000,1.9235678367504638
820000,1.9203671261538935
830000,1.9209513751741423
840000,1.9231961263551707
850000,1.9252069884332217
860000,1.9266442854191224
870000,1.926710132569746
880000,1.923064436317189
890000,1.9187924451316423
900000,1.9162142524610728
910000,1.9146140287565956
920000,1.9115783913555473
930000,1.9085909288286815
940000,1.9061228309287581
950000,1.9066040159106477
960000,1.907072153968623
970000,1.9061213198844345
980000,1.9044357115549404
990000,1.9033989956330044
1000000,1.901234438214679
1010000,1.8997909509433715
1020000,1.899415102341929
1030000,1.89750255999125
1040000,1.8941011028244115
1050000,1.8943867601172464
1060000,1.8935591267703258
1070000,1.8902588869809294
1080000,1.8866590291330034
1090000,1.8827716936610248
1100000,1.8790403044506285
1110000,1.8756174623783166
1120000,1.875770665552945
1130000,1.8762517580469407
1140000,1.8753647381133183
1150000,1.8738001876299637
1160000,1.8714871601735112
1170000,1.8708359531248462
1180000,1.8718058194745593
1190000,1.8719320781824516
1200000,1.8718027817459688
1210000,1.8711642483737854
1220000,1.8715244697874343
1230000,1.872154164184027
1240000,1.8720478452805467
1250000,1.870008781757091
1260000,1.8668928085077188
1270000,1.8657173817309607
1280000,1.866148467914693
1290000,1.86764784615112
1300000,1.8683140010025312
1310000,1.8681538687945138
1320000,1.866778721098794
1330000,1.8668173337705254
1340000,1.8674162722977237
1350000,1.8676163154059289
1360000,1.8679704950345597
1370000,1.8686577074129112
1380000,1.869057107264094
1390000,1.8696827204085729
1400000,1.8701695308943027
1410000,1.8688486120282504
1420000,1.866109909453572
1430000,1.8637789652257364
1440000,1.8618531413439052
1450000,1.8604711853864988
1460000,1.8613120909102683
1470000,1.8651566348726336
1480000,1.868994896228374
1490000,1.8734885817949225
1500000,1.8771335267550617
1510000,1.8775616702219025
1520000,1.8780468339543694
1530000,1.8764856739094606
1540000,1.8757762265114513
1550000,1.8744685804253733
1560000,1.8730735723572323
1570000,1.8719783417272553
1580000,1.8703970908739391
1590000,1.8692534855622767
1600000,1.869443083394187
1610000,1.8705275669405852
1620000,1.8714450728010343
1630000,1.871982980507481
1640000,1.8720453526484406
1650000,1.8751284475286105
1660000,1.8756818469481777
1670000,1.8787595927576008
1680000,1.8818048897893678
1690000,1.8849470364567367
1700000,1.888934444190157
1710000,1.8928689387119346
1720000,1.8958284540355068
1730000,1.8978448896288058
1740000,1.8997463802311663
1750000,1.9004960837721319
1760000,1.899674572026966
1770000,1.8993418033247003
1780000,1.900046240534324
1790000,1.898620428612248
1800000,1.897249424580792
1810000,1.8962172762707517
1820000,1.8950181903880614
1830000,1.8944558653509402
1840000,1.8940769330067433
1850000,1.8937856361742234
1860000,1.8936644491515768
1870000,1.893830541483178
1880000,1.8924105242736768
1890000,1.8911493839943239
1900000,1.8891651507164973
1910000,1.8883506982348364
1920000,1.886491051050393
1930000,1.884494853192936
1940000,1.8845412444726217
1950000,1.8830749641212392
1960000,1.883079330662649
1970000,1.8835994759860788
1980000,1.8841862126344413
1990000,1.883480481333401
2000000,1.8828156672896732
2010000,1.882298382852204
2020000,1.8814609378465017
2030000,1.8806451022617368
2040000,1.8797713097184516
2050000,1.8794135745283196
2060000,1.878783275331535
2070000,1.8777768208317578
2080000,1.877523247787485
2090000,1.8776037455466472
2100000,1.8768548306710615
2110000,1.8765592067931245
2120000,1.8763512184870126
2130000,1.876140017183774
2140000,1.8761836331529202
2150000,1.8761781643027338
2160000,1.876007995468898
2170000,1.8769455977248688
2180000,1.8769920588965316
2190000,1.8764238499113388
2200000,1.8766936402665715
2210000,1.8796900953862432
2220000,1.882310549162079
2230000,1.88502833627507
2240000,1.8888055984283094
2250000,1.8904226850435157
2260000,1.8897876563880238
2270000,1.8899770010364718
2280000,1.889755274032093
2290000,1.8900776043662908
2300000,1.8893810575789691
2310000,1.8890951310581745
2320000,1.8880325331562364
2330000,1.8869609168944648
2340000,1.8859500192628083
2350000,1.8848696800201308
2360000,1.8845121593379803
2370000,1.8840067572593344
2380000,1.8832129658277588
2390000,1.882627721036455
2400000,1.8823000717582
2410000,1.882378723471265
2420000,1.882114361723385
2430000,1.8822468405887136
2440000,1.8823173326724307
2450000,1.8822776591575572
2460000,1.8819866626175488
2470000,1.8821706403974037
2480000,1.8820332800418453
2490000,1.882015099087187
2500000,1.881853947873285
2510000,1.8817606633707087
2520000,1.8818155629507838
2530000,1.881914899699399
2540000,1.8817930002714642
2550000,1.8819427771687434
2560000,1.8816906274081044
2570000,1.8813363154490026
2580000,1.8810666265014346
2590000,1.8807603014206848
2600000,1.8810839774177885
2610000,1.881807284391266
2620000,1.8829148397330633
2630000,1.8829240819223805
2640000,1.8828747571930886
2650000,1.884214174587949
2660000,1.886042378836902
2670000,1.8882195453316437
2680000,1.8902323936701009
2690000,1.8920880060233332
2700000,1.8936507777431362
2710000,1.8943443303623704
2720000,1.8953072341294446
2730000,1.8956197450675158
2740000,1.8953282710035453
2750000,1.8946987788449445
2760000,1.894287441952339
2770000,1.893119156930401
2780000,1.8924322340756918
2790000,1.8918849884292934
2800000,1.891431095557517
2810000,1.890807259563365
2820000,1.8900848120340723
2830000,1.8894309037844204
2840000,1.8888648607149316
2850000,1.8886358255309112
2860000,1.8890463057104812
2870000,1.8893056451953314
2880000,1.8889821773496402
2890000,1.8882914138531377
2900000,1.887138364516132
2910000,1.8863996715631781
2920000,1.8853716026747573
2930000,1.8843938968191436
2940000,1.883761245968145
2950000,1.8834563463302405
2960000,1.8828718683845855
2970000,1.8820939799894172
2980000,1.881559462123339
2990000,1.881397977474767
3000000,1.8807655544060935
3010000,1.8804346640615925
3020000,1.8802783400657541
3030000,1.8801210442852097
3040000,1.87976928715855
3050000,1.8796303366341252
3060000,1.879671405783414
3070000,1.880023454524202
3080000,1.8805563603306619
3090000,1.880670666930185
3100000,1.8808431900561429
3110000,1.8807720843919538
3120000,1.880262384323483
3130000,1.8795111043149368
3140000,1.8793464175260808
3150000,1.8793253592667991
3160000,1.8784767084572325
3170000,1.8778868714787909
3180000,1.8770486138149338
3190000,1.8762800906225676
3200000,1.8755676338913638
3210000,1.8748938299750006
3220000,1.8742072463160704
3230000,1.8736147442681153
3240000,1.874838277763102
3250000,1.8760672038038164
3260000,1.8767116450756165
3270000,1.8771393365288656
3280000,1.8767833441197106
3290000,1.8762683000976206
3300000,1.8750264784937545
3310000,1.8741454132281454
3320000,1.8742280625778536
3330000,1.8742455402455225
3340000,1.8741639743150318
3350000,1.874202249251495
3360000,1.8738673826937464
3370000,1.8736656338667244
3380000,1.8734089330989545
3390000,1.8730588752748234
3400000,1.8728152412510517
3410000,1.8727307447610253
3420000,1.872318237938808
3430000,1.8723920604852113
3440000,1.8726851821651729
3450000,1.8728757878605824
3460000,1.873216659883531
3470000,1.8733582332422523
3480000,1.873641315523412
3490000,1.873050763889445
3500000,1.8726790039512713
3510000,1.8724137268636525
3520000,1.8717500670765586
3530000,1.8709812171230558
3540000,1.8702458819328167
3550000,1.869717767074641
3560000,1.868959197150279
3570000,1.8682210355786455
3580000,1.8679146072149262
3590000,1.867626288997984
3600000,1.8670259588409583
3610000,1.8668430731146524
3620000,1.8664823980866423
3630000,1.8661494299463475
3640000,1.8658345772079021
3650000,1.8657298229273562
3660000,1.8654275123617992
3670000,1.8655435060569605
3680000,1.865127616812466
3690000,1.8648303328673421
3700000,1.8643411340114417
3710000,1.8641040677168152
3720000,1.8635752494350977
3730000,1.863015797340833
3740000,1.8624254439709178
3750000,1.862275373647382
3760000,1.8615273453434713
3770000,1.8618911259749111
3780000,1.8629148029302647
3790000,1.8638643615248962
3800000,1.8647546682525695
3810000,1.8653135908422285
3820000,1.8664584615849733
3830000,1.8677966647192168
3840000,1.8686591759017872
3850000,1.868411723469033
3860000,1.8681310822360615
3870000,1.8678879450417147
3880000,1.868085788855825
3890000,1.8677045534931929
3900000,1.8674172340710433
3910000,1.8668497431491962
3920000,1.86690600846866
3930000,1.8663981954999753
3940000,1.8655604697825174
3950000,1.8646810289021576
3960000,1.8640962308222535
3970000,1.8632270599332417
3980000,1.8623969224763357
3990000,1.861639893911067
4000000,1.8608419319897038
4010000,1.8599164857037631
4020000,1.8590667922519173
4030000,1.8582942482341565
4040000,1.8575040657677426
4050000,1.85658738861573
4060000,1.85574573237672
4070000,1.8549351964143175
4080000,1.8541949237057505
4090000,1.8534415730371623
4100000,1.8528609922700923
4110000,1.8522300455343352
4120000,1.8516927747972667
4130000,1.8514213196809715
4140000,1.8507769641262921
4150000,1.8504866778591627
4160000,1.8501335194322424
4170000,1.8495672975587814
4180000,1.848943463406143
4190000,1.8483039199794222
4200000,1.847549801834218
4210000,1.8471665439318967
4220000,1.8469534864742712
4230000,1.8466306449941943
4240000,1.8467438275388697
4250000,1.8467330578535657
4260000,1.8471744104691328
4270000,1.8470098885355657
4280000,1.8466631526866493
4290000,1.8466007098598578
4300000,1.8457703341610743
4310000,1.8445844413953179
4320000,1.8437310212869082
4330000,1.842882927274931
4340000,1.8419180400242983
4350000,1.8410894619729878
4360000,1.8402901957612752
4370000,1.8404645669144901
4380000,1.8403993741760636
4390000,1.8404413807435513
4400000,1.8400395507076694
4410000,1.8397937463408338
4420000,1.8393519189028504
4430000,1.8388856769345472
4440000,1.8385371973614788
4450000,1.8382672703798664
4460000,1.8381229925357203
4470000,1.8377261209707383
4480000,1.8373082161775316
4490000,1.8368775455404838
4500000,1.8365227281585987
4510000,1.8362843034485334
4520000,1.83644050269432
4530000,1.837029719154755
4540000,1.8373293577261354
4550000,1.8376519022997966
4560000,1.8385430475798832
4570000,1.8386873771280834
4580000,1.838364728185066
4590000,1.838164518940738
4600000,1.8377682275089942
4610000,1.837637199172505
4620000,1.8377050642074988
4630000,1.8376846979793873
4640000,1.8376142132048667
4650000,1.8375249026816287
4660000,1.8373792798713484
4670000,1.83722615775548
4680000,1.8370226221848514
4690000,1.8367067969527937
4700000,1.8366795852321205
4710000,1.836537116452342
4720000,1.8363524688475812
4730000,1.836442042046275
4740000,1.8362605609163083
4750000,1.8360836941563825
4760000,1.8356992648583312
4770000,1.8356122316230041
4780000,1.8355666581217134
4790000,1.8356014468272681
4800000,1.8356222377356537
4810000,1.8358591815958563
4820000,1.835908880080283
4830000,1.836120584460105
4840000,1.8361612936938436
4850000,1.836086375476956
4860000,1.8361407323828305
4870000,1.8362044409351133
4880000,1.8358624093313687
4890000,1.835549637115923
4900000,1.835161164544134
4910000,1.8349949364928866
4920000,1.8343857986123036
4930000,1.8337882302150437
4940000,1.833641609787628
4950000,1.8332017996120171
4960000,1.83273600500338
4970000,1.8322438609787421
4980000,1.831729285368229
4990000,1.8313184056599623
5000000,1.8309425746927013
5010000,1.8305825223847507
5020000,1.8299450655133156
5030000,1.8293835904528941
5040000,1.8287497906951373
5050000,1.8284385764144335
5060000,1.8280120835005678
5070000,1.8274575136209055
5080000,1.8269557857958119
5090000,1.8265102373818363
5100000,1.8261234673496731
5110000,1.8258764084099386
5120000,1.8257520225009982
5130000,1.825560850496728
5140000,1.8254157849514394
5150000,1.8254630981904945
5160000,1.8248982604451789
5170000,1.8246895846463678
5180000,1.824255731998491
5190000,1.8239817298704721
5200000,1.8236885680128065
5210000,1.8233950269359323
5220000,1.8231316314567065
5230000,1.8227388488080962
5240000,1.8223941552330924
5250000,1.821990600831414
5260000,1.8217706114145276
5270000,1.8214921829046145
5280000,1.8212748954867934
5290000,1.8216720337597494
5300000,1.8219421766838917
5310000,1.8228601822979635
5320000,1.823417352935309
5330000,1.8236151600537405
5340000,1.8237249460924232
5350000,1.8235496679264265
5360000,1.8233066527646253
5370000,1.822960761886329
5380000,1.8227712791250703
5390000,1.822431351910831
5400000,1.8220977269182674
5410000,1.821648147710269
5420000,1.8212831814891077
5430000,1.8209744647503308
5440000,1.8206667495865518
5450000,1.820264408761763
5460000,1.8197364229099111
5470000,1.8192103137722648
5480000,1.8187905229175882
5490000,1.818309823821747
5500000,1.8178131303669633
5510000,1.8172486039856866
5520000,1.816736675607631
5530000,1.8162533287731832
5540000,1.815879235587539
5550000,1.8153810918920692
5560000,1.814930608410159
5570000,1.8144332587939491
5580000,1.8140416858183481
5590000,1.8137103463460793
5600000,1.8133495226513006
5610000,1.8129611789878965
5620000,1.813231542366465
5630000,1.8129713862867047
5640000,1.8126340823806237
5650000,1.8125643188059237
5660000,1.8125552512165501
5670000,1.8124089221950876
5680000,1.812542832748132
5690000,1.812585059242239
5700000,1.8124636514687467
5710000,1.812430914414216
5720000,1.8121334842442658
5730000,1.8120006138096671
5740000,1.8118481478878294
5750000,1.8118712894244184
5760000,1.8117236587232117
5770000,1.8116982641126331
5780000,1.8117888864739176
5790000,1.8117968473033939
5800000,1.8118035124579444
5810000,1.811804512098554
5820000,1.8118643455782517
5830000,1.8118270245515435
5840000,1.811783775721417
5850000,1.8117313206582562
5860000,1.8116701464280902
5870000,1.8115799547108227
5880000,1.8113938764786208
5890000,1.8113676696742185
5900000,1.811350636762847
5910000,1.8112229663578976
5920000,1.8110752401291117
5930000,1.811009475356161
5940000,1.8109303329340816
5950000,1.8112578073168288
5960000,1.8113850701667766
5970000,1.8110660132774596
5980000,1.8113033166221615
5990000,1.8113438236879682
6000000,1.8116382568145717
6010000,1.8123530647634434
6020000,1.8127402258904832
6030000,1.8128879437218792
6040000,1.8130540828250117
6050000,1.8134086557728022
6060000,1.8139632296845953
6070000,1.8142303808680504
6080000,1.8146738290561841
6090000,1.8151958979145224
6100000,1.815635285075782
6110000,1.8158256589035149
6120000,1.8155595354512688
6130000,1.815656305147633
6140000,1.8157926327184646
6150000,1.8157355577266194
6160000,1.815766254116838
6170000,1.8158975522824936
6180000,1.8160098912040368
6190000,1.8157589929319116
6200000,1.8153449867897307
6210000,1.815068634484134
6220000,1.8147944186131264
6230000,1.8143419069416986
6240000,1.8141626622785882
6250000,1.8141240756078696
6260000,1.814070062073445
6270000,1.8138833341979568
6280000,1.8137651349658956
6290000,1.8134450700852622
6300000,1.8129906690264679
6310000,1.8126238791642375
6320000,1.8123408735426874
6330000,1.8118713542564084
6340000,1.8114524336975732
6350000,1.8110963016105364
6360000,1.8107599246753483
6370000,1.810380838468861
6380000,1.8100849156926613
6390000,1.809708045422216
6400000,1.8093066602756647
6410000,1.8089110983221444
6420000,1.808727375334894
6430000,1.808707837077583
6440000,1.808515198605836
6450000,1.8085613158379215
6460000,1.8084592813839213
6470000,1.8082953681481162
6480000,1.808017717891255
6490000,1.807968677578292
6500000,1.8080596129642261
6510000,1.8080951901478797
6520000,1.8080702722415574
6530000,1.8085833223281254
6540000,1.8091274065261325
6550000,1.809741178567248
6560000,1.8107807522279686
6570000,1.8115799129155319
6580000,1.81222606014109
6590000,1.8134417603808792
6600000,1.8146781656444988
6610000,1.815162997030457
6620000,1.8161149462486454
6630000,1.8164166572624398
6640000,1.8165029033808686
6650000,1.8165901260599764
6660000,1.8171382505404394
6670000,1.817620424912827
6680000,1.817930669865471
6690000,1.8184430111778278
6700000,1.8193479062128448
6710000,1.8201456119466108
6720000,1.8204447313805472
6730000,1.820970649553456
6740000,1.8216068124472393
6750000,1.82169121066651
6760000,1.8212932979224317
6770000,1.8209868909634077
6780000,1.820685695796829
6790000,1.8205434971023167
6800000,1.82014826302461
6810000,1.8201740473272618
6820000,1.8198617586636865
6830000,1.8196597450315537
6840000,1.8200825740980324
6850000,1.8208935205269834
6860000,1.8217581502220443
6870000,1.8228517394318957
6880000,1.8238838959798116
6890000,1.824808660961474
6900000,1.8258397936818351
6910000,1.826797037049184
6920000,1.828598712781847
6930000,1.8299784473631013
6940000,1.8314022040402274
6950000,1.8323672768059622
6960000,1.8332814864666513
6970000,1.8337258875378908
6980000,1.8343315225967205
6990000,1.8348651845207131
7000000,1.8349606570087422
7010000,1.8351637189341177
7020000,1.8354376998352686
7030000,1.8358010759616057
7040000,1.835687284823314
7050000,1.835722566121096
7060000,1.8357664252876829
7070000,1.8357409029452492
7080000,1.8355043597852614
7090000,1.8352648011749413
7100000,1.834998737820816
7110000,1.8347608968129292
7120000,1.834516620434564
7130000,1.8342830435743929
7140000,1.8340914069439749
7150000,1.833844887536588
7160000,1.8335773708235406
7170000,1.8332770548297923
7180000,1.8330359009634434
7190000,1.8327843576700282
7200000,1.8325493605926664
7210000,1.8322868605554228
7220000,1.8320708610143661
7230000,1.8317997370792816
7240000,1.8315224284014813
7250000,1.8311756913581878
7260000,1.8308499658647865
7270000,1.8308067196015214
7280000,1.8307855726161557
7290000,1.8309364997981235
7300000,1.8310807961903375
7310000,1.8312608986095298
7320000,1.8313651333197876
7330000,1.8315667648427798
7340000,1.831739912432987
7350000,1.8317777862976525
7360000,1.831707784175841
7370000,1.8315874917274058
7380000,1.8315013221960488
7390000,1.8312478649941333
7400000,1.8308854926840583
7410000,1.8306301325879684
7420000,1.8302630752309013
7430000,1.8301223598980978
7440000,1.8299549450423458
7450000,1.8297993923449893
7460000,1.8296255197916391
7470000,1.8295048108233332
7480000,1.8294577765864122
7490000,1.8293699140275035
7500000,1.829280385704425
7510000,1.829296234914545
7520000,1.8293058874178325
7530000,1.8292930610692646
7540000,1.8291786363480227
7550000,1.829182322171092
7560000,1.82919107446139
7570000,1.8292150110292578
7580000,1.8292040910791003
7590000,1.829166830816521
7600000,1.8292300849775365
7610000,1.8291815035015855
7620000,1.8292168804705116
7630000,1.8292295486515022
7640000,1.8292592119781246
7650000,1.8292533225661924
7660000,1.8290273933617296
7670000,1.8291210934315336
7680000,1.829101425214905
7690000,1.8291225644609275
7700000,1.829162787788609
7710000,1.8294230102168094
7720000,1.8293557593773369
7730000,1.829018543180344
7740000,1.828592935347639
7750000,1.828424814264938
7760000,1.8283683952698162
7770000,1.8283417759987903
7780000,1.8282676982606327
7790000,1.8283299125688584
7800000,1.8284161348844934
7810000,1.828436830998417
7820000,1.8284213397904354
7830000,1.8284906369405292
7840000,1.828510420447309
7850000,1.8285646620334604
7860000,1.828572299432726
7870000,1.8285871090076697
7880000,1.8285693278218818
7890000,1.828612314881067
7900000,1.8288738840740955
7910000,1.8291651319481144
7920000,1.8296357566532166
7930000,1.8295035095282683
7940000,1.8293025468678132
7950000,1.8293090275198722
7960000,1.8293105350723329
7970000,1.829318082834283
7980000,1.829262022064207
7990000,1.8291855028783834
8000000,1.8292224146022238
8010000,1.8289299460013673
8020000,1.8284740115665654
8030000,1.8280787409808492
8040000,1.8276463507278706
8050000,1.8274282034933813
8060000,1.8270247590038762
8070000,1.8266229624551642
8080000,1.8262316060886241
8090000,1.8257928580030665
8100000,1.825448051562774
8110000,1.8250606086472643
8120000,1.8246590143563497
8130000,1.8242940200407416
8140000,1.8238664752859963
8150000,1.8234465099970465
8160000,1.8230285690471557
8170000,1.8226006072699763
8180000,1.8223173785232083
8190000,1.8219163802337972
8200000,1.8215220685545936
8210000,1.821123730780816
8220000,1.82071715568704
8230000,1.8203457072857654
8240000,1.8200581366606845
8250000,1.8198380439356112
8260000,1.8195864784845175
8270000,1.8192844804155552
8280000,1.8189944156078552
8290000,1.8188641150456248
8300000,1.818595078829766
8310000,1.8183153195977948
8320000,1.8179649346861495
8330000,1.8176210169114508
8340000,1.8172562771615999
8350000,1.816931007242222
8360000,1.816617344627366
8370000,1.8163309108744734
8380000,1.8160938878523116
8390000,1.815831006625621
8400000,1.8155468480875776
8410000,1.815253166803155
8420000,1.8150887041816328
8430000,1.8148436513771626
8440000,1.814585777864884
8450000,1.8142237113260948
8460000,1.8138304898049877
8470000,1.8133626536624832
8480000,1.8129586695276703
8490000,1.8125916567937612
8500000,1.812349111348069
8510000,1.8120570528005604
8520000,1.8116982036949476
8530000,1.8113727311363639
8540000,1.8110510385603802
8550000,1.8107482634702685
8560000,1.810384675836332
8570000,1.8100143763014382
8580000,1.8097133858235308
8590000,1.809394291967747
8600000,1.8089789921705477
8610000,1.808606072125353
8620000,1.8082526652710356
8630000,1.807842606932271
8640000,1.807511746524849
8650000,1.8071104459210057
8660000,1.8068308789979408
8670000,1.8065326836175586
8680000,1.8062759879159214
8690000,1.8060117657735226
8700000,1.8059734955567865
8710000,1.8056702421421875
8720000,1.805323701672263
8730000,1.80502196631695
8740000,1.804714552563734
8750000,1.8043723283307076
8760000,1.8040022552283586
8770000,1.8037147013648296
8780000,1.8033439014316714
8790000,1.8029716098204083
8800000,1.8026339378103764
8810000,1.8022693062635884
8820000,1.8018850638840438
8830000,1.8015706973709953
8840000,1.8011841572477296
8850000,1.8009443144596362
8860000,1.8007440997258535
8870000,1.8004130520141124
8880000,1.8000698887792974
8890000,1.7997139740025936
8900000,1.799445945444845
8910000,1.7991288717057856
8920000,1.7986895224040707
8930000,1.7983926589429347
8940000,1.7980941384172093
8950000,1.7977128343824336
8960000,1.7973768718105656
8970000,1.797096929363378
8980000,1.7967160203590742
8990000,1.7963981803238684
9000000,1.7961128542178535
9010000,1.7969146793284474
