chars_processed,loss
1000,6.372046645445508
2000,2.1751741384105405
3000,3.093673798688952
4000,3.5985914719816408
5000,2.9440815691419724
6000,2.3898752159558603
7000,2.473238646482081
8000,2.936369523111982
9000,2.910501956561009
10000,2.862378975075134
11000,2.4889496056037
12000,2.349002163117107
13000,7.421406356921573
14000,9.362227820185955
15000,5.763348105281468
16000,2.598229445753739
17000,3.717034891734952
18000,2.3788623069078603
19000,2.2994763191481438
20000,2.8202635195665477
21000,2.5808965182518326
22000,2.6848461001036807
23000,3.1295793046401843
24000,2.272961753864625
25000,3.5452940484792563
26000,3.866033781136455
27000,3.0240958095252903
28000,2.796076051531853
29000,3.111486385804115
30000,2.6527352193610856
31000,5.9879646705796326
32000,9.032759280066866
33000,6.298118183145622
34000,2.5935221086169733
35000,4.450806782843065
36000,4.624151192335405
37000,5.373447613371602
38000,2.105179091318537
39000,2.576995263799661
40000,2.7195547787875585
41000,2.891748280380325
42000,3.195005632612017
43000,2.629256319847946
44000,3.632657795464546
45000,2.6481123257058936
46000,2.189266224839588
47000,2.087057967327726
48000,3.167836501359314
49000,2.672087739132074
50000,2.9846880488718885
51000,2.790391336990234
52000,3.8406536134180262
53000,5.477345772410841
54000,2.0408890527209542
55000,5.5656358179536785
56000,5.218137304648735
57000,5.256842000225411
58000,4.85325272120277
59000,5.713793024261858
60000,4.271372811648974
61000,3.322738523269032
62000,3.055339553742235
63000,2.956620480251078
64000,3.144903646762663
65000,3.0393520465180286
66000,2.975137508304175
67000,5.652620171211164
68000,6.104964467961601
69000,3.9869031881628367
70000,3.6425103375671743
71000,6.171665531341629
72000,7.232213746152225
73000,6.436788482466907
74000,3.3179618771239685
75000,3.0134631541183485
76000,3.0201030603028594
77000,3.266061984642495
78000,3.447554244202112
79000,3.3451726281781804
80000,3.4698686491862594
81000,3.6101136216588454
82000,3.672320090441225
83000,3.2904198874841946
84000,3.798463517438966
85000,3.0118798818345054
86000,3.3528877698958857
87000,3.7000822178741033
88000,3.1860367373695215
89000,3.5029698060325227
90000,3.3420133068818303
91000,3.1150557137401216
92000,3.3953196734820597
93000,3.2697245271752693
94000,3.4786641859166854
95000,3.8018023886228165
96000,3.2634591992043376
97000,3.4697905690627677
98000,3.608383132225864
99000,2.974535569026155
100000,5.646547463809198
