chars_processed,loss
5010,1.9082751693073507
10020,1.8678702506696552
15030,1.8898451065473023
20040,1.8788802870538486
25050,1.8904901268614616
30060,1.9071921937824903
35070,1.89828197996939
40080,1.8901302888612292
45090,1.8864492118723117
50100,1.897872792490896
55110,1.8951870164828464
60120,1.8998378811493701
65130,1.9118615401219996
70140,1.9129045963907227
75150,1.9139984064866646
80160,1.9132961473651369
85170,1.9106248082325674
90180,1.9117239190539927
95190,1.908942289969396
100200,1.903428876586545
105210,1.8931495308370843
110220,1.8881517656360687
115230,1.8884793393473978
120240,1.8861201962418954
125250,1.882585159323761
130260,1.8807960512983135
135270,1.8760088364064662
140280,1.8700283535765154
145290,1.8698163794112745
150300,1.869695865303075
155310,1.8684030293686769
160320,1.8665911484179185
165330,1.8635628967296822
170340,1.8618857680958847
175350,1.8636800684094064
180360,1.8620618433849283
185370,1.8589276440705886
190380,1.8561910596799185
195390,1.8535699357245556
200400,1.8553536171710299
205410,1.8537486745786684
210420,1.851447890474183
215430,1.8492661879472747
220440,1.8473059521529136
225450,1.8460401018125918
230460,1.8428576639201353
235470,1.8432142164176029
240480,1.8434234760398538
245490,1.8412532422167163
250500,1.8380167596518602
255510,1.8372050476092086
260520,1.8366599524836493
265530,1.83386334311214
270540,1.833788755591692
275550,1.8330260581577276
280560,1.8324133179066433
285570,1.8282724827515804
290580,1.8266807012666713
295590,1.8257589119837738
300600,1.8258568354286049
305610,1.8243123190058945
310620,1.8248660251563578
315630,1.823852663875371
320640,1.82371364931672
325650,1.8217779366246205
330660,1.8194384136167279
335670,1.8180614422226704
340680,1.816755963847653
345690,1.8140920921848414
350700,1.8122567553598654
355710,1.8113256823580461
360720,1.8107238422175778
365730,1.80694063785524
370740,1.8046656434293054
375750,1.8033765746377708
380760,1.8016372864356014
385770,1.8010294432139833
390780,1.8008262346403923
395790,1.800989631079714
400800,1.8007773314942621
405810,1.8008772798725432
410820,1.7999320233715919
415830,1.79821848545896
420840,1.7976362569965825
425850,1.7972590999684341
430860,1.7975422432615815
435870,1.797033067610886
440880,1.7963592773932875
445890,1.7940174561134559
450900,1.7930519374843825
455910,1.7919102193457837
460920,1.7909562958092717
465930,1.7897202029726071
470940,1.7888797792251885
475950,1.7877765227940696
480960,1.7871268061369916
485970,1.7850639406274464
490980,1.781959223437207
495990,1.780078471709302
501000,1.7789055555566073
506010,1.7787928374954884
511020,1.7821560257444888
516030,1.7827826060750278
521040,1.7831663721502453
526050,1.7826359708705375
531060,1.781754213850823
536070,1.7810010672872931
541080,1.7803872053502021
546090,1.779495833447978
551100,1.779171722736067
556110,1.7781443571051694
561120,1.7775365492215873
566130,1.7767532926152962
571140,1.775971247001287
576150,1.7750013547956964
581160,1.773400176884142
586170,1.771742273852186
591180,1.7699660847915928
596190,1.7685202378592844
601200,1.7678965606938546
606210,1.7681244367909563
611220,1.7684336201112434
616230,1.7678930468748368
621240,1.767454916819334
626250,1.766364784244531
631260,1.7663658521033963
636270,1.766905139284242
641280,1.7670626248506665
646290,1.7669714835629937
651300,1.766499621635353
656310,1.7673492192060145
661320,1.7678109609441464
666330,1.7669069422545098
671340,1.766398659318034
676350,1.765848498915838
681360,1.7649200400394285
686370,1.7641402448747112
691380,1.762847996205583
696390,1.7621544956853132
701400,1.7617022935684719
706410,1.761198796853594
711420,1.7601799055707645
716430,1.7593063570436007
721440,1.7581793794181846
726450,1.7575022277787695
731460,1.757569182250646
736470,1.7580130692653277
741480,1.7575865590451452
746490,1.7567776914488484
751500,1.7579937764051887
756510,1.7592092597358577
761520,1.7604133399499127
766530,1.761341138411148
771540,1.7629136437518893
776550,1.764414858828982
781560,1.7660787392107948
786570,1.7661762742056484
791580,1.766750425625161
796590,1.767450502760983
801600,1.7688955731031795
806610,1.769345285959966
811620,1.76958648785748
816630,1.7706448178395724
821640,1.7715446580539318
826650,1.7722496169441173
831660,1.772526477916423
836670,1.7733594925567455
841680,1.7741997059891008
846690,1.7749671496220782
851700,1.7752923933726903
856710,1.7755743664509949
861720,1.7753964928418693
866730,1.7758250828942903
871740,1.776144543168859
876750,1.7770524668179244
881760,1.7777839404632476
886770,1.7781407577726556
891780,1.7789230960002003
896790,1.7804464833616382
901800,1.7811160430879878
906810,1.781851782365273
911820,1.7826400506427849
916830,1.7834662821058311
921840,1.7838813701799614
926850,1.784485715868168
931860,1.785493631753439
936870,1.7856392602954938
941880,1.7859895097740595
946890,1.7863691095949261
951900,1.7864656186837018
956910,1.7867614998152053
961920,1.7877636247908746
966930,1.7880911681528524
971940,1.7889540006907594
976950,1.7892991213096618
981960,1.7895006168839818
986970,1.7894444038020063
991980,1.7895406005503713
996990,1.7894903856160502
1002000,1.7891707339393703
1007010,1.7888374145071289
1012020,1.789086996602099
1017030,1.7893833230042895
1022040,1.789863143000986
1027050,1.7898061957453324
1032060,1.7896712384514406
1037070,1.789255707286673
1042080,1.7889341859995
1047090,1.789186313496964
1052100,1.7899369464277823
1057110,1.7898495365950466
1062120,1.7894205962743186
1067130,1.7893734052469648
1072140,1.7887755494103057
1077150,1.7890420165949803
1082160,1.7889782087260875
1087170,1.788807159117266
1092180,1.7883250108442117
1097190,1.7888305167146812
1102200,1.7888595854353146
1107210,1.7885907970637083
1112220,1.7885594067662192
1117230,1.788591496840521
1122240,1.788392636053988
1127250,1.7880935692285507
1132260,1.7878165580417524
1137270,1.7872239791210096
1142280,1.7875714324490144
1147290,1.787252735537827
1152300,1.7869613266265223
1157310,1.7868176212815454
1162320,1.7868212285114795
1167330,1.7867278755089688
1172340,1.7866713797501739
1177350,1.7866150765858622
1182360,1.7867672005843065
1187370,1.7866931396982786
1192380,1.786405860462461
1197390,1.7864918906021197
1202400,1.786458467265688
1207410,1.786672345360146
1212420,1.7866756661585543
1217430,1.7868333028088808
1222440,1.7869121124184624
1227450,1.7873970647759465
1232460,1.7880454237903807
1237470,1.7882087236507687
1242480,1.7883315234861645
1247490,1.7886259628872359
1252500,1.7883332173528437
1257510,1.7883217766538744
1262520,1.7880306757913587
1267530,1.7878209789781363
1272540,1.7874240959790189
1277550,1.787212344372405
1282560,1.7869941874340518
1287570,1.7869255715386914
1292580,1.7871189847132953
1297590,1.7872307627387787
1302600,1.7873281641426189
1307610,1.787137344875512
1312620,1.7870755368989983
1317630,1.787487298295998
1322640,1.787489728491962
1327650,1.7875085236150605
1332660,1.787322895321869
1337670,1.7871774142399965
1342680,1.7872110553368055
1347690,1.786948694786206
1352700,1.7868368288556222
1357710,1.7860551835925307
1362720,1.785351019333966
1367730,1.785044074473092
1372740,1.7850362865786593
1377750,1.7849745299592794
1382760,1.7852189474795734
1387770,1.7850691532685834
1392780,1.7848169333066097
1397790,1.784633699066964
1402800,1.7845460417956516
1407810,1.7842386088720863
1412820,1.7840904523943542
1417830,1.7840280369490145
1422840,1.7837568674470823
1427850,1.7833095109768622
1432860,1.7830919134474412
1437870,1.7826566571512334
1442880,1.782342586468104
1447890,1.7822715378717773
1452900,1.7815240977361972
1457910,1.7808982491980496
1462920,1.7809059881583553
1467930,1.78056514203663
1472940,1.779934484946865
1477950,1.7795562741703403
1482960,1.7795485380010125
1487970,1.7792850959277935
1492980,1.7787136001184822
1497990,1.77801213082081
1503000,1.7776631643574334
1508010,1.7775726689939846
1513020,1.777210573952754
1518030,1.777157457802656
1523040,1.7769722596696564
1528050,1.7772912676433252
1533060,1.778383645806193
1538070,1.7783206818933786
1543080,1.7782637011467384
1548090,1.7783474212132186
1553100,1.777781415296349
1558110,1.777069985299026
1563120,1.776843650131972
1568130,1.7769490368929273
1573140,1.7766265142410296
1578150,1.7764456797981816
1583160,1.776400790452124
1588170,1.7767157638133193
1593180,1.7766741210533534
1598190,1.776577747979597
1603200,1.7763522116578119
1608210,1.776479088558405
1613220,1.7766144769896064
1618230,1.776457998741908
1623240,1.776452848835648
1628250,1.7765560398681874
1633260,1.7767178765319842
1638270,1.7768449729902942
1643280,1.7768831904043396
1648290,1.776958650086969
1653300,1.776943901079248
1658310,1.7768100036655339
1663320,1.7768628103769595
1668330,1.7768143783985675
1673340,1.7764359358854347
1678350,1.7760910647198704
1683360,1.7759704135883188
1688370,1.7759163269524114
1693380,1.775972244768449
1698390,1.7763972984794865
1703400,1.7763515919093122
1708410,1.7758698624638722
1713420,1.7759319640195796
1718430,1.7758645354559521
1723440,1.7755827757726517
1728450,1.7752249437530365
1733460,1.7748512338923494
1738470,1.7746708765251524
1743480,1.7745188917814427
1748490,1.7747575675071798
1753500,1.774794341149533
1758510,1.774846005075189
1763520,1.7748099253951517
1768530,1.7748963616624454
1773540,1.7752581699910521
1778550,1.7753086320111302
1783560,1.7752075077683342
1788570,1.775219149576103
1793580,1.7750653179638065
1798590,1.7747732529490865
1803600,1.7747186425616581
1808610,1.774394412401733
1813620,1.77386739904618
1818630,1.7733230970826215
1823640,1.7730268053762968
1828650,1.7730163281929667
1833660,1.772821134250244
1838670,1.7726447707203101
1843680,1.7722871522324475
1848690,1.7718180905769518
1853700,1.7713079342005118
1858710,1.77098536686562
1863720,1.7708433067338991
1868730,1.7706513265685169
1873740,1.7704299441816258
1878750,1.770478040616907
1883760,1.7702686266528733
1888770,1.769838053266012
1893780,1.7695070409051332
1898790,1.7693273004797079
1903800,1.7693596169895092
1908810,1.7692193296207337
1913820,1.7690501304879613
1918830,1.76893128801774
1923840,1.7691344692208892
1928850,1.7695206595104556
1933860,1.7699304221889647
1938870,1.7699585214452414
1943880,1.7700551402000966
1948890,1.770205398811532
1953900,1.7707002024163634
1958910,1.7709947853319838
1963920,1.7712338506665735
1968930,1.7711601056684687
1973940,1.7714231875470845
1978950,1.7712682548229486
1983960,1.7709958120596587
1988970,1.7707483521199967
1993980,1.7705924352640108
1998990,1.7706170242450636
