chars_processed,loss
10020,1.2998404787858653
20040,1.3377071955901472
30060,1.4285315290094303
40080,1.4465244146869438
50100,1.4566279788789052
60120,1.4867133117011373
70140,1.4930696010752782
80160,1.5289643536392041
90180,1.5442478372786785
100200,1.535342642115459
110220,1.5157222841833422
120240,1.507074360937601
130260,1.4957628811309358
140280,1.4988997534480952
150300,1.4893362919692867
160320,1.4825687407038128
170340,1.4685795460310598
180360,1.4615874363355932
190380,1.449680690174036
200400,1.4415089620336339
210420,1.4350857077502521
220440,1.4291600926245573
230460,1.4230413848847645
240480,1.4204799738957548
250500,1.416844827988629
260520,1.4183288650287025
270540,1.4166533371171601
280560,1.4155202117730639
290580,1.4081445034730118
300600,1.4089909736269677
310620,1.4089570018150301
320640,1.4055314909060106
330660,1.4032739801424712
340680,1.4036566535792039
350700,1.403138491982978
360720,1.400304676937984
370740,1.4004380660628737
380760,1.3978443280238309
390780,1.3953824808240392
400800,1.3936258309993852
410820,1.3918007477882666
420840,1.3927894956159748
430860,1.3944534124691703
440880,1.3902885280971067
450900,1.3890663386009308
460920,1.3879694914836442
470940,1.384740202897105
480960,1.3836248999711223
490980,1.3854454163823064
501000,1.3861721038124195
511020,1.3843273011277877
521040,1.3833335764012344
531060,1.382502320207456
541080,1.3795130069816675
551100,1.3770691155774923
561120,1.374978412912246
571140,1.3725448360139636
581160,1.3703989095147358
591180,1.3703837310561324
601200,1.371404032119053
611220,1.3709986775856178
621240,1.3705199678695563
631260,1.3712172306192225
641280,1.3708012171119819
651300,1.3714247709123182
661320,1.3753006611511407
671340,1.375026210102544
681360,1.3723648266246984
691380,1.3722976066945096
701400,1.3728233960163188
711420,1.3710301151424722
721440,1.3692396781687732
731460,1.367611614543276
741480,1.3682626417786867
751500,1.3694821068146932
761520,1.369760115703475
771540,1.369035906228136
781560,1.368384258442986
791580,1.3692769727240766
801600,1.3695458233242819
811620,1.3702157588574397
821640,1.3731264193798056
831660,1.3752712722009126
841680,1.3783527571579892
851700,1.383066997412683
861720,1.386206909093664
871740,1.3894731362233899
881760,1.3934861376970606
891780,1.3954803836499445
901800,1.3963707530957734
911820,1.3954832891567484
921840,1.3945956723316202
931860,1.3927220892669958
941880,1.3906959474915028
951900,1.3897210914361573
961920,1.3887060545329675
971940,1.387753820085571
981960,1.3866766629296579
991980,1.3862469487503635
1002000,1.3861377439252682
1012020,1.3846972481155502
1022040,1.383061769765918
1032060,1.3817322195170685
1042080,1.3811165319768015
1052100,1.3813306982818883
1062120,1.379975050348121
1072140,1.3799122100483197
1082160,1.3797691030317756
1092180,1.379342774947794
1102200,1.379326253666168
1112220,1.3792063565958406
1122240,1.3793853750931586
1132260,1.38004901014263
1142280,1.3811327962631312
1152300,1.3814619003681756
1162320,1.3810721981230136
1172340,1.3807358347808398
1182360,1.3809816153781098
1192380,1.3803110288137403
1202400,1.379695924805609
1212420,1.3796416264374736
1222440,1.3799400468850558
1232460,1.3792195630468993
1242480,1.3798379222211294
1252500,1.381322551493104
1262520,1.3806959879798486
1272540,1.3807457713364972
1282560,1.3807085385442166
1292580,1.381278888934114
1302600,1.381319078143058
1312620,1.381749129498342
1322640,1.3830079579629797
1332660,1.3835432029958505
1342680,1.3840995550678368
1352700,1.383936488574469
1362720,1.3854061453280226
1372740,1.3855528194077555
1382760,1.3862717786391128
1392780,1.386412899154987
1402800,1.3851420753604533
1412820,1.3834940987515165
1422840,1.382740185705272
1432860,1.3822820736431372
1442880,1.3820404124442078
1452900,1.3830072234629265
1462920,1.3830793732572901
1472940,1.3831116800961873
1482960,1.3827828603855237
1492980,1.3815488595840313
1503000,1.3809950785827028
1513020,1.3804635055711756
1523040,1.3804361735979318
1533060,1.3803561642112365
1543080,1.380252881418766
1553100,1.3799544393691248
1563120,1.378724102222436
1573140,1.3787263926936677
1583160,1.378478305707713
1593180,1.3787311021435162
1603200,1.379459068815099
1613220,1.380083173124139
1623240,1.3805378910289279
1633260,1.3801586403170596
1643280,1.380332307825144
1653300,1.3812262070801717
1663320,1.3821798903513816
1673340,1.3829159660962504
1683360,1.3824607148327301
1693380,1.3814646412975977
1703400,1.381660323160021
1713420,1.3809601489895669
1723440,1.379981549945577
1733460,1.3789339896158834
1743480,1.3781128225787223
1753500,1.377710126828773
1763520,1.3770395865149898
1773540,1.3765756857645288
1783560,1.3759231023784522
1793580,1.3750780480969773
1803600,1.3747124600638998
1813620,1.3737816929341342
1823640,1.3736242021424638
1833660,1.3737467505081284
1843680,1.3733425236605536
1853700,1.3737859492840374
1863720,1.3747969827020885
1873740,1.3750794058394975
1883760,1.3752732645481718
1893780,1.3740130143844267
1903800,1.3739009690213306
1913820,1.3733777713011857
1923840,1.3728740476696568
1933860,1.3729899943530266
1943880,1.3727366315285552
1953900,1.372062262675621
1963920,1.3724290583626753
1973940,1.3722477600785696
1983960,1.3713952942000271
1993980,1.3710254452904238
2004000,1.3710462531025567
2014020,1.3709529923059767
2024040,1.3706322148544694
2034060,1.3699023662265912
2044080,1.3697100910562128
2054100,1.369397631210942
2064120,1.3692345711430502
2074140,1.3689931888261786
2084160,1.3687570117995256
2094180,1.368409728617976
2104200,1.3683585830654899
2114220,1.3678308579357588
2124240,1.3673582215141242
2134260,1.366944026689897
2144280,1.366643160881773
2154300,1.3671404103379248
2164320,1.3675911163990397
2174340,1.3677732535393403
2184360,1.3675321492955528
2194380,1.36729849975483
2204400,1.3676575505469684
2214420,1.3677274845501348
2224440,1.3673600471587888
2234460,1.3667392001875234
2244480,1.3662311801958111
2254500,1.3662338486014673
2264520,1.3660202918912077
2274540,1.3656395215780985
2284560,1.365232816320846
2294580,1.3648561269138293
2304600,1.3646565490143787
2314620,1.3642532324176786
2324640,1.3641318638674804
2334660,1.364044179056314
2344680,1.3637110977306968
2354700,1.3638538190474059
2364720,1.363858652853522
2374740,1.363444888297158
2384760,1.3632813608107057
2394780,1.3631096690849014
2404800,1.3630815576105009
2414820,1.3625935718364535
2424840,1.3621850611168889
2434860,1.3617843525286468
2444880,1.3613949134579681
2454900,1.3611179493049315
2464920,1.3606841854399012
2474940,1.3607879287737286
2484960,1.3609887480689427
2494980,1.3602734646800136
2505000,1.3598379014750033
2515020,1.3596510273668347
2525040,1.3590118515457579
2535060,1.3581980458595417
2545080,1.3580456681813198
2555100,1.3579614050456468
2565120,1.3575314374197953
2575140,1.3569828676808189
2585160,1.357281229891294
2595180,1.3573466504708065
2605200,1.3574427763741965
2615220,1.357494637248621
2625240,1.3572515037694843
2635260,1.356564248856275
2645280,1.3561378885840045
2655300,1.3559913965104122
2665320,1.3564485076116464
2675340,1.3567625919571753
2685360,1.35696534978158
2695380,1.3571150338998694
2705400,1.3575826966736637
2715420,1.3576542764792976
2725440,1.3576233234783253
2735460,1.357562141511412
2745480,1.3574955004326625
2755500,1.3572139051241523
2765520,1.3570285183760067
2775540,1.357296754119989
2785560,1.3571256068908875
2795580,1.357100359696297
2805600,1.3571515510118999
2815620,1.3567015357506487
2825640,1.3563042953724354
2835660,1.356198131230967
2845680,1.3564194269680516
2855700,1.3561316439416429
2865720,1.3556115262050996
2875740,1.3553454458097964
2885760,1.355003397887833
2895780,1.3551755152469833
2905800,1.355214841010922
2915820,1.3548878936287783
2925840,1.3548516033018694
2935860,1.3550929801631626
2945880,1.3554618689983566
2955900,1.355336043705728
2965920,1.3550233785011403
2975940,1.3543736177576817
2985960,1.354184389706284
2995980,1.3539572395229151
3006000,1.3534925037207792
3016020,1.353450916691954
3026040,1.353387387382342
3036060,1.353314086634936
3046080,1.3530816638402046
3056100,1.3529688204334491
3066120,1.3525823758832736
3076140,1.3522787813027577
3086160,1.3520422894359867
3096180,1.3523382503044663
3106200,1.352761014100405
3116220,1.3524301185322243
3126240,1.352466162263899
3136260,1.3524591954347116
3146280,1.3525377818176525
3156300,1.3525817198907968
3166320,1.3524780627865014
3176340,1.3530706919039628
3186360,1.3534524135156123
3196380,1.3531601805830344
3206400,1.3528179092817312
3216420,1.3529204076192631
3226440,1.3530340826229563
3236460,1.353356678072421
3246480,1.3533252513793248
3256500,1.3535084187127617
3266520,1.3533098087148443
3276540,1.3532900495364435
3286560,1.3530688994043651
3296580,1.3538308389505231
3306600,1.3540156536337353
3316620,1.3542694645669409
3326640,1.3546885186942592
3336660,1.3549113266164095
3346680,1.3547624585762175
3356700,1.3547927804886493
3366720,1.3549491385186307
3376740,1.3549237662226443
3386760,1.35458702780997
3396780,1.3546985318504445
3406800,1.3551529158056284
3416820,1.3553772462133313
3426840,1.3555525878951118
3436860,1.3557258724689147
3446880,1.3556298076277709
3456900,1.3555373781893783
3466920,1.3555862565252086
3476940,1.355952181726401
3486960,1.3560039810421542
3496980,1.3560099934309495
3507000,1.3560779925640911
3517020,1.356023013309054
3527040,1.3559196084837628
3537060,1.3558034292941432
3547080,1.3557457234411732
3557100,1.3555340194154504
3567120,1.355355635631811
3577140,1.3551748980656513
3587160,1.3553000124805425
3597180,1.3553561044117426
3607200,1.3552826824332647
3617220,1.3550072408604192
3627240,1.354833444567523
3637260,1.3544791916867378
3647280,1.354277466401453
3657300,1.3539502652581015
3667320,1.3536953039273094
3677340,1.3537289303433055
3687360,1.3536817543972128
3697380,1.3536685712353465
3707400,1.353302111298374
3717420,1.353152128966048
3727440,1.353098375857059
3737460,1.3536506296681803
3747480,1.353863331774397
3757500,1.3537504123030735
3767520,1.3543379277039365
3777540,1.3550517496873262
3787560,1.3553271120683468
3797580,1.3555345098917295
3807600,1.3556959363393872
3817620,1.3559206047717691
3827640,1.3559312364273863
3837660,1.3563354034365596
3847680,1.356292620199291
3857700,1.3565830060410249
3867720,1.3566296534489815
3877740,1.3565259580466733
3887760,1.356608255572372
3897780,1.3565504525394065
3907800,1.356433678805237
3917820,1.356301451002991
3927840,1.356261759263754
3937860,1.3564977964386504
3947880,1.3563477348809327
3957900,1.356607316412314
3967920,1.3571907005614838
3977940,1.3574268370125193
3987960,1.3574497996153048
3997980,1.357606801982744
4008000,1.3575996692041796
4018020,1.357460854378218
4028040,1.3577850699145555
4038060,1.3577551073812393
4048080,1.357760858987534
4058100,1.3578234149969097
4068120,1.357748965643994
4078140,1.3577245020626518
4088160,1.35798610825684
4098180,1.3585125974971743
4108200,1.3583454494027132
4118220,1.3580834500266814
4128240,1.358258839362007
4138260,1.3580365272652715
4148280,1.357874761433789
4158300,1.3578356598803916
4168320,1.357932467722317
4178340,1.3579090744889257
4188360,1.3580727298242143
4198380,1.3582475034882007
4208400,1.358112150207499
4218420,1.3583443610145736
4228440,1.3585940380797155
4238460,1.3586269275265028
4248480,1.3586316665280607
4258500,1.3586321943836426
4268520,1.358538356049997
4278540,1.3586766205698235
4288560,1.3586375284903274
4298580,1.358475870869642
4308600,1.3584507675224424
4318620,1.358468885332943
4328640,1.3584156342798748
4338660,1.3583410612274598
4348680,1.35833811533953
4358700,1.3583761737573226
4368720,1.3587710118369285
4378740,1.3590159047923658
4388760,1.3590477944248898
4398780,1.3591330728428705
4408800,1.3594944468257655
4418820,1.3595453365617014
4428840,1.359523642107844
4438860,1.3596779700431536
4448880,1.3602359263873183
4458900,1.3606270568445864
4468920,1.3606629938690442
4478940,1.3609289122001151
4488960,1.3609334566975233
4498980,1.3607787639488829
4509000,1.3608958557344488
4519020,1.360990880321869
4529040,1.3610401026405725
4539060,1.3608266123900121
4549080,1.36070932699609
4559100,1.3603719580394917
4569120,1.3605560999412716
4579140,1.3608793261478307
4589160,1.3609033655511793
4599180,1.3612194466511387
4609200,1.3614753809632187
4619220,1.361803683635278
4629240,1.3620351195538485
4639260,1.3620827581059305
4649280,1.3622663363746286
4659300,1.3624139700909448
4669320,1.3624819469888958
4679340,1.362540257814821
4689360,1.3627501275548843
4699380,1.3628061667642681
4709400,1.3630254927140917
4719420,1.3632091289470023
4729440,1.363239934453524
4739460,1.3630403371793811
4749480,1.362873938288099
4759500,1.362850402471995
4769520,1.362990241781654
4779540,1.3631189779483865
4789560,1.362986186181762
4799580,1.3628171135321085
4809600,1.3626951519133403
4819620,1.3625324755884607
4829640,1.3623651447283969
4839660,1.3622218303823934
4849680,1.3624153096056122
4859700,1.3623873144945058
4869720,1.3621783955128364
4879740,1.3620232685448035
4889760,1.3618043432448108
4899780,1.3618493616545113
4909800,1.3616386123569644
4919820,1.3616056994819947
4929840,1.3616505094130624
4939860,1.3616767303562891
4949880,1.3616855716804788
4959900,1.3616268068063184
4969920,1.3614602479375053
4979940,1.3613501052806125
4989960,1.3615225341267565
4999980,1.3615323595809916
