chars_processed,loss
100,2.5019191849181808
200,4.422479757433042
300,8.424252225386295
400,9.464358255548301
500,6.964743369428791
600,5.895696502938821
700,6.036599876593705
800,7.2652790102192535
900,3.7812673677392907
1000,3.3128364050175088
1100,2.4448869840198766
1200,2.726329390383358
1300,2.1903362084525817
1400,2.699490437066962
1500,3.1479806539376356
1600,3.1294835769469307
1700,2.5596443807715583
1800,3.0041745173305014
1900,1.4151914025741634
2000,4.669653294195914
2100,4.831796395707921
2200,4.386874435375084
2300,3.161008639635241
2400,3.319504372321292
2500,5.270914343046139
2600,4.281612546892623
2700,4.756575898694945
2800,7.745380154535186
2900,9.59598010389795
3000,5.962036858506062
3100,5.32034012750883
3200,6.709303170534076
3300,6.063591693733368
3400,16.55847588365741
3500,9.069618189041421
3600,4.513488297804091
3700,7.108661143199274
3800,7.024058457285731
3900,16.15504604115125
4000,15.37611787788378
4100,11.551908471619326
4200,9.47961182680995
4300,6.919159419412398
4400,11.449652463124453
4500,8.348096682348194
4600,7.613279730062981
4700,8.904049613944276
4800,22.308750297776914
4900,14.847364011120785
5000,8.848620362294856
5100,10.467002715130597
5200,7.938036203522405
5300,7.484100104148642
5400,7.7415422928881235
5500,7.382288369836609
5600,8.91450026011181
5700,6.634065894463726
5800,7.765995095756568
5900,10.000835381610123
6000,8.183254329791714
6100,7.065713214268319
6200,7.162431561987194
6300,9.031443509598175
6400,7.778556708575588
6500,14.39768983961545
6600,8.003913882763163
6700,7.450822097542496
6800,9.304749223268855
6900,11.46753075621138
7000,9.221471887257655
7100,11.828736080410906
7200,9.164420409253973
7300,10.062224227672036
7400,9.697721772478022
7500,9.692926311430956
7600,9.786568147499871
7700,8.456778925782148
7800,8.782664379353161
7900,7.448515070669028
8000,10.969528212939377
8100,21.6871280181242
8200,13.359909505043666
8300,15.556113699199976
8400,18.18637226514409
8500,13.078253577919572
8600,11.17911738136004
8700,12.960293919565741
8800,12.207841926454982
8900,17.364921021688087
9000,17.109785103098414
9100,14.325131726478505
9200,23.79774172681347
9300,28.253019009484795
9400,21.895882933102058
9500,23.455137908545144
9600,18.874509144586767
9700,22.55013661618847
9800,18.197867602726024
9900,25.60506403070618
10000,20.63745842830781
10100,19.07722383968541
10200,25.33869893488504
10300,14.598893538139276
10400,20.384902473058524
10500,12.03545516795744
10600,14.907286206334405
10700,18.592379190281232
10800,12.95775239434782
10900,20.0038898209678
11000,31.049721267046706
11100,41.94960410801981
11200,60.55543258237423
11300,177.05192810245163
11400,140.1065166700268
11500,168.0927568966221
11600,131.11615290201718
11700,118.79374951380764
11800,369.06559519699033
11900,293.3621655861279
12000,357.22866815046154
12100,1050.466553292904
12200,4410.801471358548
12300,5405.345069423093
12400,6016.52401492266
12500,29317.552853848836
12600,56413.81435844383
12700,50187.61157874354
12800,59440.28240419725
12900,43042.61874096817
13000,66589.13388765424
13100,41836.96074950826
13200,42661.70491327311
13300,93707.45214245688
13400,116971.00745319361
13500,41378.037061902294
13600,22174.937398572853
13700,27535.118417198875
13800,25665.767239862857
13900,30788.022380706385
14000,34777.18638620578
14100,25087.833186879492
14200,39507.062148204335
14300,29883.415747807947
14400,70952.66901430536
14500,51535.82432416132
14600,37783.14942424963
14700,37974.92741141011
14800,49066.26234672927
14900,46883.896572159225
15000,52714.62670241199
15100,44860.44760121235
15200,29250.082064366263
15300,43280.20074590681
15400,79281.87553428441
15500,65439.32129687819
15600,95918.2043508383
15700,78237.51014395496
15800,108643.98441834576
15900,149569.76786210702
16000,146989.69685342486
16100,257292.08035450065
16200,264274.66799712816
16300,135956.5695910308
16400,120364.48345119499
16500,177099.2168681933
16600,134571.96641297676
16700,149928.30942049832
16800,211434.0346332755
16900,110682.5699935024
17000,148445.64299190912
17100,596823.9309086
17200,113217.40828600708
17300,146594.34205694625
17400,249512.77170172788
17500,316211.3085074716
17600,526279.3105755871
17700,446760.1126932938
17800,569181.5991870795
17900,562366.1224050651
18000,517409.8795713614
18100,614924.3165148216
18200,593231.872728419
18300,410250.6272842112
18400,364285.1076859611
18500,357997.474697821
18600,254670.02720190494
18700,276389.4285341203
18800,195450.794278274
18900,253145.26817306317
19000,290179.26903347636
19100,475382.0473092916
19200,323578.3569083608
19300,606673.9854013339
19400,531680.6379541758
19500,367706.12084377906
19600,404983.34318150365
19700,280492.75473113
19800,218234.28971461477
19900,188845.2172265485
20000,168634.30656415425
20100,198182.90618347234
20200,355588.76190594153
20300,188916.32574903456
20400,203472.4387852109
20500,521309.24081209616
20600,617421.055823639
20700,534483.5735059449
20800,1069988.5435418852
20900,1270501.5521214248
21000,1036134.8703493552
21100,559999.1444983316
21200,944175.6952182411
21300,1089913.4311773556
21400,1032618.9278578466
21500,515862.4065489168
21600,425702.7556620511
21700,258559.8948330073
21800,176996.85427372574
21900,134984.32979501362
22000,243156.5436363683
22100,323354.6546441105
22200,415603.2868108327
22300,445557.44885759644
22400,798325.3354961805
22500,398115.9581192075
22600,376880.56237596966
22700,339928.40966280596
22800,341568.6913699414
22900,1065409.715203348
23000,1096557.0869248693
23100,1128481.8362719328
23200,803558.6204614597
23300,791751.1691841013
23400,389870.5609100491
23500,341774.80966127536
23600,1709178.5916491118
23700,2308690.1867757146
23800,2328566.1602866654
23900,2204217.181934952
24000,2050558.5644188863
24100,962618.3162657985
24200,539161.0523169831
24300,668134.4121031499
24400,1106609.6078871144
24500,809589.4745837733
24600,425445.2988422659
24700,310196.9411208694
24800,226002.2340444004
24900,326670.6782063151
25000,158832.2188637666
25100,322804.1773037886
25200,289362.1350156081
25300,392390.6679336598
25400,478905.8829206214
25500,734489.5655106049
25600,1086656.768035227
25700,452133.4720759882
25800,428528.1037067015
25900,1192023.1781230895
26000,1304167.309776457
26100,1514499.1723142597
26200,1390837.8635706299
26300,1235437.9717496904
26400,940322.6726659563
26500,594178.6233153144
26600,230259.8494316237
26700,962135.386217245
26800,2488565.1790526505
26900,2318700.4615695826
27000,2156452.5066559524
27100,2037655.0819394875
27200,1185329.6158346634
27300,568204.3305280945
27400,483805.8072732767
27500,641388.5913679365
27600,1047456.0680258151
27700,371076.37931379525
27800,277632.2071816928
27900,251983.22465605813
28000,318205.2550692733
28100,157961.53296402027
28200,135123.66454944407
28300,292325.2936862757
28400,502142.28654162283
28500,373622.4463948506
28600,439694.7459142732
28700,634886.1146012287
28800,847752.1295878389
28900,523472.5918942049
29000,319851.80489187443
29100,1100143.7271089088
29200,1718514.3479018784
29300,1409174.5671329708
29400,1355200.8705296349
29500,1248661.8362218796
29600,740647.3559450649
29700,345382.8885190436
29800,785976.6005371812
29900,2110341.168910655
30000,2592222.470592028
30100,2429168.319655861
30200,2481581.642387191
30300,2540677.1092646727
30400,1614759.8367504326
30500,595347.3584576771
30600,645678.9894639766
30700,1917576.5823483
30800,3134266.8199558742
30900,5154902.66744436
31000,7326983.997680391
31100,11021448.026130022
31200,13548162.227845706
31300,14393008.916144913
31400,13523564.962678695
31500,13385328.59284654
31600,14341816.253179254
31700,11122307.810257724
31800,9306521.588660084
31900,5941917.085593354
32000,4210487.226742173
32100,3196642.4388541193
32200,2287181.064444789
32300,1475033.1944999937
32400,2780177.9346750746
32500,4456259.037228889
32600,4846774.800102442
32700,4304862.890143349
32800,7730229.389264043
32900,5927571.827791154
33000,5474911.182549064
33100,5077484.116947409
33200,4512478.572693982
33300,3745083.6529450472
33400,3588440.8207369023
33500,2458670.876451923
33600,1643898.7532445947
33700,952242.266432212
33800,1342518.8620269117
33900,3017205.6516705872
34000,4678990.86364316
34100,6347567.945736588
34200,9265379.316427276
34300,13279876.602201562
34400,14894676.505298335
34500,12757060.690713253
34600,14515490.839726303
34700,14094229.117556248
34800,11942603.291429095
34900,8390939.003461765
35000,7151427.108879808
35100,4300311.453286243
35200,3360158.0357991145
35300,3319621.551213977
35400,1321663.571342728
35500,1676602.9433838194
35600,2344605.574875381
35700,2990760.8667257903
35800,5334427.436483276
35900,6292428.47489704
36000,4758226.181971415
36100,6729494.984357941
36200,6783168.1089747725
36300,7690992.547489647
36400,6360591.857184526
36500,5642256.296261127
36600,7922407.197940104
36700,10709991.013745436
36800,4022495.406744095
36900,1984734.9246608159
37000,1101638.9013090157
37100,1632404.7680406673
37200,1743906.1412952843
37300,2179766.1609608657
37400,2362331.8516238113
37500,8730851.913169727
37600,12817713.610005284
37700,13853472.205200074
37800,12931117.194705
37900,12703780.628360312
38000,9053718.966194758
38100,7741941.358926016
38200,5964290.183883203
38300,4024927.2495723935
38400,3200265.9207356595
38500,2693422.2032640036
38600,1585609.5748123007
38700,3081606.7603051756
38800,4137963.947906369
38900,4383780.463905693
39000,5005720.453118009
39100,5290787.895202067
39200,5301978.438808886
39300,4888369.934308584
39400,3996346.712414331
39500,17382264.72733667
39600,33400836.141751822
39700,26801768.47144134
39800,14355946.008409722
39900,6515134.233615263
40000,3549667.3635927946
40100,1164152.2818041882
40200,2025779.0057166135
40300,4407234.185865388
40400,5480972.160820094
40500,7722213.838734772
40600,8415317.357690012
40700,8782261.972244356
40800,13494298.523213973
40900,15815073.995027179
41000,15606996.03691807
41100,12779710.137238186
41200,12108835.95201197
41300,7670395.442862507
41400,4897523.8343430245
41500,3548161.2621048586
41600,2957660.0413982384
41700,815623.75736102
41800,8137921.263894789
41900,14735087.491446126
42000,15445569.20992065
42100,16954797.811492562
42200,17323313.412744306
42300,19242849.67764719
