chars_processed,loss
100,2.501455315462057
200,4.428623723965333
300,8.687021099484395
400,10.283504587517438
500,9.135437170603439
600,8.869679431513825
700,9.296423336761404
800,6.289541137474418
900,2.1632490783934486
1000,2.0309429761069553
1100,1.6298744294653837
1200,2.2568852477683796
1300,1.6857169895526338
1400,1.9292801576758225
1500,2.2478990661196896
1600,2.2931340224916013
1700,2.258480513692337
1800,2.40616623171296
1900,2.2384560448057287
2000,2.8749416746095284
2100,2.8079285444099433
2200,2.6476199200284247
2300,2.5720191271848973
2400,1.7074753181947346
2500,2.274816146048637
2600,2.249580323906524
2700,1.9549368654351513
2800,5.810786316345102
2900,6.232135754646681
3000,3.108499003894242
3100,2.7557647198282154
3200,3.2041044177515765
3300,2.4793683064763257
3400,6.653986064471718
3500,5.322623779790264
3600,2.0823667057318036
3700,2.019764498957885
3800,2.5625032720244656
3900,5.2866384244440185
4000,5.066956029575302
4100,3.293768763758759
4200,1.7992569372422316
4300,2.3684454359831726
4400,2.9521985751957076
4500,2.291473223451882
4600,3.062932428693876
4700,2.6241027280406244
4800,5.264319827584298
4900,4.073102236389737
5000,3.2133576046155143
5100,3.2643044190940027
5200,3.1742719889650095
5300,1.8010022311567775
5400,2.3244074335142777
5500,2.450164405485602
5600,3.225068299947752
5700,1.693235344421656
5800,2.26356093561521
5900,2.865982968264205
6000,1.673824188375109
6100,2.2453710479892113
6200,2.1047596299326488
6300,2.359578015341698
6400,2.1483852194155695
6500,2.89466947449829
6600,2.566340882684348
6700,2.0191517161737282
6800,2.1682290507587716
6900,2.370310197511779
7000,3.96903581772094
7100,2.8237357847939735
7200,2.2677826124221805
7300,2.930584923196525
7400,2.6315350854035886
7500,2.755828822410258
7600,3.0798318330784036
7700,3.3756352196706647
7800,3.786429897807445
7900,2.7412153455041137
8000,3.5356899976595098
8100,3.042066968944115
8200,2.524843755862963
8300,2.9219937519721437
8400,3.941793733980609
8500,3.1291248856307248
8600,2.037493298678415
8700,2.6288564537353403
8800,3.120931432213789
8900,4.009629973147224
9000,2.5787126281767794
9100,2.9992424418647206
9200,3.822375383275653
9300,2.3468765757905152
9400,2.765575315362298
9500,2.6025542827260706
9600,2.5131194405796693
9700,2.6522386791677857
9800,2.5924339937330125
9900,3.2550388388646483
10000,3.349533343956156
10100,2.173219213767966
10200,3.0423379727559956
10300,2.085308922041608
10400,2.9199842479635105
10500,2.173257549775735
10600,2.2934295058840486
10700,2.189744126333324
10800,1.5033221647725663
10900,3.1859147221280835
11000,1.8481414326461751
11100,1.754987601648649
11200,2.891960244899489
11300,3.2456392910027057
11400,1.6757992337785814
11500,2.22961095342424
11600,2.2641303136060484
11700,1.4437595657994908
11800,3.105765997962682
11900,1.7079804178041744
12000,2.688590669761784
12100,2.693586535742553
12200,2.1204616894895314
12300,9.769478510955441
12400,6.799822480994794
12500,10.51900955502351
12600,12.579406470844845
12700,9.251241460684898
12800,8.440080837839371
12900,9.139133404537517
13000,7.605400869460786
13100,10.126268700841585
13200,10.528771780437038
13300,6.832993617581693
13400,10.151099117417397
13500,8.768913988054848
13600,7.325012512517695
13700,10.236942692553447
13800,10.748128686315193
13900,11.49188991452643
14000,10.511320485875677
14100,5.722149827875476
14200,9.505476121390991
14300,6.188262651494759
14400,9.217458706496302
14500,10.474407565749619
14600,6.855474862935443
14700,2.823788400198776
14800,3.5941928146811013
14900,4.9003173440279575
15000,1.9884737873538814
15100,3.288844456399978
15200,1.7649283176440378
15300,2.392399991575153
15400,2.261881569822282
15500,2.059247723020426
15600,1.6783713194402106
15700,3.3489583522097432
15800,2.844729790826339
15900,3.5027697988087017
16000,3.645712806085951
16100,10.58215602938071
16200,4.459519155212883
16300,2.5902280823460098
16400,2.1423797951200187
16500,3.4798318363273206
16600,3.2471549347368556
16700,2.7992681304174574
16800,5.753886082437455
16900,2.244505318496623
17000,2.352288406534902
17100,2.2658171422871565
17200,1.6997361349147757
17300,1.9025538312963683
17400,2.276038063434969
17500,2.5743068353009395
17600,2.4507556611476056
17700,3.089714454409222
17800,3.148232357399607
17900,3.0391989884081103
18000,2.4581666760010434
18100,2.324904452021729
18200,2.595939015743524
18300,2.559431605985694
18400,4.0266131943515395
18500,2.5577141443518827
18600,2.241418544856865
18700,1.9516948556864353
18800,1.6289786546036902
18900,2.3671115783140686
19000,1.837705284817651
19100,5.053977663022254
19200,2.505974801861189
19300,5.030995737475746
19400,3.8691076754254463
19500,1.8692191200619925
19600,2.4145232137585775
19700,1.570926035492371
19800,2.081749895328942
19900,2.070592957260194
20000,2.4394749980544295
20100,1.8317506548590448
20200,2.3603914396028816
20300,4.686616697086948
20400,2.4792192391196903
20500,3.005654390957417
20600,1.894975604463159
20700,3.3940866148446265
20800,2.2314582248546997
20900,2.838450417784735
21000,2.0511376927946285
21100,3.2196484075166056
21200,2.425553357617977
21300,3.161333240765371
21400,2.2644473268078773
21500,2.667653046091721
21600,3.364654155897701
21700,3.1610356358056912
21800,2.361088344072949
21900,2.748740019660663
22000,2.2479015778725606
22100,3.2753974519030877
22200,4.094103188774498
22300,3.926129335937036
22400,5.858335344429819
22500,2.2641224325010727
22600,1.553482103266441
22700,2.6313589703320934
22800,2.564358440817636
22900,2.743494282236239
23000,4.040515311969119
23100,2.646450604610751
23200,2.2334987093881025
23300,1.8557833581247336
23400,2.129092227139611
23500,2.1153314980716433
23600,2.376515528797512
23700,2.712637115784892
23800,2.5011464227972997
23900,2.944454115810488
24000,2.4320580693155365
24100,3.5122657761337304
24200,3.718571793196556
24300,4.905792363348055
24400,4.920163319645477
24500,3.042506468458612
24600,4.533178567417085
24700,3.0685128832545185
24800,2.102768839164791
24900,4.637328304189573
25000,3.8740199742803783
25100,4.266107429506254
25200,2.2135703280818806
25300,3.0172654755506114
25400,3.7255524099111255
25500,4.62080518172176
25600,7.196765301293926
25700,2.9734468027579037
25800,4.0706033908164105
25900,3.3711900389132836
26000,6.962939439104324
26100,3.6951856611252913
26200,2.2132266134314325
26300,2.7511870176208744
26400,4.493574908212109
26500,3.430686370686837
26600,2.7899094190297933
26700,5.421020518022716
26800,2.8209674797592275
26900,2.840569363893775
27000,2.8122362336370923
27100,3.141097439059937
27200,2.4294529569386767
27300,3.159860498506563
27400,3.1215276143977637
27500,2.629180827525904
27600,2.617616297561406
27700,2.635825047787723
27800,2.439422324504711
27900,2.7239047410815664
28000,3.515891864390787
28100,3.1122156997329298
28200,2.5412942774670517
28300,2.7812519617952876
28400,3.635547631334126
28500,2.3339707676429744
28600,2.1942522615835833
28700,4.549537791930192
28800,5.89748524289565
28900,4.1011100335151305
29000,1.9291480387223694
29100,2.3064511717566805
29200,3.1045194895429638
29300,2.648923001402157
29400,2.5758376706119805
29500,2.6402449960029934
29600,1.6140477483237339
29700,2.369534794516677
29800,1.7539160855090026
29900,3.4638696726277787
30000,2.776549569159734
30100,2.944796684828067
30200,2.371048849158006
30300,2.8595237715064736
30400,6.183327628676299
30500,8.12756787808793
30600,8.870401191104701
30700,10.839895932987533
30800,8.08825801855853
30900,9.177287351472202
31000,7.971257950303887
31100,9.458774649607125
31200,9.391742390637198
31300,6.491721480327045
31400,8.22584832272676
31500,7.999732594133507
31600,10.210247201521218
31700,11.019748626042114
31800,10.951434262207401
31900,12.092684648004768
32000,10.561699763652582
32100,7.018020812846711
32200,6.404435371684814
32300,9.454332105558759
32400,10.60517983700227
32500,10.844948159832773
32600,9.694172837384842
32700,2.5357648095145833
32800,4.395095495232158
32900,4.7669528983979825
33000,2.068946057307435
33100,2.452763160886549
33200,2.756733115170404
33300,2.0593941473278643
33400,2.364585001243689
33500,2.1369262249924366
33600,1.734467737811122
33700,3.1336420845262385
33800,3.1624934615254894
33900,3.1395039794912587
34000,3.8218871438779014
34100,6.778186120836348
34200,8.184613960135941
34300,3.540613931896556
34400,3.4997316435894508
34500,4.87196391766869
34600,3.289804987163649
34700,3.4601674862129204
34800,2.3828345828889352
34900,4.313994308909459
35000,8.138230028519494
35100,7.267021237468156
35200,7.992257767200068
35300,7.610837765601644
35400,7.9699509552499554
35500,3.693973039401239
35600,3.4757323318303186
35700,2.0458110849373705
35800,3.8367628421145934
35900,2.947667812646583
36000,2.7735454165228957
36100,5.013370675943517
36200,8.957890102763724
36300,7.555090432039455
36400,7.9428950057797865
36500,8.91991791999317
36600,7.277965572733691
36700,7.571050688612631
36800,1.791109788340161
36900,2.1639511676029937
37000,2.161986725333031
37100,1.9143802190219372
37200,1.6047966585732447
37300,1.9456238243091468
37400,2.0199884475103205
37500,1.769448318647508
37600,1.9760706922877764
37700,1.6122025406011087
37800,2.074819706614835
37900,2.095163570864529
38000,3.134981281853568
38100,3.200538285736924
38200,2.0064447165443684
38300,2.636309605681854
38400,1.7639467196102623
38500,2.481778837346096
38600,3.110456093637157
38700,2.5368079928561142
38800,2.679217153489471
38900,2.3908896577717575
39000,2.058526683229009
39100,1.6652212139259746
39200,2.7313885016403674
39300,1.8198931508364646
39400,2.7820122691475713
39500,1.8410254902407022
39600,2.182393174674001
39700,2.509158949928082
39800,2.4562239572896685
39900,5.16334148901878
40000,3.7066539278318125
40100,2.448554716263502
40200,2.6518060325698958
40300,2.1817485299539885
40400,1.93525187390925
40500,2.9436167000366904
40600,1.836380209886006
40700,2.743426253692521
40800,2.4553998105148302
40900,3.32857384194312
41000,6.542547775410074
41100,8.859508962282812
41200,7.2232070620217685
41300,3.6921152767603536
41400,2.1885760240651453
41500,2.050562801424613
41600,1.8930318331306255
41700,2.761154930472328
41800,2.149934029466493
41900,2.5501464007891776
42000,2.0391998423488547
42100,2.5135662703172135
42200,2.0493640680721956
42300,1.7975551096585463
42400,2.4495730485150684
42500,3.1550107575850994
42600,2.1973410070027537
42700,2.176018251564975
42800,1.870897149680726
42900,2.1942188049369182
43000,5.169308704143767
43100,5.389799549683204
43200,9.387477066111414
43300,8.096280420180701
43400,2.6884564158049544
43500,1.8385340163409298
43600,2.738435543697881
43700,2.371257579933069
43800,2.2528941108833003
43900,1.8773051328938017
44000,2.3363548329692345
44100,2.1979206379811735
44200,2.6321268994717624
44300,2.135963908430787
44400,2.064968273128497
44500,2.961645619828807
44600,2.9677841600397397
44700,3.006940475205147
44800,2.482450755021137
44900,2.6102031573786153
45000,2.717341859477027
45100,3.2374837640598515
45200,2.0149891263409923
45300,1.5453178754794292
45400,2.5065397197238273
45500,1.9572722423050006
45600,2.0701002277716407
45700,1.7445904652628825
45800,2.3916423333939094
45900,2.115949000973398
46000,1.7733524281712383
46100,1.9293810915392045
46200,1.8314228810520905
46300,1.6896930408720032
46400,2.5531185501419187
46500,2.0064241014005297
46600,2.2291089833616007
46700,2.2079569032378155
46800,1.5364808065511573
46900,2.2066689837470945
47000,2.600539493072514
47100,2.476217927202929
47200,3.984594981058426
47300,5.427943348297873
47400,3.6103311152186928
47500,2.425915901345562
47600,3.090263341876463
47700,2.2810036067246084
47800,2.760982120961127
47900,2.324597029758251
48000,2.7864087583918185
48100,2.669107413079176
48200,2.6253379423730974
48300,4.9994646123989925
48400,1.7915074145802812
48500,2.00580307722118
48600,2.1348273589327764
48700,2.121014628223092
48800,1.7114546120588805
48900,2.3899366619307965
49000,2.0528819752110166
49100,2.909559789916691
49200,1.9402590688440602
49300,3.859911515858751
49400,3.9160174859176773
49500,2.9064129916445527
49600,3.4788565124020367
49700,3.048253655698157
49800,2.1686716270160202
49900,2.705671651279309
50000,2.5507602885618663
50100,3.4754433851222184
50200,2.7204056234504375
50300,1.7404609693428952
50400,2.1588809083768106
50500,2.469379449177924
50600,2.046523816245245
50700,2.5822567295749526
50800,3.560025067654524
50900,2.708851032202099
51000,3.7680266418538935
51100,2.144953112674566
51200,3.0819706329721477
51300,3.0649025114573414
51400,3.4255931001819686
51500,3.0850627756952873
51600,2.7444800695927194
51700,2.3242800311178438
51800,3.880494970281435
51900,8.7085738664005
52000,8.300612453026755
52100,8.372721837630202
52200,8.714200657185307
52300,8.254011002053064
52400,8.138236047912274
52500,7.0713621134228966
52600,7.456656798153935
52700,7.737066513192478
52800,6.6020957213269345
52900,2.3920643542981628
53000,2.1522120790099906
53100,2.0515851864876553
53200,2.1340508214568055
53300,1.5146535956327112
53400,1.5819315088435886
53500,2.2807483371754986
53600,1.955317475134041
53700,1.7125631771580045
53800,1.6734668512879174
53900,2.060917457323038
54000,2.0092126757999327
54100,3.207696340445786
54200,5.340837985091287
54300,7.025726733607102
54400,7.454596050436501
54500,6.1542751272378045
54600,6.284711997924745
54700,6.396026607812804
54800,5.983629865062901
54900,5.8210431251664145
55000,4.02521317320995
55100,4.644123080079379
55200,7.479074220745948
55300,6.3686542618598425
55400,5.419060422076808
55500,4.265496163931545
55600,3.140984254590175
55700,5.877325780526814
55800,5.975336930431356
55900,6.1361767823491
56000,6.051950119303404
56100,3.5236980827459314
56200,5.073420886443307
56300,7.655696309994962
56400,6.980981833737136
56500,4.915936652520041
56600,4.641288171404051
56700,7.892974427230563
56800,6.368313787805929
56900,6.07552138854854
57000,3.9929454987061543
57100,3.5727961639414274
57200,6.395402465574558
57300,6.506323897325347
57400,5.717572106538423
57500,4.483369828345959
57600,2.4558348474826217
57700,5.0617363561216155
57800,6.112068116765031
57900,6.166840145313312
58000,5.743641275452304
58100,3.2780570883058857
58200,4.416663548718693
58300,6.126304900797383
58400,7.077085429470502
58500,4.807481133277274
58600,8.376566767764215
58700,8.529556772552967
58800,8.37760924060242
58900,7.906453460002779
59000,4.418413168534355
59100,2.773454842397265
59200,3.3702862980301806
59300,8.462297483585202
59400,3.7017215737003926
59500,4.701609608856492
59600,5.211633472749924
59700,3.8340704909334566
59800,4.935798077554065
59900,2.6448895836572546
60000,7.243395135854359
60100,4.602901209475278
60200,4.07290121769295
60300,2.16070257656193
60400,2.000100196138714
60500,2.5564554005296216
60600,4.1442908172813295
60700,4.706669384026997
60800,5.304767519830698
60900,2.265963008028871
61000,2.6255943269206665
61100,2.8894844726126565
61200,3.484111422245704
61300,1.9217100997162162
61400,2.1293558741248777
61500,2.2426172316866317
61600,2.885289698729293
61700,2.948886588124862
61800,2.775179170551779
61900,4.978112366504879
62000,3.4673883839198534
62100,4.615757690848769
62200,4.574446793828533
62300,2.6741697256319976
62400,3.9355368648688698
62500,2.0269241743345088
62600,1.6100797339182318
62700,2.4079163336174894
62800,2.2896156374291174
62900,2.185596656378851
63000,2.292834510943003
63100,1.5173779746357037
63200,5.202260336720503
63300,4.23219341170917
63400,3.1206509037877255
63500,2.2248134752087836
63600,2.7163042760518414
63700,4.841099074879211
63800,2.0680175014775957
63900,2.5615889450717555
64000,3.0481144636894646
64100,2.8388199402458247
64200,3.3962249073895503
64300,2.7857057349671392
64400,2.823180489763735
64500,2.101305990426311
64600,2.5594366851170753
64700,4.47338037750587
64800,3.4679723276319665
64900,2.8242340572296194
65000,3.0985844326208207
65100,3.204887235483075
65200,4.186302818574531
65300,2.414691995180809
65400,3.042252138364733
65500,3.3408866512232573
65600,3.539605533121053
65700,2.1410342321504636
65800,2.4390879547600117
65900,2.0429005515939758
66000,3.3922948555173833
66100,3.965830936473678
66200,1.1263850146485925
66300,3.580319808351855
66400,6.159231185684248
66500,6.202060730357482
66600,9.544074441398543
66700,11.480124495389578
66800,11.916593194026724
66900,7.022139887625767
67000,8.37294740147594
67100,10.280347863159118
67200,12.031286876043275
67300,9.169802550418362
67400,7.473429027817498
67500,6.171649915316931
67600,11.384262535280675
67700,9.929894894291532
67800,5.901198305332115
67900,2.2001126675802514
68000,2.835543824456382
68100,2.755836847202204
68200,4.371679503210583
68300,2.643497646372063
68400,2.4595736639179693
68500,3.8055819709926832
68600,5.564368302323421
68700,4.446767517688033
68800,4.6816209944896965
68900,4.913372220287917
69000,4.3918813044833875
69100,3.9199806666197743
69200,3.221857010868769
69300,4.230759346467481
69400,4.49099920144233
69500,3.207046562245188
69600,2.066005019884958
69700,2.311038800906759
69800,2.059331431704444
69900,2.9432892525936882
70000,6.471546850163294
70100,2.8029055143069166
70200,4.5502970157917755
70300,3.091043974487765
70400,6.095945229097632
70500,3.7340640742278204
70600,12.592169268968844
70700,13.111391513255722
70800,11.598200594597177
70900,10.141632212012798
71000,10.423096937424795
71100,7.589908698068461
71200,10.265062406313998
71300,5.997923777566664
71400,10.566082161068373
71500,7.289660643979542
71600,8.614738421668541
71700,7.778403951435308
71800,11.139583505828762
71900,10.662769190746525
72000,13.329256246060192
72100,4.842390290524925
72200,3.521094866276255
72300,5.69275768703637
72400,13.185798328100718
72500,9.745649729937385
72600,9.564457472614368
72700,8.09949484041882
72800,4.716418487164264
72900,9.414934908939687
73000,12.219008416010201
73100,3.151763838000424
73200,3.6755250679584632
73300,4.245981278027107
73400,3.47832518446422
73500,3.851009759418478
73600,2.4937695655793837
73700,2.359123859949396
73800,2.6633764996979687
73900,2.306890058045538
74000,3.1956518896693806
74100,2.9384148934306453
74200,2.9439399693761676
74300,2.1614390858149006
74400,2.5514432897125867
74500,3.3854843285696257
74600,3.366452022221387
74700,2.076518405693021
74800,2.5763150544110647
74900,2.0542123535904766
75000,1.960723112487575
75100,2.1417290366854913
75200,1.9586913195273903
75300,2.152373230784692
75400,3.4084095095153732
75500,2.68025914910941
75600,2.678356641764084
75700,1.907397301501967
75800,3.342206688474027
75900,2.471195566488626
76000,2.2810525411632363
76100,2.3930156008874586
76200,2.6495856666793047
76300,2.156555639787266
76400,2.7229522734826306
76500,4.12657917901085
76600,3.8945933534252872
76700,2.5481420276410827
76800,2.4905756832944514
76900,3.684863709575398
77000,2.7801442935588154
77100,2.4375102160179605
77200,3.6749826183527263
77300,2.775370637762093
77400,2.897402447578476
77500,4.184597081946117
77600,3.125597201143841
77700,1.7774892537650706
77800,3.9624796502922184
77900,3.1595821660839727
78000,2.6925448905708556
78100,3.2530641485784777
78200,3.1895287010598206
78300,2.264008545589671
78400,3.172009249773921
78500,2.856259250841097
78600,1.9192231510427638
78700,2.9020560885069684
78800,4.77601882114636
78900,2.8702499309247376
79000,2.000113507058445
79100,3.9910963122220044
79200,3.4456684178890877
79300,2.725186865134845
79400,2.048663311325111
79500,2.801598799799685
79600,1.9587253409204055
79700,3.387419656864026
79800,3.63830320982066
79900,2.8571205313574852
80000,5.1610391032583784
80100,2.5397889107711817
80200,5.279998888022208
80300,2.8866838263747776
80400,2.7283159963800045
80500,3.3859927619552628
80600,2.6582604070953306
80700,2.3969102317234277
80800,5.306878593971339
80900,4.600067125644867
81000,3.4426893330672277
81100,3.8165252773182647
81200,3.6790637666577
81300,3.9136510261396364
81400,4.6783432674377945
81500,3.5487501043418384
81600,4.9589424149169155
81700,3.6495682419414273
81800,2.5406281080433923
81900,2.2885871029785965
82000,3.6279762299280116
82100,1.9491045653253087
82200,4.480289132344668
82300,1.7384366670333242
82400,2.62158867705118
82500,2.0866403332575034
82600,2.3982632451695243
82700,3.637203592522031
82800,2.1500362821546477
82900,3.3408928949996524
83000,2.1500439850963464
83100,2.0657678856376593
83200,2.6172484503188254
83300,3.3607566791519448
83400,4.104094004525336
83500,11.686829566350069
83600,3.786027673785824
83700,2.9115009032775094
83800,2.3296174352951784
83900,1.7688099252281315
84000,2.092699585166822
84100,2.1883815804800797
84200,2.1418969863431916
84300,1.9390296182145361
84400,2.43707909662685
84500,2.7267875642577866
84600,2.328682982610197
84700,2.2324778434827497
84800,2.5426520731729148
84900,2.107027687687215
85000,2.983348940256704
85100,5.021609805802739
85200,4.58879571269903
85300,1.970513939069411
85400,2.94240129004391
85500,2.040319820243562
85600,2.000942785802303
85700,2.8483364626451975
85800,2.027179133239955
85900,2.3102456059033414
86000,2.62317672239103
86100,2.353189235637519
86200,6.241276633614931
86300,5.786536913058265
86400,2.270893038513444
86500,2.749612763223816
86600,2.2313053093022757
86700,3.7189885001728014
86800,3.325871711801583
86900,4.197822758476214
87000,1.7780629122965994
87100,1.9665685676368774
87200,2.442230095392625
87300,3.210107272250111
87400,1.932683014937746
87500,2.5514845214782396
87600,3.3113974143539324
87700,2.0982152803992697
87800,1.9270812407090232
87900,5.459173812498219
88000,1.9750293479513565
88100,3.2135479959937303
88200,5.7201213559271515
88300,2.778514326910371
88400,2.7478276533101735
88500,3.261322140634933
88600,2.0868660040549534
88700,1.9105842098904064
88800,2.5326278061918575
88900,2.194968313928511
89000,1.710596394580376
89100,2.294910797292942
89200,2.312763659856166
89300,2.7126654486669826
89400,2.408707569899748
89500,2.2450481996041436
89600,2.30627863414266
89700,2.084236996636997
89800,1.9310112560348773
89900,2.988576110642402
90000,2.1605475161977434
90100,2.1082080234306892
90200,2.539847556183319
90300,2.6961704009897183
90400,2.2406750936854265
90500,1.7027196762370764
90600,1.96721105816082
90700,2.0291809205684315
90800,3.0488424920479646
90900,2.458900283046781
91000,2.532405240218701
91100,1.8987077800504486
91200,2.8499539597452848
91300,3.9258571680175876
91400,3.1906170016313
91500,2.75092798294494
91600,3.1542331896240183
91700,2.0021050988388582
91800,2.404691826596897
91900,1.9936139113073026
92000,3.2580447435747417
92100,2.465053138663615
92200,3.465010930419579
92300,3.376778759188541
92400,2.5758156896168627
92500,2.49492644288928
92600,3.4162427689176913
92700,2.0834970536429127
92800,2.250921531281085
92900,2.7604840613540116
93000,2.814998823003106
93100,1.812779398321019
93200,3.0018518077890564
93300,2.995724606823412
93400,4.053416038029327
93500,2.5094307963541804
93600,1.889148454595493
93700,2.2139040719037837
93800,6.068764665298213
93900,2.961034553444942
94000,2.2319317066630315
94100,3.01144064539972
94200,4.378032044658659
94300,2.6859738989094364
94400,3.4460050099721036
94500,5.389119674317162
94600,4.104855067526391
94700,2.9310375369255954
94800,2.391183333196588
94900,4.968789535266475
95000,2.0335114506031813
95100,2.2251693345887924
95200,2.5492805896048303
95300,3.4555521705432817
95400,3.3030909285643917
95500,2.6490630286015975
95600,3.5728959541873615
95700,2.8653928721414803
95800,2.042404117760357
95900,3.2496892491790543
96000,3.252493817561903
96100,3.1036547865718234
96200,2.2912149082646955
96300,2.29290523504605
96400,3.408533137094162
96500,1.6678392700211313
96600,3.5015959742209004
96700,3.8205683443647724
96800,4.471671346133258
96900,2.648253174122492
97000,2.448178390141872
97100,2.5162534543602217
97200,1.9105176214326673
97300,2.3708770814854567
97400,2.2153180869243343
97500,2.28931172527444
97600,3.9609268049639876
97700,8.942002212190461
97800,6.146615930183195
97900,3.263406689676354
98000,2.0349185509806373
98100,2.09527759341381
98200,1.8713664047466896
98300,2.3186424682064164
98400,2.1344058402044275
98500,1.9350033342562472
98600,1.9581205873075382
98700,3.25681038512468
98800,2.2759759712486582
98900,2.2217822288550853
99000,2.4506525191210398
99100,2.108706644668649
99200,2.7611617208310855
99300,4.966808480009885
99400,4.2493274020418115
99500,2.606243329935126
99600,4.683049559779956
99700,9.95146805405046
99800,10.3635295940147
99900,11.589951601532928
100000,10.637624690854574
