chars_processed,loss
10000,2.824374600892961
20000,2.70353637849176
30000,2.670390830168004
40000,2.62627251615805
50000,2.5677557645039086
60000,2.5567629085208523
70000,2.5563693986595037
80000,2.5425925567801713
90000,2.5344583729086234
100000,2.517474573367617
110000,2.5103442080778837
120000,2.5100122822169952
130000,2.509228213045952
140000,2.509441352428362
150000,2.504309852754163
160000,2.5013002029071822
170000,2.501747120022306
180000,2.4920809512639193
190000,2.4905856078616435
200000,2.4855244505642906
210000,2.483888957572169
220000,2.4790407890593484
230000,2.475006234110883
240000,2.470192361825208
250000,2.4654689285428044
260000,2.455279648133856
270000,2.4511141455432033
280000,2.445904295264573
290000,2.439762344881364
300000,2.4408716920593365
310000,2.433827603374046
