chars_processed,loss
100,1.3384091125668232
200,1.5652832597263333
300,2.3564162939199664
400,2.370484464441585
500,1.5720179730669595
600,2.0735938170742028
700,2.181595065965014
800,1.4560876291614628
900,1.2385464129215293
1000,1.5674736651642522
1100,1.4354597686033483
1200,1.4835207262660162
1300,2.58403344740704
1400,1.9522920456635515
1500,2.9337898659007124
1600,1.579942796032597
1700,1.8552942708525137
1800,1.3541125422879876
1900,1.7787214652267147
2000,2.3898896762571447
2100,2.5795557071091757
2200,1.9837627760227583
2300,2.281778747150572
2400,1.9762503261780535
2500,1.8716685223430216
2600,2.7895755785617022
2700,2.0615015380300816
2800,2.3586507200372
2900,3.9742285380267113
3000,3.0613011569120907
3100,2.9593562650326275
3200,2.631782992644138
3300,2.4552405176038614
3400,3.047689672561226
3500,3.113464757271438
3600,3.358068883119422
3700,3.884357548845124
3800,3.151141564138701
3900,3.430829096509049
4000,4.661185752350765
4100,2.690722121266814
4200,3.2176675973352933
4300,3.6940489546931126
4400,3.192971557683906
4500,3.395260422019184
4600,2.7290070897444054
4700,3.152400382552559
4800,2.83621490699442
4900,2.6427845955526696
5000,2.4075488410891257
5100,3.3280964398171347
5200,2.4127803091130087
5300,2.962725970985951
5400,3.156589034632848
5500,3.827686568697863
5600,3.9976515638162384
5700,3.2593680518280417
5800,3.021069824658328
5900,3.0769848980593846
6000,2.9020968221678682
6100,3.0331213868098574
6200,2.093396855718085
6300,2.97668256432317
6400,2.9935439669912056
6500,1.521257732220561
6600,5.172419858259091
6700,2.9488083747148157
6800,3.2373941862512146
6900,2.0879009334116243
7000,2.9917572357917392
7100,1.9983880086694805
7200,2.859072880344885
7300,2.8110172988598827
7400,3.719305441088173
7500,3.3377104213450988
7600,2.1813060508400657
7700,3.02825050449108
7800,3.2163822626363254
7900,2.2360260511968066
8000,2.4226114221773396
8100,3.0247873156480534
8200,2.9187360834449176
8300,2.6997137680941914
8400,3.7210094830291047
8500,3.9862200060003756
8600,3.137846060072614
8700,3.2803057322523794
8800,3.000528638196769
8900,2.382711674194267
9000,3.617790108555943
9100,3.1852403132306
9200,3.4484102706485165
9300,3.5089959577308996
9400,2.0904500103877437
9500,3.1992583009345235
9600,2.475066326750718
9700,2.992774975804923
9800,2.4566877464513923
9900,2.8278922176444503
10000,2.1940383822374643
10100,2.386466708996675
10200,2.5268496459517835
10300,2.5715654275466204
10400,3.2383454085345242
10500,3.661541012444991
10600,3.403783895954557
10700,2.987954580713133
10800,2.420739208721088
10900,2.988347664259945
11000,3.4037343615114555
11100,3.317445797604652
11200,3.1009164455906357
11300,2.9117511172891075
11400,1.6931496519160805
11500,2.3389019058033083
11600,2.452572667689229
11700,1.7393810632983493
11800,2.3494477288896563
11900,3.485724579363597
12000,1.7718947755644072
12100,2.662724977821705
12200,2.213384844779489
12300,1.8114602546276097
12400,1.8507123004690942
12500,2.8119752456648417
12600,2.447055804775199
12700,2.6482295903565576
12800,1.9903495705250298
12900,2.5288698986342446
13000,2.731534367919528
13100,2.747609555338798
13200,3.011994657896212
13300,2.086315679887643
13400,3.13192967114167
13500,2.5307976212108887
13600,2.3145306295906773
13700,2.834874156045691
13800,2.1723828720258225
13900,2.7868031305186416
14000,2.0318087230396586
14100,2.8644937081466733
14200,1.7867972786408506
14300,3.122325834870281
14400,2.9450653099049076
14500,3.176613130317104
14600,2.1491370898364477
14700,2.275792596896959
14800,2.5988920209549735
14900,1.7426361892501887
15000,3.1451617015708035
15100,2.8234492814756407
15200,2.5562625574581004
15300,2.916209164713534
15400,2.8805724349688973
15500,2.996443788825148
15600,3.032988877617021
15700,3.1258480670771753
15800,2.1944162384403687
15900,2.6247451616011928
16000,2.441052439058234
16100,3.3007792280623858
16200,2.5958791394461804
16300,3.5518908644105935
16400,3.195566543708847
16500,3.6130155588793933
16600,2.5684650894202106
16700,2.93879206385273
16800,3.030582774978043
16900,3.1271987758213893
17000,2.5013771768644637
17100,2.4086131763619085
17200,2.6907754720049377
17300,2.4265836538695225
17400,2.660480313577265
17500,3.3976368198147053
17600,2.6454860371186686
17700,3.2768978581893498
17800,2.2820185769572006
17900,2.93857866262006
18000,3.1921567520392604
18100,2.624747357819644
18200,2.672302548902655
18300,2.66553742215005
18400,3.210974581188369
18500,2.66925134449977
18600,3.0811982494280774
18700,2.847508582879433
18800,2.837627680837677
18900,3.6472173823334337
19000,2.3909195788833983
19100,2.721716110558349
19200,3.1792679955415957
19300,2.735215223164966
19400,2.7837793659477024
19500,2.4781194539196396
19600,2.2242317045780813
19700,1.9860772772622335
19800,2.496288837962109
19900,2.5174835498978143
20000,3.1371003432984725
20100,2.5862707903500324
20200,1.839284419642307
20300,2.0595191456083812
20400,3.8036206751990638
20500,2.878907415891446
20600,3.1270893914157876
20700,3.1156675850162285
20800,3.1802275985394823
20900,3.1075129158368453
21000,3.139259291389722
21100,2.970354206430523
21200,2.8815273823964254
21300,3.244900688935852
21400,2.4988752919277406
21500,2.4349566705026144
21600,2.6537330523824325
21700,2.764780150136381
21800,2.852640037832359
21900,2.841026020182543
22000,2.852955374902022
22100,2.377004792808778
22200,2.8997994916762546
22300,3.2906231383008104
22400,3.2917781307883427
22500,3.1640232057140993
22600,2.702526891754008
22700,2.894991783744619
22800,2.6664322616411016
22900,2.717038698402833
23000,2.8509240190196214
23100,2.491073639496998
23200,2.6021629280348564
23300,2.5488210160603466
23400,2.39554560090301
23500,2.216472225732983
23600,3.022014138398553
23700,2.812227152093213
23800,3.2540501780005395
23900,2.9405118748829193
24000,3.031485940149222
24100,2.640216122373186
24200,2.7903903532494705
24300,3.332169030265402
24400,2.5822142458830903
24500,2.533191623150552
24600,2.6333840788909573
24700,2.4140859016484213
24800,2.2227695889122914
24900,2.8405163633553228
25000,2.7187338110045323
25100,2.702883497780572
25200,2.209695022358635
25300,2.7051979027097626
25400,2.7723358432988188
25500,1.8398381968987791
25600,2.9873477227312986
25700,3.275348352979177
25800,3.1302122627091133
25900,2.912748655360208
26000,2.49198389207322
26100,1.9894083885888774
26200,2.569504390898333
26300,3.205875032456831
26400,2.124221469615745
26500,2.4891299466113948
26600,2.7530845473566488
26700,2.533667683166926
26800,2.771877788146164
26900,2.1207959724904812
27000,3.135996059895548
27100,2.509378666256203
27200,2.6849477934451356
