chars_processed,loss
10000,1.2199765621170464
20000,1.1053103973246352
30000,1.1024707057849141
40000,1.1065877339704246
50000,1.118757101658055
60000,1.10705898793162
70000,1.1053799888758593
80000,1.0950364654806457
90000,1.0916882343798868
100000,1.0946420727159039
110000,1.0874799161963893
120000,1.085744547407139
130000,1.083454947888467
140000,1.0804871831365512
150000,1.0776970807467936
160000,1.0762320167967523
170000,1.0867610061832966
180000,1.0859152258562328
190000,1.0808459964893185
200000,1.0825981577729453
210000,1.0817895012860848
220000,1.0798310151601422
230000,1.082056649272748
240000,1.0831870614826242
250000,1.083434572177759
260000,1.082525556950563
270000,1.0834830535774587
280000,1.0844844714725175
290000,1.0826014404176632
300000,1.0782926165374465
310000,1.0763387075864979
320000,1.0794761121038328
330000,1.0863917637237963
340000,1.0882111183705523
350000,1.0894042133253365
360000,1.091234632526884
370000,1.0921106405554994
380000,1.0925439848494527
390000,1.0912865483196759
400000,1.0897380583693945
410000,1.0895164460872275
420000,1.088185300619234
430000,1.088826288196264
440000,1.089327938182101
450000,1.0903457014998033
460000,1.0915588384136725
470000,1.0907944614821388
480000,1.0909832195692877
490000,1.0900597287089502
500000,1.0894888241214606
510000,1.0916197791024604
520000,1.09275379846136
530000,1.0946760805003866
540000,1.0941199066350278
550000,1.0983176374623058
560000,1.102408867273013
570000,1.1027057351635154
580000,1.1024167165760246
590000,1.1025259719725247
600000,1.1028612597535696
610000,1.1046193794916315
620000,1.1044642523910881
630000,1.1066267088562056
640000,1.1082037487950402
650000,1.1095809554147786
660000,1.1104150717124446
670000,1.1137770082511174
680000,1.11559724241009
690000,1.116645654202898
700000,1.1170176519289636
710000,1.1155425656949896
720000,1.1152125683652774
730000,1.115731373893376
740000,1.116405975411588
750000,1.1169855668456186
760000,1.1166240644277259
770000,1.1168005861480408
780000,1.1155116099979245
790000,1.1163517128994678
800000,1.116683564880747
810000,1.1179225762278722
820000,1.1185403693311726
830000,1.1200333254414083
840000,1.1206793638264825
850000,1.1207531343272943
860000,1.121031877384931
870000,1.1206181371908706
880000,1.1202269578330035
890000,1.120870073549954
900000,1.1213293811957865
910000,1.1214071050275032
920000,1.1200667863710951
930000,1.1203961301625252
940000,1.1200433734429178
950000,1.1196602278163281
960000,1.1192162829746057
970000,1.1186437840624186
980000,1.1188536072656918
990000,1.1190506802123543
1000000,1.118969497652131
1010000,1.1190738981282204
1020000,1.1188209522405133
1030000,1.118276707027683
1040000,1.1174289563761628
1050000,1.116872239778694
1060000,1.116516544294419
