chars_processed,loss
100,1.1728390590004134
200,0.9471735379809592
300,1.1393596107843336
400,1.0291656427548626
500,0.6262323883880462
600,1.1146205613354063
700,0.9330953532001374
800,1.142702492388624
900,0.8669664054296079
1000,1.3077933424422026
1100,0.8276155859015749
1200,0.988275675560957
1300,1.3389756471335605
1400,1.0074657071437174
1500,0.9465058619959964
1600,1.3501431276716258
1700,0.9500934528771875
1800,1.1307440099954333
1900,0.6800027846956165
2000,1.1020075704797307
2100,0.9918749476373163
2200,0.916844365313339
2300,0.8474967984129301
2400,1.0131211678395093
2500,0.7763948364763741
2600,0.8431380316967854
2700,0.8121848602154642
2800,1.111845248889385
2900,1.1143169547858383
3000,0.7382633015494312
3100,0.902063257341477
3200,1.4506984953974669
3300,1.3662080206393714
3400,1.4827514663568417
3500,1.1521462069068746
3600,1.3869219550745897
3700,15.148154092503768
3800,370.4019602441568
3900,196.1885336990686
4000,332.49009010383054
4100,246.32924756484616
4200,199.13075235213645
4300,260.2536798023879
4400,367.1434410058226
4500,171.651367974516
4600,228.0594037092867
4700,181.90428568835318
4800,176.10411630390118
4900,590.0754279836186
5000,497.00940991736536
5100,161.85658562604215
5200,194.981085883886
5300,131.21204630055468
5400,231.00046939066314
5500,158.07400608227158
5600,224.30205113108917
5700,212.19519951540914
5800,205.11875073131563
5900,206.4925718112205
6000,253.6022254644226
6100,391.96670028284404
6200,159.6710675223024
6300,260.76782427610635
6400,156.4947725014153
6500,179.34081204452966
6600,212.94510000830826
6700,232.18233554325357
6800,206.72199061368218
6900,162.5934481829724
7000,169.6731632615711
7100,299.4676495792812
7200,184.52528064958432
7300,136.45438459107444
7400,153.81235084074083
7500,212.97263401795303
7600,225.88458320160288
7700,191.22331449353706
7800,148.67703006178857
7900,186.51451715527227
8000,194.90543470576893
8100,288.34141166918545
8200,258.2599575764071
8300,152.01913438188924
8400,156.92268514916333
8500,159.43475269709256
8600,174.71788082832643
8700,157.23723164897686
8800,158.20264662856678
8900,128.39243229066736
9000,133.25803969516363
9100,300.33973095010913
9200,181.63676626217773
9300,120.56000445886264
9400,133.11109083896042
9500,238.98649148830043
9600,119.97319669601715
9700,138.51392320167926
9800,193.6307171837695
9900,134.4869448913846
10000,148.66529176431575
10100,211.37061562516595
10200,239.49280125796227
10300,187.63209619297015
10400,155.33484940886927
10500,141.23656830232363
10600,158.10444811216325
10700,161.68515717207347
10800,201.0329166558288
10900,123.05182366378905
11000,148.95197322227813
11100,144.2457366368916
11200,118.90272198656405
11300,148.41257894369062
11400,149.5844952807911
11500,114.61391893962931
11600,152.74644323377098
11700,111.78419262504353
11800,392.07105275125383
11900,251.68448572393743
12000,151.84620307472426
12100,149.55119531200043
12200,146.9634271237438
12300,149.2563640777651
12400,154.84661928098288
12500,115.34255866205649
12600,180.11066596458187
12700,163.1506042793965
12800,156.65042024009915
12900,194.96731571458284
13000,367.73316098529193
13100,202.70066062640024
13200,275.30718144491095
13300,160.26444536637618
13400,155.06594559114743
13500,171.35426753239216
13600,172.86922225352316
13700,187.8347932942436
13800,192.43542978027799
13900,108.36627326175606
14000,321.4290891344114
14100,221.03426945752418
14200,257.77730697847306
14300,136.65488636820618
14400,272.45521488426004
14500,214.29962972547276
14600,313.28336181459804
14700,373.836716984136
14800,321.4025580587934
14900,289.9939000906947
15000,356.4046513902078
15100,97.85570214728587
15200,298.1068181426168
15300,383.5382103017509
15400,239.35641874065578
15500,138.6696778447789
15600,443.83111618309727
15700,378.9252778816966
15800,193.17323727868512
15900,308.90231951890524
16000,276.5255701084108
16100,137.46334640337957
16200,124.19086503562566
16300,231.4960213015482
16400,175.69850299545706
16500,300.3914604421801
16600,223.8892913931572
16700,95.28991857008207
16800,315.85006646208683
16900,401.9293820012909
17000,194.21802637923184
17100,198.33227322691627
17200,90.77276679673932
17300,121.01659032933478
17400,130.03752889784255
17500,204.3131585412419
17600,221.2802720654571
17700,318.8156671196423
17800,155.32655544234183
17900,132.7273444366429
18000,196.83857047074542
18100,226.78307574174457
18200,78.46813244963774
18300,199.2268672643282
18400,113.88437293742514
18500,120.50443438781869
18600,124.1389986453646
18700,105.5325416088178
18800,223.37441317265714
18900,152.81670021044025
19000,148.9664842928412
19100,135.28298764157958
19200,346.94868697151236
19300,128.00286599544467
19400,231.7106828918769
19500,131.40984313455363
19600,208.75829147884687
19700,100.67768649086041
19800,103.35612296954909
19900,147.80031492800197
20000,162.37098683546176
20100,90.23768673734524
20200,220.3633945799382
20300,237.85743584193125
20400,153.82865699742055
20500,151.2968467354821
20600,116.12489453256383
20700,121.93804227819443
20800,146.39102249514968
20900,222.35933964728486
21000,301.56665573170886
21100,190.97417010653814
21200,93.78385837889533
21300,146.8046111894588
21400,92.35603405868893
21500,107.41215561612212
21600,101.47728515434463
21700,129.41644457992172
21800,107.49682308790025
21900,118.4513861272852
22000,97.3358737157495
22100,110.07768871806799
22200,119.65488095563427
22300,220.76722814311807
22400,148.1698695971425
22500,104.02457935830559
22600,135.90548125413463
22700,95.76178957063229
22800,113.09262576350424
22900,131.8957036166834
23000,139.39053046794726
23100,71.60720640740229
23200,87.50664970885549
23300,104.87984399035986
23400,132.3876996142792
23500,119.47476613952195
23600,99.21822396702905
23700,90.4725827056855
23800,138.36855823689743
23900,82.96427695493595
24000,164.37413549932947
24100,137.8955847587621
24200,100.32634739858251
24300,85.03522510097818
24400,105.61363053438983
24500,104.68471068607136
24600,127.07488558515824
24700,99.52100850455699
24800,128.78180225049584
24900,126.39428364401171
25000,96.27039358885662
25100,133.25271414919007
25200,78.72978286466291
25300,115.11207232888438
25400,74.915421064599
25500,200.6095686684104
25600,121.69112293393931
25700,213.8985478847067
25800,77.3007348534991
25900,197.3199283094895
26000,123.8534726356438
26100,84.65475249160943
26200,232.57208592870577
26300,285.96567800186904
26400,281.2350420314254
26500,233.63107529276894
26600,269.22162239858375
26700,248.13825602104444
26800,317.27903721864385
26900,241.2817868060165
27000,368.945501087754
27100,301.3056124842343
27200,227.4687811648659
27300,344.1577819567405
27400,430.4727492936388
27500,178.3847856666434
27600,231.94439273027066
27700,177.28810183309474
27800,228.35333471753435
27900,281.7338631261242
28000,665.9500236717176
28100,231.42279714260013
28200,220.89243564052984
28300,421.2366763888916
28400,385.48733508739895
28500,285.3457536037387
28600,353.5981154914366
28700,359.0337490732586
28800,388.2172864238104
28900,203.44094357429083
29000,237.46943830365663
29100,296.30676324080855
29200,162.6066733736515
29300,163.13200566277385
29400,145.0960015269061
29500,497.2965678360636
29600,394.11621540086605
29700,220.40597294394982
29800,455.28779688063275
29900,176.99250768382018
30000,340.71576644820595
30100,186.4460131633667
30200,518.2877974665048
30300,190.14724628914038
30400,163.0157136083967
30500,392.64364477214434
30600,239.95061384628647
30700,191.04888611179288
30800,160.66971381520875
30900,208.73453503373176
31000,177.64612265773783
31100,166.38566370829162
31200,358.5303539279775
31300,131.91556458596338
31400,347.40091438885327
31500,315.98968190926416
31600,218.1655227560078
31700,271.0247907367171
31800,255.72453732983394
31900,220.80309381788737
32000,198.2381945893107
32100,179.42507570104357
32200,205.9903929272463
32300,232.69808069390012
32400,312.3714864100829
32500,258.11052749210336
32600,124.50660619572514
32700,176.12546003880388
32800,317.3073007099006
32900,160.37789090150235
33000,119.5861813162651
33100,286.3168206211665
33200,149.8893211835917
33300,161.85308681099298
33400,136.15037870155314
33500,377.46623637140124
33600,264.0876692256711
33700,157.51038426369175
33800,191.21190447654823
33900,130.52589179633543
34000,158.55457789150813
34100,170.03648775599456
34200,176.75129114668155
34300,165.98973543084819
34400,216.2149871622782
34500,165.8568987830442
34600,194.46929853558723
34700,225.78391143709382
34800,200.1378464328532
34900,183.3818332198187
35000,245.4432504585994
35100,259.7164007728199
35200,172.61796206716025
35300,135.24311270725337
35400,190.63203153573693
35500,170.7259144709222
35600,186.28895915694326
35700,133.35607778615042
35800,282.68576439693993
35900,145.46938164054632
36000,203.86733850954155
36100,141.06053236434528
36200,166.99496343101004
36300,143.44186193436244
36400,214.14487987381253
36500,203.0118187928195
36600,147.70549676499766
36700,147.83837468863788
36800,157.96397488431646
36900,373.941439146452
37000,116.88482395297227
37100,181.47528666059617
37200,240.32433214661134
37300,220.59390622895648
37400,128.87013212722061
37500,145.22608810332977
37600,163.7641153756831
37700,124.0434902127928
37800,164.48793655699149
37900,179.90929767006205
38000,416.1353545162232
38100,186.85517791355113
38200,197.47828030337553
38300,122.38509308653744
38400,277.1505406151036
38500,162.05435962074506
38600,127.0836876572294
38700,222.3785459818026
38800,188.18230350236882
38900,172.4059973023832
39000,151.91130332359006
39100,159.90647104584187
39200,159.22130234617737
39300,246.46783269835873
39400,193.02062317637635
39500,356.86959314096174
39600,184.397767483962
39700,147.38735197536974
39800,201.84319778089568
39900,433.46746214243643
40000,179.19355348196876
40100,151.95562339030354
40200,145.5061097051201
40300,181.5831426219832
40400,216.28625209486762
40500,146.28267480096733
40600,171.78602020876863
40700,151.63746085206606
40800,144.93615837464404
40900,574.3188486064454
41000,274.7353294997636
41100,212.76062164837822
41200,450.2532573847417
41300,172.83021851451315
41400,187.84094655831927
41500,474.0290853573544
41600,144.00955272487556
41700,140.88564361944128
41800,151.0493564088261
41900,122.49601068307511
42000,165.56470768887877
42100,279.09850816389053
42200,234.29788284945508
42300,164.74348750411423
42400,281.73341253157895
42500,205.16829659406514
42600,377.95163291312537
42700,111.62540448315491
42800,213.60042504011994
42900,183.10162945400455
43000,99.91920241264982
43100,194.3829467345196
43200,135.2994008402612
43300,133.96120383389768
43400,191.19781675847852
43500,124.33155303540688
43600,130.6987587131959
43700,192.4581823970565
43800,169.5117073248023
43900,198.40513608471142
44000,172.30173784219105
44100,203.5227844768055
44200,250.2341228709563
44300,273.69226572917034
44400,158.07982267310987
44500,226.12761505001788
44600,135.80343410997008
44700,109.46546446476822
44800,110.53740481037195
44900,132.59159619135283
45000,123.8964816442132
45100,146.7626317378305
45200,128.62929175053597
45300,123.50287114255893
45400,158.11833674311632
45500,137.44518021993423
45600,274.80236076983334
45700,175.51399704950984
45800,178.73940481203854
45900,164.08159149676447
46000,126.97448293910128
46100,177.55785840959263
46200,221.10311328714783
46300,286.65000962757523
46400,191.37584604417341
46500,137.6200199841793
46600,231.6218561916703
46700,298.07095810887853
46800,212.2467497327649
46900,260.52649794524336
47000,281.37918770800565
47100,164.0476758300837
47200,156.3528749820471
47300,132.10872256631714
47400,212.1638546453935
47500,155.06660683004347
47600,123.06598705422515
47700,344.2219193779337
47800,161.23878019175655
47900,162.81168453588884
48000,126.40159469529293
48100,183.55012415989114
48200,162.03948435972052
48300,138.5883853605413
48400,331.7911699465752
48500,153.431032283109
48600,360.7065998278717
48700,157.7398176502822
48800,149.5901508958682
48900,340.02915158082686
49000,174.3828712823688
49100,216.2272404446007
49200,180.73998955854717
49300,340.02617724406974
49400,296.08698716161547
49500,240.95142684542145
49600,165.11838051473754
49700,223.70711856385162
49800,164.57689079953195
49900,338.452686370305
50000,187.90140987974556
50100,168.9978534329708
50200,303.74934533997947
50300,275.55120886649524
50400,308.34733453146566
50500,171.52815877792116
50600,199.71970735277446
50700,145.68105651136705
50800,280.3435224934664
50900,221.58064994656195
51000,426.68733877784894
51100,257.6170889040321
51200,167.31613195081235
51300,159.79665200568485
51400,179.33483296448284
51500,220.9248390981581
51600,176.3258561497949
51700,204.4702575383268
51800,164.9634172670041
51900,345.030322314867
52000,203.91638864949823
52100,176.8728319739769
52200,252.57139543892274
52300,147.9517518434621
52400,249.590916424655
52500,179.3881793686442
52600,154.8706013673359
52700,156.4041149427007
52800,229.0966883124665
52900,601.8310343407551
53000,262.1882603592178
53100,263.81718949652293
53200,392.9424018887474
53300,187.89044316523757
53400,170.4126999423431
53500,211.28408798903612
53600,165.89775580709988
53700,196.69753355256216
53800,205.94533154651452
53900,202.0479793118976
54000,154.67427808068953
54100,157.00561435789265
54200,183.062044826393
54300,206.42700445747496
54400,398.3811974747951
54500,177.43613679413465
54600,204.24010553942796
54700,342.8702749793062
54800,253.47550479485548
54900,122.94940097830809
55000,267.87712422306487
55100,384.172824357229
55200,183.22218654053697
55300,258.8503228347822
55400,117.67816850175439
55500,160.02870695821895
55600,212.56575732495565
55700,360.50005609383595
55800,215.14701562591185
55900,364.90344842931813
56000,139.41472718864856
56100,150.5738381378025
56200,151.83590736772692
56300,160.87681422268878
56400,144.09989947654356
56500,164.48327692784204
56600,308.25508386305955
56700,172.98691988770923
56800,241.2337912636749
56900,321.8549243005301
57000,147.93698623857574
57100,140.85739113507424
57200,205.01854675961692
57300,177.9350462191229
57400,182.25736964781368
57500,129.65145151146828
57600,155.25816275760792
57700,158.77901552605633
57800,141.64858287382592
57900,125.33398638628525
58000,184.31686354292927
58100,162.86647765810926
58200,217.497330532603
58300,187.6612453260857
58400,198.65858471591
58500,126.24870101798693
58600,249.72607566376237
58700,174.9803311690573
58800,192.34255502122843
58900,160.78395322225134
59000,170.90235738864556
59100,189.4443906184889
59200,177.28355461180593
59300,369.4504138079464
59400,197.75071705750443
59500,222.61633662453605
59600,241.5230550755365
59700,239.6149480145331
59800,163.51367974294152
59900,126.21792245244406
60000,201.97132292958278
60100,183.69691589274456
60200,124.86215817501856
60300,152.7948798772155
60400,134.66857549378858
60500,142.57471082458335
60600,212.67549037378726
60700,135.36360567865356
60800,157.00508547684473
60900,197.1854898840684
61000,211.70411846551593
61100,119.00476314573234
61200,138.9591983923417
61300,181.0882387417266
61400,149.83877231802236
61500,350.0723054950597
61600,187.5578871925702
61700,323.8064447357116
61800,204.62137635467587
61900,249.07736412160003
62000,158.19844117120175
62100,218.9215678450569
62200,114.07855029334709
62300,147.48981745013424
62400,188.77971344529553
62500,162.19565107325164
62600,145.51438991303547
62700,152.87289162040526
62800,157.26147143413394
62900,146.49071629751288
63000,154.91562422395384
63100,157.13413713046856
63200,176.72726668380335
63300,130.79147607372337
63400,128.51516158687323
63500,113.59938365116115
63600,168.69924449661968
63700,134.6774284727244
63800,132.5560885156696
63900,159.94865880285687
64000,128.81587531569866
64100,122.33118416152163
64200,189.79871477924127
64300,141.09659382416433
64400,199.49610431563437
64500,272.77190043549194
64600,189.43742655940406
64700,144.55036524119515
64800,225.51626047858696
64900,195.85671064766615
65000,188.50583396310503
65100,236.54245731895094
65200,161.0543825948794
65300,152.53155586461827
65400,119.72113266274413
65500,123.72691418011298
65600,193.81077971715595
65700,156.86915444839332
65800,171.6211147127819
65900,152.9673677443135
66000,161.1213801563495
66100,224.11489163042526
66200,287.7442502067927
66300,175.9234450895168
66400,183.81385941740314
66500,224.39031592957886
66600,160.1872166257993
66700,199.8772475885484
66800,222.75909735922545
66900,181.89376805494314
67000,421.8706495682196
67100,231.88298089012832
67200,267.60747248719093
67300,168.92955017921534
67400,259.8341860493649
67500,178.84159305076983
67600,331.4337556015522
67700,164.6204381825916
67800,332.04536993557895
67900,192.78641582657016
68000,169.32512706170652
68100,215.19347323059637
68200,198.22130699368492
68300,235.5085018871335
68400,151.40470297204135
68500,205.7783168552976
68600,225.105688359974
68700,178.34531413482307
68800,151.08084423082116
68900,305.05937984329887
69000,221.95098417866234
69100,151.06716294215195
69200,249.79613245262604
69300,298.4323156721206
69400,224.2625721696183
69500,171.78616742591777
69600,268.9486410785891
69700,415.2430119380902
69800,298.99508280571865
69900,176.96562032894263
70000,189.56122682597336
70100,224.1220389542229
70200,314.626591170912
70300,234.04123602888106
70400,208.4966164359061
70500,233.80810460253866
70600,293.512206002463
70700,186.7919687859142
70800,185.20287688433825
70900,200.4967092845549
71000,335.48720094112565
71100,174.76089052482644
71200,211.7177005545921
71300,438.00023922754065
71400,231.62461699476808
71500,222.77602911999594
71600,199.70486676345234
71700,289.4408725409941
71800,186.92847403004032
71900,141.72596405982455
72000,172.24480167855475
72100,210.08301949192546
72200,371.30027791233914
72300,253.62516850039216
72400,204.5004864473175
72500,158.9893880066586
72600,214.40611876875076
72700,255.17180847960142
72800,170.49822264944743
72900,434.2936934888887
73000,177.3688835976523
73100,271.42599970705874
73200,152.74430638373053
73300,193.50012181387152
73400,196.12442407027177
73500,355.9969449153166
73600,232.24790963871902
73700,247.49583780562858
73800,365.02646885775545
73900,360.6292797301106
74000,252.75272170082772
74100,230.83043661030274
74200,148.18110997044454
74300,338.107818916386
74400,308.1824279347899
74500,128.65303471221125
74600,149.8794215870358
74700,300.12805374032433
74800,341.787135948995
74900,321.54057110921616
75000,305.4168222558906
75100,289.5759101539708
75200,188.9475631466789
75300,202.95761054919814
75400,215.9588428062169
75500,267.22209568934323
75600,243.46327284529983
75700,283.12156210526473
75800,160.7728611667874
75900,206.11313212965285
76000,287.1438838133046
76100,164.35875859930886
76200,247.94297205995375
76300,340.70413106515144
76400,186.41718474349847
76500,178.96590637598325
76600,193.21963544616548
76700,260.9078353521738
76800,149.14259287629125
76900,137.81320960934082
77000,143.65832975528355
77100,154.98424832854278
77200,181.44925068863347
77300,249.66149301388262
77400,176.11527178656672
77500,213.25712028935976
77600,339.5385981737065
77700,214.40508852387902
77800,244.6063831546732
77900,408.45221505501786
78000,156.37265711447995
78100,366.27996261994946
78200,207.48453664693392
78300,174.3466718236707
78400,192.0688279844597
78500,249.9964881132976
78600,358.3275467578075
78700,181.11395386285585
78800,182.90607389791163
78900,170.32099301428596
79000,257.97133629172913
79100,198.22158299144303
79200,225.92378533979888
79300,174.53640445996373
79400,286.2661671901455
79500,228.58522511706812
79600,191.50990583259036
79700,188.01520543396276
79800,183.27627467147497
79900,198.2530516889673
80000,202.45554214687883
80100,207.66499460283126
80200,140.46050966098667
80300,269.13623370036095
80400,175.37567566859062
80500,174.5227699505756
80600,203.24119742013394
80700,151.48208608424565
80800,283.41780648654566
80900,241.20796497296016
81000,217.9737420127221
81100,382.3501692840639
81200,205.4900750331405
81300,265.3061115477581
81400,204.96610470902687
81500,221.02814040860576
81600,156.01512169367064
81700,150.77587688948847
81800,326.53861987659167
81900,140.81590699348047
82000,241.7381737269581
82100,369.22844364288665
82200,214.0521113312482
82300,282.0078800568492
82400,194.3786755109889
82500,211.04666690262286
82600,228.46720704480688
82700,315.45534777302345
82800,126.80837012490547
82900,197.86455416273012
83000,140.7570319662314
83100,201.45008313962038
83200,285.3034083106155
83300,159.36636819873283
83400,223.84244579561238
83500,200.88546987545485
83600,192.99751696326763
83700,266.85310594881423
83800,397.6463392724711
83900,195.50529560784963
84000,211.30456493137845
84100,237.59611907324873
84200,196.05437044588888
84300,134.75320953213938
84400,170.8666449848147
84500,143.7986032080831
84600,174.92840382814475
84700,128.25166132645538
84800,189.6225775778781
84900,242.7279192985448
85000,205.11954646064464
85100,153.59724842448145
85200,222.54298726221816
85300,166.58441772893224
85400,160.7954744088257
85500,191.59970581701472
85600,248.75031434548265
85700,177.296281603142
85800,183.0091349829926
85900,275.1143434898739
86000,136.0972850430955
86100,543.2089110194555
86200,202.41727889637036
86300,312.62423954344143
86400,191.0074897501441
86500,159.38781402253704
86600,179.793149393181
86700,176.27924279762178
