chars_processed,loss
10000,1.8207544486048628
20000,1.839134718418755
30000,1.8720004057202053
40000,1.844437621263989
50000,1.849434657350221
60000,1.8582059150605141
70000,1.8762599715502433
80000,1.8761366882054786
90000,1.8730011228906072
100000,1.867101492307461
110000,1.853116639074205
120000,1.8517870073347857
130000,1.8465490474150827
140000,1.8377137489879605
150000,1.8395368597615083
160000,1.8385714396582684
170000,1.8342144629538402
180000,1.8337994465874266
190000,1.8286008669429015
200000,1.8288435173883335
210000,1.8253289638474792
220000,1.8233293862213233
230000,1.8199268714724828
240000,1.8221031190321963
250000,1.8174030631894136
260000,1.8145419665864377
270000,1.8127524465296567
280000,1.8119597360245132
290000,1.8067460997130853
300000,1.8056968787184664
310000,1.804606237726515
320000,1.8035558604464852
330000,1.8002039757446353
340000,1.7967869935241014
350000,1.7932862285399886
360000,1.7920312860244028
370000,1.786388303513624
380000,1.7830793433984404
390000,1.7819171900632111
400000,1.7819951935261251
410000,1.781529410420749
420000,1.779625409136361
430000,1.7792278234216916
440000,1.7788824370450245
450000,1.775868408012286
460000,1.7746845939720408
470000,1.7724728833391432
480000,1.7709172148502332
490000,1.7658738426225356
500000,1.762874186615131
510000,1.7654574593068082
520000,1.7670405447340465
530000,1.7658170437501395
540000,1.7643799470204924
550000,1.7634072499625744
560000,1.7614456498501903
570000,1.76046946658353
580000,1.758178224072858
590000,1.7548940648540448
600000,1.7529739575249512
610000,1.7534555032325267
620000,1.7525792225176235
630000,1.750754943562168
640000,1.752104401880809
650000,1.7519404662163744
660000,1.752703090890407
670000,1.7519896001686501
680000,1.749940813700998
690000,1.748219898583472
700000,1.7465574452078783
710000,1.7453381696093706
720000,1.743276937300161
730000,1.7421526672923768
740000,1.7420901503385664
750000,1.7419602704338881
760000,1.745094894364155
770000,1.747240592014782
780000,1.7511699150355498
790000,1.7517352249483333
800000,1.7536141162235217
810000,1.7549428646562855
820000,1.7569829154755932
830000,1.7585269421457301
840000,1.7603830519745545
850000,1.7613833917838575
860000,1.7616199771753325
870000,1.7624910737271668
880000,1.7644964365041451
890000,1.7656711463644896
900000,1.7676575033605049
910000,1.7692116527895252
920000,1.7707133818402139
930000,1.7719581293336144
940000,1.7726944704588627
950000,1.7733164224746265
960000,1.774346044920893
970000,1.7754782123121557
980000,1.776460916750194
990000,1.7765830411172339
1000000,1.7765194577854238
1010000,1.776419418994228
1020000,1.7771598317135904
1030000,1.7773614312763573
1040000,1.7769344217113014
1050000,1.7775594126855243
1060000,1.7772605019116128
1070000,1.776958078082317
1080000,1.7771816042880526
1090000,1.7766356798903744
1100000,1.7771004525676988
1110000,1.7766545302920342
1120000,1.776641565089405
1130000,1.776341589160081
1140000,1.7757806723562124
1150000,1.7755358903917495
1160000,1.775567777031208
1170000,1.7755253857494975
1180000,1.7755888157705033
1190000,1.7754213818736257
1200000,1.775296064159136
1210000,1.7757672409185543
1220000,1.7757328701933373
1230000,1.7764855972464364
1240000,1.777099911347154
1250000,1.7772825674578474
1260000,1.77707656298894
1270000,1.7764336010884687
1280000,1.7758494181122237
1290000,1.7757379069482082
1300000,1.7761334038665784
1310000,1.775680403958519
1320000,1.7761028166707165
1330000,1.7760327788235213
1340000,1.7759468219261878
1350000,1.7757803682397186
1360000,1.774668375488144
1370000,1.7741052303961122
1380000,1.7739218595488688
1390000,1.7737067776981728
1400000,1.773472026973655
1410000,1.7730847196180006
1420000,1.7727850413994066
1430000,1.7720719922591972
1440000,1.771468544927945
1450000,1.7710530811543297
1460000,1.7698990940977555
1470000,1.7693671198274057
1480000,1.768702339777036
1490000,1.7682006174969949
1500000,1.766971637872175
1510000,1.766712015944405
1520000,1.7661784309735733
1530000,1.766846356748063
1540000,1.7676245522063434
1550000,1.7677270157409841
1560000,1.7665519670624066
1570000,1.7663648056841321
1580000,1.7661440027519129
1590000,1.7664337137370085
1600000,1.7663059383396038
1610000,1.7665498922421385
1620000,1.7666990597756969
1630000,1.7667882408197768
1640000,1.767171035793361
1650000,1.7672472170681546
1660000,1.7672226159701419
1670000,1.7670840924552045
1680000,1.7664061166316953
1690000,1.7662576417111742
1700000,1.7665743771112588
1710000,1.766091617575628
1720000,1.7661535338038483
1730000,1.7654743578303829
1740000,1.76524207728685
1750000,1.764943183316415
1760000,1.7649983820531496
1770000,1.7650603528831743
1780000,1.765170548398521
1790000,1.7652142385326746
1800000,1.7649728970770704
1810000,1.7644193584909271
1820000,1.7634910734902671
1830000,1.763216595440151
1840000,1.762872162287497
1850000,1.7620178857140476
1860000,1.761347516287696
1870000,1.7611259731027553
1880000,1.7609740618198015
1890000,1.7602271718980584
1900000,1.7598194508721094
1910000,1.759596700780264
1920000,1.7593200962481614
1930000,1.7599608476669573
1940000,1.7601923653955351
1950000,1.760556586015118
1960000,1.7611310085156113
1970000,1.761279481272443
1980000,1.761259975415462
1990000,1.760661791377058
2000000,1.7604599418369844
